34 7
0 1 16080
0 0 1 8557
0 1 1 5070
0 2 2 1576
0 3 0 146
0 4 0 154
0 5 3 242
0 6 4 157
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 36842
1 0 5 5904
1 1 0 6409
1 2 1 5152
1 3 1 4393
1 4 1 4134
1 5 1 4036
1 6 1 4226
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2111
2 0 -1 0
2 1 -1 0
2 2 0 295
2 3 6 373
2 4 6 410
2 5 3 556
2 6 6 326
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 939
3 0 -1 0
3 1 -1 0
3 2 5 181
3 3 2 182
3 4 7 182
3 5 2 189
3 6 8 126
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1015
4 0 -1 0
4 1 -1 0
4 2 9 158
4 3 10 181
4 4 0 213
4 5 11 201
4 6 2 164
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 11199
5 0 0 4667
5 1 5 4461
5 2 1 1241
5 3 11 152
5 4 12 138
5 5 4 166
5 6 13 231
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1372
6 0 -1 0
6 1 -1 0
6 2 4 258
6 3 5 303
6 4 7 186
6 5 4 222
6 6 7 276
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 774
7 0 -1 0
7 1 -1 0
7 2 0 98
7 3 5 161
7 4 4 181
7 5 11 126
7 6 12 132
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 1 253
8 0 -1 0
8 1 -1 0
8 2 14 33
8 3 15 27
8 4 6 36
8 5 6 53
8 6 12 95
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
