31 10
0 0 9374
0 0 1 4092
0 1 2 338
0 2 1 422
0 3 3 342
0 4 2 520
0 5 0 1125
0 6 4 455
0 7 0 457
0 8 3 719
0 9 5 664
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 16376
1 0 2 1676
1 1 1 1675
1 2 2 1651
1 3 0 1974
1 4 2 2068
1 5 1 2149
1 6 2 1048
1 7 1 1038
1 8 1 1233
1 9 0 1269
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 11301
2 0 3 1531
2 1 1 1507
2 2 5 1293
2 3 1 1574
2 4 2 1440
2 5 2 1317
2 6 6 539
2 7 5 467
2 8 4 650
2 9 1 620
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 3960
3 0 7 216
3 1 8 382
3 2 4 474
3 3 8 537
3 4 4 392
3 5 5 501
3 6 9 292
3 7 9 332
3 8 4 353
3 9 10 308
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 4730
4 0 8 410
4 1 7 405
4 2 6 403
4 3 1 388
4 4 4 288
4 5 4 703
4 6 10 467
4 7 11 496
4 8 5 433
4 9 11 430
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 4111
5 0 1 348
5 1 11 174
5 2 5 366
5 3 2 317
5 4 0 352
5 5 1 629
5 6 10 350
5 7 11 496
5 8 8 375
5 9 2 457
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2225
6 0 2 139
6 1 11 170
6 2 4 163
6 3 8 263
6 4 10 184
6 5 9 278
6 6 12 288
6 7 13 130
6 8 3 277
6 9 11 203
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 1048
7 0 14 130
7 1 6 76
7 2 11 124
7 3 15 150
7 4 6 185
7 5 9 113
7 6 16 60
7 7 11 39
7 8 11 98
7 9 17 46
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 1 2993
8 0 4 410
8 1 8 343
8 2 6 344
8 3 3 330
8 4 4 358
8 5 3 390
8 6 18 166
8 7 3 227
8 8 10 154
8 9 19 216
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1290
9 0 4 4
9 1 20 14
9 2 21 9
9 3 -1 0
9 4 -1 0
9 5 8 285
9 6 22 249
9 7 0 170
9 8 10 217
9 9 2 218
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 2691
10 0 23 118
10 1 2 40
10 2 3 24
10 3 14 27
10 4 1 59
10 5 10 467
10 6 20 453
10 7 10 386
10 8 11 443
10 9 15 409
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 3334
11 0 5 95
11 1 7 114
11 2 10 123
11 3 4 61
11 4 20 137
11 5 21 590
11 6 15 426
11 7 12 589
11 8 6 499
11 9 11 404
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 933
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 4 214
12 6 1 213
12 7 16 87
12 8 14 174
12 9 1 147
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 576
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 -1 0
13 5 8 64
13 6 11 124
13 7 21 97
13 8 7 92
13 9 24 120
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 551
14 0 1 23
14 1 8 33
14 2 -1 0
14 3 21 45
14 4 0 34
14 5 16 121
14 6 17 61
14 7 12 56
14 8 24 62
14 9 2 72
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1852
15 0 15 38
15 1 1 41
15 2 11 37
15 3 8 55
15 4 -1 0
15 5 21 328
15 6 20 307
15 7 15 261
15 8 15 309
15 9 21 306
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 539
16 0 0 18
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 17 79
16 6 7 82
16 7 20 94
16 8 17 77
16 9 25 142
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 429
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
17 5 23 88
17 6 14 131
17 7 9 60
17 8 26 63
17 9 16 39
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
17 18 -1 0
17 19 -1 0
18 0 621
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 15 205
18 6 3 93
18 7 15 54
18 8 14 89
18 9 1 109
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
18 18 -1 0
18 19 -1 0
19 0 1151
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 -1 0
19 5 13 214
19 6 17 142
19 7 13 199
19 8 18 190
19 9 18 265
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
19 16 -1 0
19 17 -1 0
19 18 -1 0
19 19 -1 0
20 0 1247
20 0 1 8
20 1 20 4
20 2 7 26
20 3 11 62
20 4 3 27
20 5 20 238
20 6 19 177
20 7 9 184
20 8 19 200
20 9 4 191
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
20 16 -1 0
20 17 -1 0
20 18 -1 0
20 19 -1 0
21 0 1484
21 0 16 21
21 1 21 23
21 2 1 14
21 3 9 31
21 4 -1 0
21 5 19 248
21 6 5 236
21 7 22 245
21 8 8 241
21 9 19 273
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 -1 0
21 17 -1 0
21 18 -1 0
21 19 -1 0
22 0 570
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 7 113
22 6 25 82
22 7 6 132
22 8 27 73
22 9 16 125
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
22 16 -1 0
22 17 -1 0
22 18 -1 0
22 19 -1 0
23 1 260
23 0 6 17
23 1 11 34
23 2 6 25
23 3 1 7
23 4 21 24
23 5 10 35
23 6 5 18
23 7 13 33
23 8 22 45
23 9 26 13
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
23 16 -1 0
23 17 -1 0
23 18 -1 0
23 19 -1 0
24 0 182
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 -1 0
24 4 -1 0
24 5 25 46
24 6 21 40
24 7 21 22
24 8 23 43
24 9 1 8
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
24 16 -1 0
24 17 -1 0
24 18 -1 0
24 19 -1 0
25 0 303
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 -1 0
25 5 5 38
25 6 27 59
25 7 28 78
25 8 16 71
25 9 1 35
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
25 16 -1 0
25 17 -1 0
25 18 -1 0
25 19 -1 0
26 0 119
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 -1 0
26 5 19 20
26 6 29 28
26 7 27 25
26 8 1 18
26 9 0 12
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
26 16 -1 0
26 17 -1 0
26 18 -1 0
26 19 -1 0
27 0 187
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 -1 0
27 5 17 24
27 6 27 30
27 7 25 33
27 8 26 43
27 9 28 30
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
27 16 -1 0
27 17 -1 0
27 18 -1 0
27 19 -1 0
28 0 108
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 -1 0
28 5 29 21
28 6 16 15
28 7 22 31
28 8 23 11
28 9 4 14
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
28 16 -1 0
28 17 -1 0
28 18 -1 0
28 19 -1 0
29 1 49
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 -1 0
29 5 19 11
29 6 6 5
29 7 1 11
29 8 30 12
29 9 1 8
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
29 16 -1 0
29 17 -1 0
29 18 -1 0
29 19 -1 0
30 1 12
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 -1 0
30 5 8 5
30 6 -1 0
30 7 19 6
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
30 16 -1 0
30 17 -1 0
30 18 -1 0
30 19 -1 0
