28 8
0 0 9091
0 0 1 4972
0 1 2 798
0 2 1 971
0 3 3 759
0 4 4 370
0 5 3 383
0 6 5 234
0 7 0 361
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 19091
1 0 3 3163
1 1 0 2993
1 2 1 3000
1 3 1 2231
1 4 1 1633
1 5 1 1573
1 6 1 2075
1 7 3 1412
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 2655
2 0 6 255
2 1 7 306
2 2 3 172
2 3 8 439
2 4 9 309
2 5 10 260
2 6 11 419
2 7 12 296
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 9661
3 0 11 1450
3 1 11 1314
3 2 3 1458
3 3 1 1370
3 4 0 947
3 5 2 804
3 6 13 935
3 7 3 877
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1453
4 0 14 156
4 1 15 223
4 2 9 241
4 3 16 145
4 4 17 97
4 5 18 181
4 6 0 149
4 7 2 149
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1226
5 0 4 157
5 1 19 305
5 2 10 166
5 3 3 219
5 4 2 99
5 5 16 68
5 6 10 49
5 7 20 85
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1552
6 0 5 184
6 1 12 302
6 2 5 356
6 3 17 179
6 4 4 121
6 5 5 99
6 6 11 91
6 7 6 146
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 3028
7 0 21 513
7 1 16 432
7 2 7 540
7 3 7 464
7 4 12 246
7 5 13 209
7 6 6 238
7 7 6 221
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3280
8 0 12 766
8 1 16 932
8 2 7 691
8 3 11 423
8 4 3 73
8 5 12 115
8 6 16 86
8 7 7 101
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1345
9 0 18 152
9 1 9 415
9 2 17 315
9 3 11 137
9 4 18 40
9 5 18 45
9 6 12 92
9 7 17 60
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 1007
10 0 15 204
10 1 4 258
10 2 7 164
10 3 2 94
10 4 22 43
10 5 16 64
10 6 18 36
10 7 5 80
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 9113
11 0 8 1106
11 1 13 1207
11 2 11 1074
11 3 11 1348
11 4 11 1118
11 5 11 907
11 6 3 1011
11 7 13 726
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 2045
12 0 19 468
12 1 8 291
12 2 8 321
12 3 7 217
12 4 8 138
12 5 4 141
12 6 13 145
12 7 13 225
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 4379
13 0 8 392
13 1 13 513
13 2 8 586
13 3 2 711
