19 6
0 1 15657
0 0 1 8577
0 1 2 5195
0 2 3 1424
0 3 4 113
0 4 5 109
0 5 1 65
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 38281
1 0 2 5912
1 1 0 6237
1 2 1 6701
1 3 1 5570
1 4 1 5593
1 5 1 5515
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 12031
2 0 0 4998
2 1 1 4908
2 2 1 1305
2 3 6 232
2 4 7 205
2 5 0 208
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2787
3 0 -1 0
3 1 -1 0
3 2 4 658
3 3 3 609
3 4 4 703
3 5 2 579
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 2111
4 0 -1 0
4 1 -1 0
4 2 4 458
4 3 5 470
4 4 7 520
4 5 8 484
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 830
5 0 -1 0
5 1 -1 0
5 2 6 206
5 3 9 98
5 4 3 246
5 5 10 199
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 836
6 0 -1 0
6 1 -1 0
6 2 0 203
6 3 2 203
6 4 3 140
6 5 11 186
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 725
7 0 -1 0
7 1 -1 0
7 2 6 212
7 3 3 149
7 4 4 129
7 5 5 168
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 570
8 0 -1 0
8 1 -1 0
8 2 11 137
8 3 3 167
8 4 6 101
8 5 2 115
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 242
9 0 -1 0
9 1 -1 0
9 2 12 81
9 3 4 50
9 4 12 47
9 5 10 38
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 524
10 0 -1 0
10 1 -1 0
10 2 9 116
10 3 10 166
10 4 13 90
10 5 14 96
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 323
11 0 -1 0
11 1 -1 0
11 2 5 74
11 3 10 85
11 4 8 86
11 5 10 36
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 139
12 0 -1 0
12 1 -1 0
12 2 14 33
12 3 13 19
12 4 13 27
12 5 15 47
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 176
13 0 -1 0
13 1 -1 0
13 2 16 41
13 3 17 38
13 4 1 33
13 5 6 44
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 129
14 0 -1 0
14 1 -1 0
14 2 9 28
14 3 6 41
14 4 2 27
14 5 18 26
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 57
15 0 -1 0
15 1 -1 0
15 2 18 5
15 3 3 7
15 4 12 11
15 5 3 29
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 76
16 0 -1 0
16 1 -1 0
16 2 1 5
16 3 16 21
16 4 13 28
16 5 18 17
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 38
17 0 -1 0
17 1 -1 0
17 2 0 2
17 3 16 14
17 4 0 8
17 5 13 12
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 48
18 0 -1 0
18 1 -1 0
18 2 5 9
18 3 3 16
18 4 15 10
18 5 1 9
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
