33 9
0 0 13541
0 0 1 4612
0 1 0 1061
0 2 2 922
0 3 3 1030
0 4 4 1002
0 5 0 1794
0 6 5 844
0 7 3 1090
0 8 4 738
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 12089
1 0 0 1442
1 1 1 1138
1 2 4 1607
1 3 4 1441
1 4 1 1521
1 5 1 1636
1 6 0 1027
1 7 1 1110
1 8 2 830
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4694
2 0 6 386
2 1 1 425
2 2 6 514
2 3 3 301
2 4 7 305
2 5 1 718
2 6 5 497
2 7 8 455
2 8 2 813
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 7072
3 0 3 838
3 1 6 710
3 2 3 832
3 3 6 658
3 4 0 616
3 5 4 996
3 6 9 690
3 7 10 700
3 8 2 733
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 8091
4 0 4 1132
4 1 2 950
4 2 3 1053
4 3 0 1096
4 4 0 1170
4 5 11 1095
4 6 0 410
4 7 3 458
4 8 8 463
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 3225
5 0 12 181
5 1 6 207
5 2 11 104
5 3 4 186
5 4 4 188
5 5 9 482
5 6 9 552
5 7 9 506
5 8 8 571
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 1 3290
6 0 11 445
6 1 8 530
6 2 7 451
6 3 12 478
6 4 5 488
6 5 11 427
6 6 13 143
6 7 14 122
6 8 5 144
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 1 889
7 0 4 110
7 1 15 158
7 2 2 162
7 3 8 204
7 4 11 168
7 5 16 83
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2962
8 0 9 171
8 1 4 201
8 2 15 151
8 3 8 279
8 4 9 170
8 5 1 595
8 6 17 329
8 7 8 359
8 8 9 507
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 3537
9 0 15 183
9 1 15 103
9 2 5 161
9 3 12 104
9 4 5 82
9 5 15 653
9 6 11 708
9 7 3 642
9 8 18 572
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 1642
10 0 18 155
10 1 19 78
10 2 17 93
10 3 10 86
10 4 8 76
10 5 13 221
10 6 13 284
10 7 11 281
10 8 20 232
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 3384
11 0 0 126
11 1 2 141
11 2 15 129
11 3 6 135
11 4 1 112
11 5 6 618
11 6 15 683
11 7 0 554
11 8 15 606
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 1 1342
12 0 10 225
12 1 21 124
12 2 9 160
12 3 7 133
12 4 9 172
12 5 21 188
12 6 16 127
12 7 22 56
12 8 23 119
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 809
13 0 -1 0
13 1 10 17
13 2 -1 0
13 3 4 6
13 4 -1 0
13 5 20 189
13 6 21 175
13 7 10 194
13 8 24 147
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 744
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 12 145
14 6 14 168
14 7 11 146
14 8 18 207
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 2804
15 0 5 230
15 1 10 112
15 2 10 107
15 3 12 139
15 4 25 114
15 5 14 454
15 6 3 555
15 7 4 431
15 8 5 407
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 0 584
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 12 144
16 6 26 67
16 7 5 176
16 8 23 119
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 1 505
17 0 8 21
17 1 15 22
17 2 3 33
17 3 19 29
17 4 0 47
17 5 12 103
17 6 3 84
17 7 13 76
17 8 9 65
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 0 978
18 0 17 55
18 1 4 36
18 2 4 17
18 3 6 27
18 4 15 35
18 5 24 220
18 6 10 108
18 7 5 144
