24 10
0 1 8342
0 0 1 4390
0 1 2 656
0 2 2 775
0 3 2 682
0 4 3 925
0 5 4 651
0 6 1 92
0 7 5 75
0 8 1 40
0 9 6 17
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 34853
1 0 0 1819
1 1 3 1365
1 2 1 1949
1 3 1 2121
1 4 0 1526
1 5 1 5094
1 6 1 4512
1 7 1 4370
1 8 1 4793
1 9 1 4462
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 5698
2 0 4 755
2 1 4 808
2 2 7 715
2 3 8 785
2 4 9 944
2 5 1 616
2 6 10 198
2 7 1 226
2 8 2 295
2 9 8 179
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 3171
3 0 0 722
3 1 2 548
3 2 2 564
3 3 4 598
3 4 7 335
3 5 2 287
3 6 1 11
3 7 11 16
3 8 12 42
3 9 3 15
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 3216
4 0 1 563
4 1 10 399
4 2 8 373
4 3 7 310
4 4 3 518
4 5 13 350
4 6 14 101
4 7 14 177
4 8 9 243
4 9 14 110
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 609
5 0 13 29
5 1 8 17
5 2 15 28
5 3 4 42
5 4 16 43
5 5 17 117
5 6 17 71
5 7 12 62
5 8 13 71
5 9 8 79
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 17
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 -1 0
6 4 -1 0
6 5 5 9
6 6 -1 0
6 7 1 3
6 8 1 1
6 9 1 2
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 1472
7 0 18 298
7 1 2 210
7 2 8 262
7 3 3 242
7 4 10 187
7 5 14 187
7 6 1 27
7 7 14 17
7 8 9 15
7 9 1 16
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 5293
8 0 8 777
8 1 2 943
8 2 10 910
8 3 8 790
8 4 8 801
8 5 2 585
8 6 10 104
8 7 4 84
8 8 5 88
8 9 12 75
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 1440
9 0 1 238
9 1 0 108
9 2 18 218
9 3 18 176
9 4 4 107
9 5 19 192
9 6 1 71
9 7 10 68
9 8 3 91
9 9 1 121
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 3423
10 0 20 373
10 1 8 514
10 2 10 456
10 3 14 529
10 4 10 571
10 5 1 395
10 6 1 94
10 7 5 141
10 8 0 126
10 9 8 112
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 88
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 18 23
11 6 21 14
11 7 15 16
11 8 1 7
11 9 11 21
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 391
12 0 15 19
12 1 12 33
