34 8
0 0 9095
0 0 1 4224
0 1 2 977
0 2 3 886
0 3 3 606
0 4 0 954
0 5 4 372
0 6 2 559
0 7 5 370
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 1 5599
1 0 6 1119
1 1 2 798
1 2 0 1533
1 3 2 1150
1 4 1 438
1 5 0 87
1 6 4 231
1 7 7 189
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 15076
2 0 8 1391
2 1 3 1501
2 2 0 1572
2 3 2 1510
2 4 2 2572
2 5 2 1845
2 6 3 1843
2 7 3 1969
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 8888
3 0 9 1143
3 1 2 959
3 2 2 894
3 3 10 805
3 4 2 1383
3 5 6 930
3 6 10 1257
3 7 6 1013
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2088
4 0 11 192
4 1 12 110
4 2 12 173
4 3 12 169
4 4 3 387
4 5 13 250
4 6 6 336
4 7 14 337
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1799
5 0 11 157
5 1 15 104
5 2 13 141
5 3 4 129
5 4 11 369
5 5 7 238
5 6 3 247
5 7 12 296
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 5949
6 0 3 363
6 1 1 463
6 2 0 274
6 3 2 398
6 4 10 1331
6 5 11 899
6 6 16 965
6 7 2 808
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 1404
7 0 17 147
7 1 14 152
7 2 18 196
7 3 18 91
7 4 19 225
7 5 2 144
7 6 17 151
7 7 18 206
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 1593
8 0 5 207
8 1 16 281
8 2 3 389
8 3 10 346
8 4 8 202
8 5 20 46
8 6 14 58
8 7 2 45
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1227
9 0 6 283
9 1 3 244
9 2 6 277
9 3 3 217
9 4 7 136
9 5 21 27
9 6 22 21
9 7 16 14
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 4908
10 0 23 376
10 1 16 450
10 2 10 392
10 3 16 436
10 4 16 860
10 5 6 629
10 6 6 817
10 7 2 600
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1843
11 0 11 129
11 1 18 143
11 2 4 160
11 3 11 97
11 4 23 290
11 5 12 308
11 6 10 287
11 7 13 275
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1220
12 0 12 164
12 1 13 122
12 2 7 128
12 3 4 132
12 4 6 192
12 5 14 133
12 6 7 159
12 7 0 112
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1239
13 0 16 86
13 1 14 121
13 2 1 157
13 3 7 173
13 4 1 216
13 5 6 136
13 6 18 113
13 7 3 160
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 901
14 0 1 92
14 1 15 129
14 2 7 42
14 3 24 19
14 4 17 221
14 5 17 111
14 6 9 84
14 7 4 134
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 1 475
15 0 25 30
15 1 24 43
15 2 17 62
15 3 17 78
15 4 0 86
15 5 2 45
15 6 24 64
15 7 20 57
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 3921
16 0 26 363
16 1 13 250
16 2 10 302
16 3 23 406
16 4 0 537
16 5 4 512
16 6 5 712
16 7 16 580
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 1072
17 0 27 66
17 1 7 77
17 2 17 149
17 3 24 168
17 4 27 159
17 5 2 135
17 6 18 112
17 7 19 139
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1104
18 0 13 110
18 1 17 93
18 2 0 23
18 3 7 151
18 4 15 194
18 5 28 158
18 6 24 213
18 7 18 83
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 392
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 29 78
19 5 24 103
19 6 25 67
19 7 20 99
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 517
20 0 4 1
20 1 0 25
20 2 0 4
20 3 30 19
20 4 30 127
20 5 27 86
20 6 27 86
20 7 6 103
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 89
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 7 19
21 5 10 11
21 6 20 24
21 7 31 25
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 116
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 5 19
22 5 2 21
22 6 29 32
22 7 32 33
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 1 1142
23 0 3 76
23 1 5 190
23 2 5 198
23 3 16 242
23 4 18 152
23 5 5 103
23 6 23 63
23 7 2 102
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 640
24 0 7 61
24 1 4 60
24 2 20 52
24 3 7 31
24 4 20 122
24 5 4 118
24 6 10 103
24 7 17 60
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 97
25 0 20 4
25 1 2 3
25 2 2 11
25 3 6 8
25 4 13 15
25 5 2 8
25 6 2 34
25 7 2 10
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 557
26 0 4 140
26 1 6 62
26 2 14 33
26 3 4 99
26 4 26 96
26 5 10 33
26 6 10 38
26 7 19 28
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 397
27 0 2 5
27 1 14 26
27 2 2 4
27 3 26 16
27 4 26 82
27 5 30 69
27 6 13 76
27 7 30 69
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 0 158
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 2 25
28 5 14 38
28 6 15 48
28 7 20 21
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 110
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 24 30
29 5 6 20
29 6 33 26
29 7 22 31
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 373
30 0 6 13
30 1 2 1
30 2 -1 0
30 3 10 3
30 4 21 62
30 5 20 92
30 6 30 89
30 7 22 64
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 25
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 2 9
31 5 2 2
31 6 1 9
31 7 14 3
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 33
