37 7
0 1 7391
0 0 1 5011
0 1 2 784
0 2 1 727
0 3 3 644
0 4 4 53
0 5 3 75
0 6 5 66
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 11924
1 0 0 2170
1 1 5 2718
1 2 1 2647
1 3 5 1705
1 4 5 703
1 5 3 781
1 6 5 775
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 2068
2 0 3 626
2 1 6 562
2 2 2 566
2 3 7 277
2 4 8 7
2 5 -1 0
2 6 9 8
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 5070
3 0 10 696
3 1 7 751
3 2 11 705
3 3 5 886
3 4 11 542
3 5 10 781
3 6 7 483
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 392
4 0 12 55
4 1 13 38
4 2 14 90
4 3 15 84
4 4 16 30
4 5 17 22
4 6 18 55
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 19072
5 0 19 848
5 1 3 863
5 2 3 869
5 3 1 3445
5 4 5 3876
5 5 5 3909
5 6 5 3587
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 1414
6 0 13 365
6 1 20 355
6 2 21 533
6 3 21 150
6 4 -1 0
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2288
7 0 11 303
7 1 10 344
7 2 7 359
7 3 22 318
7 4 23 244
7 5 22 377
7 6 17 232
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 -1 7
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 24 4
8 4 5 3
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 176
9 0 18 84
9 1 23 11
9 2 16 43
9 3 0 24
9 4 -1 0
9 5 16 5
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2421
10 0 0 322
10 1 23 506
10 2 0 401
10 3 23 334
10 4 12 259
10 5 3 271
10 6 7 220
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2645
11 0 23 491
11 1 25 350
11 2 23 373
11 3 5 355
11 4 23 337
11 5 3 243
11 6 22 298
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 695
12 0 26 125
12 1 27 60
12 2 28 94
12 3 29 122
12 4 20 102
12 5 5 60
12 6 14 89
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1979
13 0 17 220
13 1 20 373
13 2 11 342
13 3 13 289
13 4 17 198
13 5 13 183
13 6 17 237
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
