50 7
0 0 6011
0 0 1 4090
0 1 2 433
0 2 3 345
0 3 2 250
0 4 4 559
0 5 5 125
0 6 6 166
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 25795
1 0 7 1258
1 1 7 1733
1 2 7 1597
1 3 1 1642
1 4 1 6166
1 5 1 5670
1 6 1 5578
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4740
2 0 3 952
2 1 8 818
2 2 1 852
2 3 4 828
2 4 1 652
2 5 6 283
2 6 9 265
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 1903
3 0 4 385
3 1 10 374
3 2 11 320
3 3 4 496
3 4 10 217
3 5 12 36
3 6 13 62
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2993
4 0 14 518
4 1 11 458
4 2 2 564
4 3 10 608
4 4 2 327
4 5 15 238
4 6 15 197
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 238
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 2 78
5 5 16 62
5 6 17 71
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1652
6 0 18 159
6 1 15 132
6 2 19 170
6 3 4 151
6 4 20 407
6 5 2 237
6 6 6 285
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 5313
7 0 8 1105
7 1 0 989
7 2 2 1290
7 3 2 1311
7 4 1 490
7 5 21 54
7 6 22 55
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3464
8 0 8 553
8 1 10 560
8 2 0 529
8 3 7 548
8 4 8 545
8 5 11 326
8 6 21 325
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2329
9 0 21 451
9 1 21 317
9 2 10 286
9 3 9 388
9 4 19 317
9 5 23 227
9 6 1 238
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 3152
10 0 11 649
10 1 4 571
10 2 9 514
10 3 3 475
10 4 10 425
10 5 21 200
10 6 2 224
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 2955
11 0 14 484
11 1 9 651
11 2 10 640
11 3 11 490
11 4 8 443
11 5 24 113
11 6 25 79
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 56
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 26 19
12 5 27 14
12 6 28 10
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 226
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 -1 0
13 4 29 54
13 5 30 67
13 6 31 74
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 1274
14 0 11 196
14 1 11 201
14 2 21 217
14 3 15 255
14 4 32 211
14 5 33 96
14 6 24 72
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1005
15 0 15 183
15 1 11 119
15 2 6 112
15 3 20 93
15 4 34 198
15 5 19 152
15 6 0 123
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 243
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 7 46
16 5 35 87
16 6 18 89
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 448
17 0 7 13
17 1 -1 0
17 2 1 28
17 3 0 10
17 4 17 96
17 5 3 123
17 6 25 127
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 532
18 0 17 58
18 1 1 52
18 2 1 36
18 3 6 75
18 4 34 116
18 5 32 98
18 6 36 79
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 712
19 0 18 90
19 1 24 34
19 2 19 40
19 3 24 50
19 4 6 149
19 5 37 152
19 6 20 137
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 849
20 0 1 34
20 1 20 34
20 2 0 35
20 3 1 8
20 4 38 213
20 5 37 215
20 6 17 223
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1691
21 0 11 160
21 1 6 270
21 2 34 191
21 3 6 245
21 4 0 314
21 5 9 224
21 6 38 210
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 169
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 39 62
22 5 40 35
22 6 39 48
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 296
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 32 116
23 5 6 67
23 6 41 79
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 400
24 0 9 55
24 1 -1 0
24 2 0 9
24 3 1 11
24 4 1 105
24 5 36 68
24 6 37 99
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 233
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 9 67
25 5 20 84
25 6 29 56
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 59
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 26 21
26 5 27 14
26 6 11 17
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 28
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 12 6
27 5 3 8
27 6 1 11
27 7 -1 0
27 8 -1 0
27 9 -1 0
