48 7
0 0 4874
0 0 1 3706
0 1 2 49
0 2 3 143
0 3 0 520
0 4 4 142
0 5 5 140
0 6 6 165
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12327
1 0 2 2336
1 1 7 2281
1 2 1 2707
1 3 7 1398
1 4 2 1202
1 5 8 1112
1 6 7 832
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 5793
2 0 1 1082
2 1 9 1297
2 2 7 1455
2 3 7 767
2 4 8 333
2 5 7 391
2 6 2 287
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1294
3 0 3 135
3 1 2 165
3 2 10 88
3 3 11 302
3 4 12 171
3 5 7 170
3 6 7 161
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 416
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 13 106
4 4 4 72
4 5 14 89
4 6 15 128
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1302
5 0 16 347
5 1 0 291
5 2 10 363
5 3 4 170
5 4 9 22
5 5 17 52
5 6 7 46
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 328
6 0 -1 0
6 1 -1 0
6 2 -1 0
6 3 18 87
6 4 19 49
6 5 17 72
6 6 18 107
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 24007
7 0 7 1873
7 1 16 1691
7 2 8 2101
7 3 7 4474
7 4 1 3893
7 5 7 3909
7 6 7 4156
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 4644
8 0 2 1022
8 1 8 856
8 2 2 732
8 3 7 677
8 4 10 410
8 5 7 320
