119 7
0 1 13381
0 0 0 4804
0 1 0 993
0 2 1 1202
0 3 2 1036
0 4 3 1224
0 5 0 2307
0 6 2 1627
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 4518
1 0 4 403
1 1 3 692
1 2 4 686
1 3 4 580
1 4 1 518
1 5 1 826
1 6 5 666
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2829
2 0 6 121
2 1 7 163
2 2 0 242
2 3 8 251
2 4 8 275
2 5 8 796
2 6 0 906
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4276
3 0 3 691
3 1 1 572
3 2 6 541
3 3 1 506
3 4 3 797
3 5 3 685
3 6 4 384
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3820
4 0 8 749
4 1 9 678
4 2 10 423
4 3 4 810
4 4 4 422
4 5 1 494
4 6 11 174
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 2629
5 0 12 258
5 1 13 251
5 2 14 354
5 3 5 254
5 4 15 304
5 5 13 629
5 6 16 464
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 1203
6 0 6 222
6 1 16 233
6 2 4 115
6 3 7 152
6 4 10 181
6 5 17 188
6 6 18 92
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 1547
7 0 19 105
7 1 20 174
7 2 21 350
7 3 15 176
7 4 16 125
7 5 22 316
7 6 21 232
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2457
8 0 23 312
8 1 7 471
8 2 8 301
8 3 16 237
8 4 9 180
8 5 7 508
8 6 10 384
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1511
9 0 21 142
9 1 4 201
9 2 1 145
9 3 9 180
9 4 5 276
9 5 24 334
9 6 20 186
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1343
10 0 21 106
10 1 25 58
10 2 12 179
10 3 16 140
10 4 5 108
10 5 9 382
10 6 10 329
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 379
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 26 157
11 6 27 176
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 850
12 0 25 101
12 1 12 85
12 2 16 236
12 3 14 143
12 4 13 60
12 5 6 132
12 6 28 74
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 2540
13 0 14 221
13 1 15 251
13 2 29 235
13 3 30 246
13 4 31 213
13 5 30 656
13 6 31 576
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 1139
14 0 19 194
14 1 30 155
14 2 13 246
14 3 13 129
14 4 14 196
14 5 32 152
14 6 33 60
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 2068
15 0 23 204
15 1 13 165
15 2 5 188
15 3 13 214
15 4 13 151
15 5 13 577
15 6 27 443
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 3506
16 0 5 270
16 1 1 180
16 2 20 135
16 3 5 259
16 4 7 211
16 5 16 1152
16 6 15 1032
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 718
17 0 34 35
17 1 5 43
17 2 22 58
17 3 35 89
17 4 7 10
17 5 35 221
17 6 36 210
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 147
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 -1 0
18 4 -1 0
18 5 37 87
18 6 29 42
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 728
19 0 13 112
19 1 0 47
19 2 36 45
19 3 21 56
19 4 14 91
19 5 34 164
19 6 38 189
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 508
20 0 31 65
20 1 17 74
20 2 12 108
20 3 2 5
20 4 30 40
20 5 19 144
20 6 39 66
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 941
21 0 24 76
21 1 19 92
21 2 15 103
21 3 16 177
21 4 4 187
21 5 19 193
21 6 9 91
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 574
22 0 28 11
22 1 40 18
