174 7
0 0 4445
0 0 1 3685
0 1 2 105
0 2 3 87
0 3 4 47
0 4 5 124
0 5 6 357
0 6 7 31
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12496
1 0 1 1269
1 1 8 829
1 2 9 1063
1 3 9 1107
1 4 9 1313
1 5 1 3294
1 6 1 3009
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 907
2 0 4 102
2 1 9 101
2 2 10 205
2 3 10 133
2 4 11 139
2 5 12 138
2 6 13 76
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1039
3 0 10 117
3 1 14 112
3 2 15 196
3 3 3 165
3 4 16 148
3 5 17 164
3 6 18 115
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 588
4 0 19 45
4 1 20 75
4 2 15 65
4 3 21 110
4 4 22 114
4 5 23 106
4 6 24 64
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1132
5 0 25 158
5 1 25 235
5 2 26 190
5 3 1 174
5 4 27 164
5 5 28 151
5 6 29 48
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 1574
6 0 1 223
6 1 27 242
6 2 5 215
6 3 0 213
6 4 25 197
6 5 3 221
6 6 16 254
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 131
7 0 -1 0
7 1 -1 0
7 2 -1 0
7 3 -1 0
7 4 -1 0
7 5 30 61
7 6 31 53
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 4750
8 0 8 563
8 1 25 254
8 2 6 428
8 3 32 345
8 4 1 494
8 5 8 1274
8 6 27 1161
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 4590
9 0 33 723
9 1 32 684
9 2 8 909
9 3 34 685
9 4 34 733
9 5 9 535
9 6 32 250
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1054
10 0 20 145
10 1 4 125
10 2 10 122
10 3 16 129
10 4 10 85
10 5 35 262
10 6 36 137
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 813
11 0 37 138
11 1 25 123
11 2 21 28
11 3 15 103
11 4 25 123
11 5 38 153
11 6 39 119
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 226
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 40 82
12 6 41 122
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
