21 6
0 0 7308
0 0 1 4581
0 1 1 732
0 2 2 677
0 3 0 628
0 4 3 292
0 5 4 312
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 44240
1 0 5 4438
1 1 1 5786
1 2 1 5259
1 3 1 9594
1 4 1 8247
1 5 1 7800
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3927
2 0 6 927
2 1 3 992
2 2 0 1177
2 3 1 436
2 4 3 157
2 5 7 173
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 5565
3 0 8 1242
3 1 3 1261
3 2 3 1229
3 3 3 882
3 4 9 354
3 5 1 426
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1353
4 0 10 78
4 1 11 64
4 2 12 34
4 3 12 339
4 4 10 384
4 5 2 329
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 4693
5 0 2 1522
5 1 0 1175
5 2 2 1252
5 3 4 508
5 4 7 77
5 5 1 94
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 927
6 0 3 346
6 1 10 142
6 2 1 311
6 3 9 112
6 4 -1 0
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1895
7 0 3 382
7 1 10 435
7 2 7 492
7 3 1 236
7 4 1 107
7 5 13 186
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 1309
8 0 1 235
8 1 7 386
8 2 7 492
8 3 4 117
8 4 13 11
8 5 14 31
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 983
9 0 11 107
9 1 10 72
9 2 4 79
9 3 12 217
9 4 1 249
9 5 4 207
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1399
10 0 11 303
10 1 10 288
10 2 9 280
10 3 0 222
10 4 9 128
10 5 2 122
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 1 474
11 0 7 120
11 1 4 120
11 2 12 180
11 3 14 40
11 4 -1 0
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 794
12 0 15 88
12 1 1 62
12 2 13 31
12 3 5 255
12 4 13 134
12 5 7 155
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 400
13 0 2 25
13 1 0 19
13 2 1 9
13 3 14 128
13 4 9 109
13 5 14 89
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 688
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 16 213
14 4 17 204
14 5 14 210
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 88
15 0 1 19
15 1 13 38
15 2 3 24
15 3 1 5
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 213
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 8 67
16 4 17 89
16 5 1 39
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 293
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 14 97
17 4 14 93
17 5 18 74
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 241
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 19 57
18 4 18 64
18 5 18 103
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 57
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 12 12
19 4 12 10
19 5 20 29
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 29
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 12 2
20 4 4 10
20 5 1 13
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
