99 6
0 1 6849
0 0 1 4387
0 1 2 648
0 2 3 672
0 3 3 472
0 4 4 461
0 5 4 177
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 16697
1 0 0 1137
1 1 2 907
1 2 0 1064
1 3 3 937
1 4 1 5925
1 5 1 5533
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 4945
2 0 5 258
2 1 6 700
2 2 5 597
2 3 3 616
2 4 2 1385
2 5 7 1118
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 3876
3 0 3 1018
3 1 7 739
3 2 8 716
3 3 7 932
3 4 1 384
3 5 9 59
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1098
4 0 8 102
4 1 10 120
4 2 11 99
4 3 12 90
4 4 13 302
4 5 0 343
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 1993
5 0 0 325
5 1 14 260
5 2 6 273
5 3 15 250
5 4 15 450
5 5 2 349
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 1318
6 0 8 278
6 1 4 318
6 2 16 158
6 3 17 316
6 4 18 151
6 5 19 77
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 2789
7 0 8 374
7 1 17 261
7 2 20 492
7 3 8 381
7 4 2 656
7 5 20 501
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3706
8 0 11 657
8 1 8 939
8 2 21 834
8 3 8 827
8 4 1 359
8 5 22 43
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 88
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 1 36
9 5 23 45
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 594
10 0 24 96
10 1 25 109
10 2 11 124
10 3 26 73
10 4 27 120
10 5 5 57
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1618
11 0 28 377
11 1 13 331
11 2 15 307
11 3 17 246
11 4 29 222
11 5 30 95
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
