34 8
0 0 7501
0 0 1 4232
0 1 2 628
0 2 2 511
0 3 3 316
0 4 2 512
0 5 4 718
0 6 5 250
0 7 6 246
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 21795
1 0 7 1495
1 1 0 1027
1 2 7 1218
1 3 1 1879
1 4 1 1295
1 5 1 4844
1 6 1 4175
1 7 1 4231
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 2372
2 0 3 429
2 1 3 488
2 2 2 380
2 3 6 393
2 4 7 405
2 5 8 257
2 6 -1 0
2 7 9 5
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 3633
3 0 10 435
3 1 2 301
3 2 4 527
3 3 6 382
3 4 4 390
3 5 6 661
3 6 8 379
3 7 11 397
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 3834
4 0 4 530
4 1 8 400
4 2 8 466
4 3 8 396
4 4 10 482
4 5 6 625
4 6 12 414
4 7 8 389
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 417
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 -1 0
5 4 -1 0
5 5 10 151
5 6 13 111
5 7 11 123
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 4567
6 0 10 460
6 1 0 536
6 2 0 488
6 3 3 514
6 4 3 540
6 5 0 775
6 6 14 470
6 7 15 613
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 4700
7 0 6 647
7 1 6 640
7 2 6 698
7 3 4 643
7 4 0 533
7 5 7 606
7 6 3 389
7 7 7 405
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 3262
8 0 14 214
8 1 14 339
8 2 14 450
8 3 15 275
8 4 7 322
8 5 3 675
8 6 16 312
8 7 1 507
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 580
9 0 17 16
9 1 18 12
9 2 19 55
9 3 -1 0
9 4 20 12
9 5 19 148
9 6 21 117
9 7 22 157
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 2337
10 0 8 496
10 1 12 317
10 2 10 356
10 3 14 327
10 4 4 453
10 5 7 249
10 6 15 62
10 7 8 53
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1431
11 0 23 102
11 1 23 134
11 2 13 42
11 3 24 87
11 4 17 94
11 5 25 295
11 6 23 275
11 7 8 287
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 2358
12 0 26 283
12 1 26 193
12 2 14 321
12 3 11 289
12 4 27 282
12 5 18 359
12 6 14 280
12 7 6 247
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1213
13 0 18 45
13 1 27 100
13 2 25 67
13 3 14 64
13 4 18 69
13 5 18 277
13 6 3 210
13 7 9 271
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 4212
14 0 14 535
14 1 12 469
14 2 10 453
14 3 26 352
14 4 12 554
14 5 14 761
14 6 27 415
14 7 23 431
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 1572
15 0 12 144
15 1 0 81
15 2 23 105
15 3 27 184
15 4 14 85
15 5 26 322
15 6 27 298
15 7 4 269
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 461
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 24 124
16 6 11 148
16 7 9 135
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 770
17 0 13 57
17 1 0 58
17 2 12 61
17 3 18 46
17 4 23 48
17 5 13 140
17 6 15 151
17 7 12 156
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1034
18 0 28 51
18 1 1 42
18 2 1 14
18 3 29 24
18 4 3 28
18 5 30 259
18 6 11 243
18 7 27 260
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 282
19 0 13 10
19 1 1 9
19 2 0 17
19 3 -1 0
19 4 14 13
19 5 8 75
19 6 15 55
19 7 31 77
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 1 12
20 0 2 7
20 1 -1 0
20 2 -1 0
20 3 6 2
20 4 -1 0
20 5 1 1
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 117
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 -1 0
21 4 -1 0
21 5 13 36
21 6 1 39
21 7 16 26
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 0 157
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 -1 0
22 4 -1 0
22 5 15 33
22 6 3 44
22 7 32 64
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 1464
23 0 17 197
23 1 25 112
23 2 11 115
23 3 13 137
23 4 11 104
23 5 30 299
23 6 13 166
23 7 12 243
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 1 315
24 0 6 25
24 1 8 10
24 2 2 27
24 3 28 34
24 4 30 46
24 5 1 66
24 6 0 30
24 7 1 61
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 540
25 0 9 49
25 1 9 32
25 2 14 43
25 3 25 66
25 4 8 26
25 5 5 149
25 6 9 71
25 7 1 85
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 1150
26 0 27 60
26 1 13 114
26 2 15 103
26 3 15 258
26 4 14 184
26 5 18 199
26 6 19 79
26 7 1 122
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
27 0 1707
27 0 24 83
27 1 23 181
27 2 27 108
27 3 14 93
27 4 23 188
27 5 13 372
27 6 4 290
27 7 17 268
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
27 14 -1 0
27 15 -1 0
28 1 85
28 0 4 14
28 1 15 22
28 2 1 3
28 3 14 33
28 4 9 4
28 5 29 7
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
28 14 -1 0
28 15 -1 0
29 1 31
29 0 11 12
29 1 1 1
29 2 0 7
29 3 -1 0
29 4 1 3
29 5 1 6
29 6 6 1
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
29 14 -1 0
29 15 -1 0
30 0 604
30 0 -1 0
30 1 13 28
30 2 -1 0
30 3 1 1
30 4 9 13
30 5 17 195
30 6 1 179
30 7 16 123
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
30 14 -1 0
30 15 -1 0
31 0 77
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 -1 0
31 5 24 21
31 6 18 27
31 7 32 21
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
31 14 -1 0
31 15 -1 0
32 0 85
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 -1 0
32 5 8 28
32 6 33 25
32 7 0 25
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
32 14 -1 0
32 15 -1 0
33 0 31
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 -1 0
33 5 2 6
33 6 5 18
33 7 33 6
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
33 14 -1 0
33 15 -1 0
