6 5
0 1 25026
0 0 1 10600
0 1 0 6769
0 2 2 3852
0 3 3 1702
0 4 4 1502
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 34819
1 0 0 8720
1 1 1 9330
1 2 1 6015
1 3 1 4472
1 4 1 4402
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 5829
2 0 -1 0
2 1 -1 0
2 2 5 1597
2 3 0 1887
2 4 4 1844
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 3429
3 0 -1 0
3 1 -1 0
3 2 2 1017
3 3 0 931
3 4 0 1128
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 5453
4 0 -1 0
4 1 -1 0
4 2 0 1584
4 3 3 1727
4 4 4 1610
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1597
5 0 -1 0
5 1 -1 0
5 2 2 472
5 3 2 488
5 4 4 497
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
