39 9
0 0 6408
0 0 1 4248
0 1 2 269
0 2 3 414
0 3 2 508
0 4 4 444
0 5 5 333
0 6 6 45
0 7 7 42
0 8 8 73
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 26710
1 0 0 1149
1 1 5 975
1 2 2 871
1 3 2 1234
1 4 0 731
1 5 1 5347
1 6 1 4649
1 7 1 4665
1 8 1 4693
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4819
2 0 9 572
2 1 9 424
2 2 1 701
2 3 3 615
2 4 5 607
2 5 1 563
2 6 2 376
2 7 4 399
2 8 4 399
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 2894
3 0 4 280
3 1 4 512
3 2 4 320
3 3 4 477
3 4 1 401
3 5 1 383
3 6 10 149
3 7 11 134
3 8 12 149
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4436
4 0 13 511
4 1 13 604
4 2 11 462
4 3 9 459
4 4 12 544
4 5 2 639
4 6 12 351
4 7 12 342
4 8 14 328
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 2006
5 0 15 235
5 1 15 230
5 2 2 307
5 3 3 433
5 4 3 251
5 5 16 226
5 6 10 63
5 7 0 134
5 8 17 111
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 0 324
6 0 9 4
6 1 1 19
6 2 5 11
6 3 2 3
6 4 -1 0
6 5 6 63
6 6 18 45
6 7 19 70
6 8 20 66
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 1314
7 0 21 212
7 1 22 94
7 2 7 161
7 3 21 167
7 4 8 219
7 5 3 210
7 6 23 85
7 7 24 45
7 8 1 69
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 1 510
8 0 5 34
8 1 17 105
8 2 7 56
8 3 25 63
8 4 7 81
8 5 15 48
8 6 2 33
8 7 0 41
8 8 26 32
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 1 2563
9 0 15 515
9 1 9 298
9 2 12 537
9 3 13 372
9 4 12 282
9 5 3 289
9 6 2 83
9 7 1 57
9 8 1 96
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 560
10 0 27 40
10 1 10 39
10 2 28 75
10 3 10 72
10 4 22 70
10 5 7 63
10 6 29 57
10 7 11 46
10 8 26 59
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 2328
11 0 16 351
11 1 30 245
11 2 12 316
11 3 29 381
11 4 30 448
11 5 1 299
11 6 31 91
11 7 7 66
11 8 24 71
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 3192
12 0 11 402
12 1 14 427
12 2 0 269
12 3 11 429
12 4 14 302
12 5 4 403
12 6 4 244
12 7 21 271
12 8 29 294
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 1791
13 0 9 255
13 1 3 244
13 2 3 233
13 3 29 233
13 4 16 367
13 5 2 201
13 6 1 58
13 7 28 66
13 8 28 75
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 0 1344
14 0 4 187
14 1 25 165
14 2 30 159
14 3 8 153
14 4 23 228
14 5 12 168
14 6 2 64
14 7 30 83
14 8 4 88
14 9 -1 0
