58 5
0 0 4692
0 0 1 3975
0 1 2 80
0 2 3 114
0 3 0 351
0 4 4 152
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 29289
1 0 5 1816
1 1 6 1562
1 2 6 1391
1 3 1 11209
1 4 1 10771
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 610
2 0 7 73
2 1 8 49
2 2 9 82
2 3 3 195
2 4 9 157
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 1084
3 0 10 229
3 1 11 308
3 2 12 229
3 3 5 179
3 4 7 93
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 2133
4 0 13 537
4 1 5 720
4 2 14 507
4 3 15 260
4 4 16 85
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 7160
5 0 13 1889
5 1 5 2270
5 2 4 1981
5 3 1 736
5 4 17 190
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 3113
6 0 18 917
6 1 1 951
6 2 18 835
6 3 1 303
6 4 19 85
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 235
7 0 20 19
7 1 18 35
7 2 21 11
7 3 22 85
7 4 23 60
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 222
8 0 24 29
8 1 17 19
8 2 25 22
8 3 26 58
8 4 2 71
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 439
9 0 27 80
9 1 5 60
9 2 27 88
9 3 24 85
9 4 24 108
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 630
10 0 28 190
10 1 26 118
10 2 29 204
10 3 11 87
10 4 30 20
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 875
11 0 15 254
11 1 28 234
11 2 15 205
11 3 29 125
11 4 23 38
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1131
12 0 3 150
12 1 28 195
12 2 31 296
12 3 12 260
12 4 27 179
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 4295
13 0 5 1147
13 1 32 1227
13 2 33 1120
13 3 1 530
13 4 18 171
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1255
14 0 20 340
14 1 29 355
14 2 13 321
14 3 1 159
14 4 34 52
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1052
15 0 12 217
15 1 28 263
15 2 11 214
15 3 2 187
15 4 31 132
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 206
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 16 96
16 4 31 77
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 425
17 0 25 27
17 1 24 57
17 2 31 53
17 3 2 115
17 4 26 137
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 1958
18 0 13 449
18 1 29 461
18 2 33 727
18 3 32 222
18 4 1 82
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 146
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 13 69
19 4 7 69
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 1110
20 0 3 371
20 1 3 236
20 2 0 329
20 3 1 114
20 4 35 31
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 149
21 0 1 3
21 1 1 1
21 2 1 4
21 3 36 57
21 4 35 58
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 122
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 37 60
22 4 38 48
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 98
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 37 47
23 4 22 37
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 356
24 0 13 45
24 1 10 40
24 2 17 51
24 3 39 116
24 4 30 82
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 1 223
25 0 32 18
25 1 0 10
25 2 0 11
25 3 40 91
25 4 41 65
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 1097
26 0 42 184
26 1 20 279
26 2 42 198
26 3 13 240
26 4 6 160
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 403
27 0 8 39
27 1 20 26
27 2 24 77
27 3 8 134
27 4 1 96
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 913
28 0 12 284
28 1 2 157
28 2 15 333
28 3 1 104
28 4 25 12
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 1332
29 0 26 286
29 1 26 306
29 2 10 318
29 3 5 231
29 4 12 141
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 138
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 19 61
30 4 43 64
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 1 558
31 0 34 130
31 1 34 110
31 2 9 70
31 3 44 144
31 4 41 74
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 0 1467
32 0 42 353
32 1 45 404
32 2 45 366
32 3 29 187
32 4 14 111
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 2182
33 0 13 652
33 1 45 385
33 2 5 616
33 3 33 312
33 4 45 153
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 467
34 0 17 92
34 1 34 129
34 2 9 101
34 3 46 91
34 4 10 43
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 147
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 47 59
35 4 48 62
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 57
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 28 31
36 4 42 18
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 133
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 49 50
37 4 20 63
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 1 82
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 41 35
38 4 49 40
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 116
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 40 55
39 4 50 50
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 146
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 44 67
40 4 17 58
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 0 331
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 44 149
41 4 21 138
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 1 753
42 0 1 251
42 1 5 121
42 2 11 266
42 3 51 91
42 4 33 11
42 5 -1 0
42 6 -1 0
42 7 -1 0
42 8 -1 0
42 9 -1 0
43 0 64
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 52 25
43 4 9 29
43 5 -1 0
43 6 -1 0
43 7 -1 0
43 8 -1 0
43 9 -1 0
44 0 367
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 41 157
44 4 25 162
44 5 -1 0
44 6 -1 0
44 7 -1 0
44 8 -1 0
44 9 -1 0
45 0 1330
45 0 14 285
45 1 20 383
45 2 14 352
45 3 26 186
45 4 13 93
45 5 -1 0
45 6 -1 0
45 7 -1 0
45 8 -1 0
45 9 -1 0
46 0 91
46 0 -1 0
46 1 -1 0
46 2 -1 0
46 3 27 56
46 4 37 26
46 5 -1 0
46 6 -1 0
46 7 -1 0
46 8 -1 0
46 9 -1 0
47 0 59
47 0 -1 0
47 1 -1 0
47 2 -1 0
47 3 3 18
47 4 38 34
47 5 -1 0
47 6 -1 0
47 7 -1 0
47 8 -1 0
47 9 -1 0
48 0 62
48 0 -1 0
48 1 -1 0
48 2 -1 0
48 3 53 42
48 4 33 12
48 5 -1 0
48 6 -1 0
48 7 -1 0
48 8 -1 0
48 9 -1 0
49 0 181
49 0 -1 0
49 1 -1 0
49 2 -1 0
49 3 49 76
49 4 50 87
49 5 -1 0
49 6 -1 0
49 7 -1 0
49 8 -1 0
49 9 -1 0
50 0 137
50 0 -1 0
50 1 -1 0
50 2 -1 0
50 3 54 63
50 4 35 58
50 5 -1 0
50 6 -1 0
50 7 -1 0
50 8 -1 0
50 9 -1 0
51 0 91
51 0 -1 0
51 1 -1 0
51 2 -1 0
51 3 34 46
51 4 30 36
51 5 -1 0
51 6 -1 0
51 7 -1 0
51 8 -1 0
51 9 -1 0
52 0 61
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 55 30
52 4 45 22
52 5 -1 0
52 6 -1 0
52 7 -1 0
52 8 -1 0
52 9 -1 0
53 0 42
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 17 15
53 4 56 19
53 5 -1 0
53 6 -1 0
53 7 -1 0
53 8 -1 0
53 9 -1 0
54 0 83
54 0 -1 0
54 1 -1 0
54 2 -1 0
54 3 52 36
54 4 56 39
54 5 -1 0
54 6 -1 0
54 7 -1 0
54 8 -1 0
54 9 -1 0
55 0 30
55 0 -1 0
55 1 -1 0
55 2 -1 0
55 3 49 15
55 4 57 14
55 5 -1 0
55 6 -1 0
55 7 -1 0
55 8 -1 0
55 9 -1 0
56 1 58
56 0 -1 0
56 1 -1 0
56 2 -1 0
56 3 16 25
56 4 54 20
56 5 -1 0
56 6 -1 0
56 7 -1 0
56 8 -1 0
56 9 -1 0
57 0 14
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 26 6
57 4 44 7
57 5 -1 0
57 6 -1 0
57 7 -1 0
57 8 -1 0
57 9 -1 0
