79 5
0 1 11924
0 0 1 2349
0 1 2 2418
0 2 3 2545
0 3 4 2249
0 4 5 2152
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 4453
1 0 6 173
1 1 6 147
1 2 1 2012
1 3 2 1664
1 4 6 223
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 6401
2 0 6 227
2 1 7 1584
2 2 8 1594
2 3 9 1105
2 4 2 1574
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 8864
3 0 5 1561
3 1 10 1716
3 2 11 1805
3 3 12 1422
3 4 3 1878
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 3435
4 0 13 590
4 1 3 627
4 2 4 740
4 3 3 746
4 4 5 676
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 6509
5 0 14 1304
5 1 15 1335
5 2 5 1311
5 3 16 1248
5 4 13 1147
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 15593
6 0 6 1617
6 1 6 1897
6 2 6 2470
6 3 6 3937
6 4 6 2806
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 3453
7 0 6 74
7 1 6 80
7 2 17 105
7 3 18 1592
7 4 7 988
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 1620
8 0 6 48
8 1 6 69
8 2 0 646
8 3 19 585
8 4 6 58
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 1 1105
9 0 6 44
9 1 6 47
9 2 10 489
9 3 6 82
9 4 6 68
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 2205
10 0 6 63
10 1 6 93
10 2 6 109
10 3 11 710
10 4 3 675
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 2515
11 0 20 452
11 1 3 509
11 2 21 494
11 3 3 503
11 4 3 419
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 3854
12 0 6 148
12 1 6 115
12 2 6 169
12 3 12 2307
12 4 6 165
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 1771
13 0 22 190
13 1 3 375
13 2 0 346
13 3 14 411
13 4 5 376
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 1743
14 0 23 334
14 1 3 379
14 2 4 358
14 3 24 253
14 4 25 317
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 1427
15 0 26 236
15 1 27 312
15 2 28 321
15 3 5 296
15 4 24 210
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 1248
16 0 6 88
16 1 19 301
16 2 29 237
16 3 29 228
16 4 29 278
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 467
17 0 17 62
17 1 30 75
17 2 31 89
17 3 17 96
17 4 32 96
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 1608
18 0 7 747
18 1 6 20
18 2 6 32
18 3 6 35
18 4 2 745
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 1020
19 0 22 128
19 1 33 372
19 2 17 46
19 3 6 53
19 4 34 256
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 592
20 0 33 136
20 1 35 115
20 2 23 96
20 3 36 114
20 4 3 116
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 494
21 0 5 87
21 1 35 94
21 2 20 98
21 3 12 119
21 4 3 84
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 352
22 0 37 46
22 1 38 62
22 2 17 32
22 3 6 36
22 4 39 66
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 548
23 0 23 118
23 1 36 109
23 2 40 103
23 3 41 102
23 4 36 108
23 5 -1 0
23 6 -1 0
