114 5
0 0 17517
0 0 1 4622
0 1 2 444
0 2 3 5890
0 3 2 428
0 4 4 6124
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 5847
1 0 4 1590
1 1 5 803
1 2 6 1168
1 3 7 860
1 4 8 1275
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 29265
2 0 2 4813
2 1 2 4436
2 2 2 5526
2 3 2 4734
2 4 2 6279
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 12580
3 0 2 322
3 1 9 3577
3 2 4 4260
3 3 10 3999
3 4 2 382
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 11974
4 0 0 5153
4 1 2 237
4 2 2 282
4 3 2 334
4 4 11 5866
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 1 844
5 0 12 45
5 1 13 22
5 2 2 32
5 3 8 541
5 4 2 60
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 1 1743
6 0 14 216
6 1 15 80
6 2 16 121
6 3 17 219
6 4 12 106
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 1196
7 0 2 76
7 1 18 42
7 2 19 334
7 3 20 119
7 4 18 61
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2007
8 0 2 76
8 1 18 40
8 2 18 41
8 3 1 1116
8 4 21 122
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 6064
9 0 22 1242
9 1 23 1144
9 2 24 1058
9 3 25 1307
9 4 26 1295
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 1 4244
10 0 2 46
10 1 27 1252
10 2 9 1261
10 3 2 100
10 4 3 1367
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 5866
11 0 2 137
11 1 2 163
11 2 2 119
11 3 2 134
11 4 3 5303
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 513
12 0 28 86
12 1 29 58
12 2 20 88
12 3 30 114
12 4 31 96
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 88
13 0 28 20
13 1 13 12
13 2 32 12
13 3 18 16
13 4 14 16
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 775
14 0 33 132
14 1 34 119
14 2 24 293
14 3 33 86
14 4 16 117
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 660
15 0 15 160
15 1 35 130
15 2 36 105
15 3 31 85
15 4 37 114
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 0 490
16 0 38 102
16 1 39 78
16 2 39 83
16 3 40 88
16 4 41 98
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 601
17 0 31 108
17 1 42 64
17 2 43 92
17 3 35 94
17 4 44 201
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 0 512
18 0 45 94
18 1 46 66
18 2 20 76
18 3 29 101
18 4 18 110
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 524
19 0 10 96
19 1 3 20
19 2 10 147
19 3 47 22
19 4 19 190
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 345
20 0 48 58
20 1 49 36
20 2 29 69
20 3 50 56
20 4 51 88
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 394
21 0 16 74
21 1 52 68
21 2 53 64
21 3 54 72
21 4 55 78
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 1242
22 0 2 26
22 1 2 20
22 2 2 39
22 3 27 579
22 4 23 428
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 1 2227
23 0 55 383
23 1 56 306
23 2 57 443
23 3 58 407
23 4 59 426
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 1 1813
24 0 40 120
24 1 39 76
24 2 51 454
24 3 23 579
24 4 40 118
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 1613
25 0 60 317
25 1 44 288
25 2 61 338
25 3 62 319
25 4 63 322
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 1 1539
26 0 43 50
26 1 41 312
26 2 25 306
26 3 56 305
26 4 61 328
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 4702
27 0 27 961
27 1 63 836
27 2 27 992
27 3 9 960
27 4 27 918
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 318
28 0 64 82
28 1 47 50
28 2 59 52
28 3 50 38
28 4 48 48
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 357
29 0 65 52
29 1 66 66
29 2 45 65
29 3 67 60
29 4 45 67
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 1 402
30 0 68 82
30 1 59 62
30 2 30 54
30 3 20 62
30 4 43 78
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 413
31 0 69 60
31 1 70 62
