86 5
0 0 11951
0 0 1 2542
0 1 2 2671
0 2 3 2304
0 3 4 2592
0 4 5 1822
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 1 3518
1 0 6 136
1 1 5 964
1 2 6 181
1 3 0 1379
1 4 6 180
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 3907
2 0 7 979
2 1 8 554
2 2 2 1046
2 3 3 234
2 4 9 1012
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2580
3 0 6 198
3 1 10 237
3 2 11 1744
3 3 6 173
3 4 6 189
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 4874
4 0 1 874
4 1 12 1106
4 2 13 906
4 3 14 1071
4 4 15 907
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 2786
5 0 16 260
5 1 4 1837
5 2 6 198
5 3 6 164
5 4 6 133
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 16634
6 0 6 3215
6 1 6 2138
6 2 6 4179
6 3 6 1984
6 4 6 2154
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 1 979
7 0 17 219
7 1 13 175
7 2 17 220
7 3 0 226
7 4 6 40
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 0 554
8 0 6 59
8 1 6 37
8 2 18 118
8 3 19 206
8 4 1 86
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1048
9 0 10 206
9 1 20 211
9 2 21 238
9 3 22 112
9 4 20 218
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 519
10 0 23 101
10 1 24 60
10 2 25 119
10 3 26 133
10 4 23 83
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1744
11 0 6 44
11 1 27 425
11 2 6 89
11 3 16 1074
11 4 6 48
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 1 1499
12 0 6 61
12 1 12 393
12 2 4 441
12 3 0 430
12 4 6 90
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 1 2303
13 0 6 65
13 1 6 69
13 2 6 148
13 3 6 56
13 4 27 1459
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 1 4706
14 0 28 1118
14 1 29 834
14 2 27 843
14 3 29 808
14 4 13 789
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 927
15 0 6 43
15 1 30 216
15 2 21 229
15 3 31 175
15 4 30 192
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 2845
16 0 16 1419
16 1 6 76
16 2 18 77
16 3 32 47
16 4 6 56
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 503
17 0 2 93
17 1 33 62
17 2 24 62
17 3 1 16
17 4 34 252
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 459
18 0 35 47
18 1 36 69
18 2 37 98
18 3 33 28
18 4 38 131
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 1 511
19 0 39 44
19 1 34 44
19 2 40 190
19 3 18 38
19 4 16 92
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 780
20 0 41 185
20 1 42 61
20 2 25 179
20 3 43 190
20 4 22 144
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 1 517
21 0 2 63
21 1 38 93
21 2 20 152
21 3 10 76
21 4 44 115
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 1 561
22 0 22 118
22 1 20 143
22 2 29 62
22 3 40 93
22 4 24 93
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 353
23 0 45 59
23 1 32 66
23 2 29 60
23 3 26 50
23 4 18 60
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 518
24 0 46 130
24 1 23 66
24 2 25 125
24 3 47 43
24 4 48 100
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 423
25 0 24 114
25 1 34 61
25 2 24 93
25 3 6 45
25 4 44 83
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 389
26 0 37 53
26 1 49 48
26 2 50 137
26 3 34 52
26 4 51 48
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 0 4010
27 0 6 106
27 1 6 89
27 2 14 3587
27 3 6 84
27 4 6 91
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 1 1895
28 0 28 763
28 1 27 205
28 2 41 234
28 3 27 166
28 4 13 186
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 1764
