147 5
0 1 8553
0 0 1 2444
0 1 2 2963
0 2 3 489
0 3 4 1482
0 4 5 1167
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 3451
1 0 6 691
1 1 1 680
1 2 2 733
1 3 7 674
1 4 8 406
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 4646
2 0 9 1007
2 1 7 841
2 2 10 817
2 3 9 957
2 4 2 944
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 1 1143
3 0 11 145
3 1 12 210
3 2 13 138
3 3 1 295
3 4 14 153
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 2353
4 0 8 367
4 1 15 560
4 2 4 513
4 3 12 218
4 4 16 676
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1523
5 0 4 358
5 1 3 353
5 2 12 179
5 3 17 423
5 4 18 193
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 691
6 0 19 39
6 1 20 165
6 2 11 51
6 3 21 96
6 4 9 276
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 1533
7 0 22 394
7 1 23 262
7 2 9 319
7 3 24 245
7 4 25 285
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 2066
8 0 11 123
8 1 26 174
8 2 8 895
8 3 22 185
8 4 21 265
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 3399
9 0 27 817
9 1 22 234
9 2 28 275
9 3 29 993
9 4 29 915
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 961
10 0 30 243
10 1 18 220
10 2 8 212
10 3 8 186
10 4 31 63
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 0 1588
11 0 32 252
11 1 33 274
11 2 26 241
11 3 11 304
11 4 26 378
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 1120
12 0 34 192
12 1 11 231
12 2 35 170
12 3 22 215
12 4 11 180
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 532
13 0 36 86
13 1 37 85
13 2 38 81
13 3 34 117
13 4 14 115
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 803
14 0 39 129
14 1 40 179
14 2 41 93
14 3 38 164
14 4 42 190
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 1 808
15 0 21 183
15 1 34 220
15 2 36 49
15 3 25 134
15 4 43 146
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 1013
16 0 23 248
16 1 31 71
16 2 44 116
16 3 11 96
16 4 11 101
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 900
17 0 45 147
17 1 24 128
17 2 41 101
17 3 23 286
17 4 18 214
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 627
18 0 39 86
18 1 32 83
18 2 41 137
18 3 46 74
18 4 47 142
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 253
19 0 48 62
19 1 28 30
19 2 49 31
19 3 50 54
19 4 51 54
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 1 574
20 0 52 116
20 1 38 48
20 2 53 66
20 3 54 115
20 4 33 55
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1021
21 0 17 210
21 1 55 186
21 2 55 120
21 3 20 219
