12 8
0 0 10657
0 0 0 4980
0 1 1 569
0 2 0 903
0 3 2 1044
0 4 2 610
0 5 2 937
0 6 2 817
0 7 0 641
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 1 726
1 0 3 188
1 1 4 79
1 2 3 85
1 3 5 94
1 4 4 93
1 5 3 93
1 6 4 38
1 7 5 48
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 59410
2 0 6 6678
2 1 2 7060
2 2 2 6713
2 3 2 7563
2 4 2 7371
2 5 2 7581
2 6 2 7337
2 7 2 6815
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 617
3 0 4 128
3 1 3 36
3 2 7 51
3 3 2 129
3 4 4 31
3 5 2 18
3 6 7 155
3 7 8 53
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 1 24271
4 0 4 3108
4 1 4 2939
4 2 4 3120
4 3 4 2695
4 4 4 2701
4 5 4 2829
4 6 4 2870
4 7 4 2696
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 945
5 0 2 69
5 1 1 150
5 2 3 169
5 3 5 83
5 4 9 41
5 5 2 69
5 6 2 150
5 7 2 179
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 6678
6 0 2 833
6 1 4 841
6 2 2 841
6 3 2 783
6 4 2 650
6 5 5 695
6 6 2 813
6 7 2 946
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 263
7 0 4 40
7 1 10 74
7 2 2 34
7 3 -1 0
7 4 2 17
7 5 9 22
7 6 3 41
7 7 4 34
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 60
8 0 4 3
8 1 0 20
8 2 4 26
8 3 2 2
8 4 -1 0
8 5 -1 0
8 6 1 7
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 101
9 0 8 7
9 1 7 25
9 2 2 8
9 3 2 21
9 4 7 12
9 5 10 13
9 6 9 9
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 94
10 0 7 20
10 1 -1 0
10 2 -1 0
10 3 9 29
10 4 -1 0
10 5 11 7
10 6 5 25
10 7 10 7
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 7
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 3 5
11 4 -1 0
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
