6 7
0 0 52222
0 0 1 10479
0 1 0 6733
0 2 0 6407
0 3 0 6382
0 4 0 6870
0 5 2 7047
0 6 0 6319
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 10479
1 0 3 1556
1 1 0 1520
1 2 0 1573
1 3 0 1472
1 4 0 1021
1 5 2 1492
1 6 0 1502
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 9968
2 0 0 1396
2 1 4 1309
2 2 0 1432
2 3 0 1648
2 4 0 1129
2 5 2 1229
2 6 0 1389
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 1556
3 0 5 289
3 1 0 160
3 2 0 245
3 3 0 260
3 4 0 142
3 5 2 200
3 6 0 213
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 18746
4 0 4 2620
4 1 4 2355
4 2 4 2509
4 3 4 2458
4 4 4 2651
4 5 4 2429
4 6 4 2414
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 289
5 0 4 1
5 1 0 5
5 2 0 54
5 3 -1 0
5 4 0 120
5 5 0 33
5 6 0 66
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
