3 8
0 0 75042
0 0 0 12929
0 1 0 8323
0 2 0 8736
0 3 1 9039
0 4 0 7647
0 5 0 8888
0 6 0 8325
0 7 0 8591
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 10290
1 0 0 1298
1 1 0 1035
1 2 0 1293
1 3 1 1251
1 4 0 1390
1 5 0 1320
1 6 0 1207
1 7 2 1104
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 18590
2 0 2 1955
2 1 2 2523
2 2 2 2016
2 3 2 2368
2 4 2 2354
2 5 2 1992
2 6 2 2559
2 7 2 1719
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
