3 8
0 0 77069
0 0 0 13091
0 1 1 8719
0 2 0 8851
0 3 0 9226
0 4 0 8378
0 5 0 9137
0 6 0 8834
0 7 0 8139
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 10063
1 0 2 1021
1 1 1 1344
1 2 0 1315
1 3 0 1492
1 4 0 1232
1 5 0 1081
1 6 0 1171
1 7 0 1028
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 15874
2 0 2 1809
2 1 2 1816
2 2 2 1729
2 3 2 1702
2 4 2 1701
2 5 2 2003
2 6 2 1961
2 7 2 2132
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
