22 8
0 0 44948
0 0 1 8586
0 1 0 5550
0 2 0 4757
0 3 2 5072
0 4 0 5078
0 5 0 5017
0 6 3 4801
0 7 0 4590
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 11277
1 0 2 1539
1 1 0 1354
1 2 0 1564
1 3 0 1605
1 4 0 1100
1 5 0 1307
1 6 2 1429
1 7 0 1013
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 10236
2 0 4 1457
2 1 1 990
2 2 5 926
2 3 0 1281
2 4 0 1392
2 5 0 1377
2 6 3 1129
2 7 6 1338
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 7096
3 0 6 800
3 1 2 1053
3 2 7 898
3 3 1 935
3 4 6 889
3 5 2 804
3 6 0 759
3 7 0 707
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 2250
4 0 8 31
4 1 4 332
4 2 0 373
4 3 5 271
4 4 9 161
4 5 0 483
4 6 3 295
4 7 2 234
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 1914
5 0 1 226
5 1 7 160
5 2 9 269
5 3 9 232
5 4 10 108
5 5 9 186
5 6 3 396
5 7 5 268
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 3417
6 0 0 525
6 1 9 241
6 2 4 435
6 3 9 411
6 4 5 449
6 5 6 390
6 6 0 360
6 7 1 495
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 1 11604
7 0 7 1231
7 1 7 1507
7 2 7 1319
7 3 11 1482
7 4 7 1200
7 5 7 1348
7 6 7 1351
7 7 11 1476
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 298
8 0 12 29
8 1 13 39
8 2 14 37
8 3 3 23
8 4 7 23
8 5 15 51
8 6 13 56
8 7 12 25
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 1961
9 0 0 190
9 1 9 132
9 2 3 378
9 3 9 242
9 4 2 105
9 5 16 265
9 6 16 307
9 7 0 237
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 1 539
10 0 17 80
10 1 7 65
10 2 12 48
10 3 7 18
10 4 8 56
10 5 10 88
10 6 12 60
10 7 0 100
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 2966
11 0 18 443
11 1 7 291
11 2 7 381
11 3 7 328
11 4 12 304
11 5 7 366
11 6 12 334
11 7 18 366
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 1050
12 0 14 90
12 1 7 95
12 2 17 246
12 3 17 80
12 4 7 106
12 5 7 161
12 6 10 117
12 7 13 95
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 1 509
13 0 7 19
13 1 12 96
13 2 13 65
13 3 13 13
13 4 13 50
13 5 10 105
13 6 19 91
13 7 19 41
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 226
14 0 3 32
14 1 8 58
14 2 7 26
14 3 3 9
14 4 10 34
14 5 4 26
14 6 0 13
14 7 19 11
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 447
15 0 15 102
15 1 16 43
15 2 17 44
15 3 9 69
15 4 14 76
15 5 3 33
15 6 20 34
15 7 20 25
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 1355
16 0 16 112
16 1 15 154
16 2 12 154
16 3 16 154
16 4 16 213
16 5 0 153
16 6 16 247
16 7 15 98
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 1 619
17 0 13 116
17 1 15 42
17 2 0 42
17 3 8 102
17 4 17 103
17 5 1 45
17 6 17 66
17 7 13 75
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 1 1091
18 0 18 182
18 1 7 76
18 2 7 118
18 3 10 87
