3 8
0 0 76257
0 0 0 12895
0 1 0 8672
0 2 0 8994
0 3 0 9080
0 4 0 7642
0 5 0 9153
0 6 0 9038
0 7 1 8109
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9252
1 0 0 976
1 1 0 1093
1 2 0 977
1 3 0 1094
1 4 0 1469
1 5 2 1062
1 6 0 1083
1 7 1 1143
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 17425
2 0 2 2162
2 1 2 1930
2 2 2 1860
2 3 2 2264
2 4 2 2261
2 5 2 1982
2 6 2 1818
2 7 2 2086
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
