3 8
0 0 71279
0 0 0 12585
0 1 0 8034
0 2 0 7914
0 3 0 8548
0 4 0 7529
0 5 1 8398
0 6 0 8334
0 7 0 7736
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9613
1 0 0 902
1 1 2 1519
1 2 0 993
1 3 0 1300
1 4 0 1180
1 5 1 1215
1 6 0 1051
1 7 0 1090
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 25285
2 0 2 3063
2 1 2 2684
2 2 2 3210
2 3 2 2915
2 4 2 3003
2 5 2 3040
2 6 2 3110
2 7 2 2741
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
