34 7
0 0 23951
0 0 1 6571
0 1 2 2740
0 2 0 2378
0 3 0 2934
0 4 0 2703
0 5 3 3015
0 6 0 2765
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 7736
1 0 4 854
1 1 2 1202
1 2 1 1165
1 3 0 1129
1 4 0 781
1 5 0 1241
1 6 0 1210
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 9069
2 0 3 1446
2 1 2 1285
2 2 5 1298
2 3 0 1384
2 4 3 1247
2 5 6 924
2 6 5 1094
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 9835
3 0 3 1465
3 1 7 1148
3 2 2 1458
3 3 5 1541
3 4 0 1176
3 5 2 1225
3 6 0 1403
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 1078
4 0 5 262
4 1 7 215
4 2 7 129
4 3 3 129
4 4 0 104
4 5 8 100
4 6 9 137
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 8258
5 0 10 1104
5 1 5 1182
5 2 3 1238
5 3 10 844
5 4 5 1315
5 5 5 1021
5 6 2 1159
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 2210
6 0 11 298
6 1 12 186
6 2 13 430
6 3 6 271
6 4 6 293
6 5 14 519
6 6 8 99
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 2427
7 0 0 359
7 1 7 334
7 2 8 285
7 3 7 259
7 4 0 327
7 5 11 384
7 6 9 382
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 1361
8 0 9 116
8 1 9 102
8 2 15 200
8 3 8 142
8 4 16 327
8 5 12 212
8 6 3 205
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2382
9 0 8 334
9 1 7 281
9 2 5 364
9 3 3 273
9 4 9 358
9 5 10 349
9 6 15 284
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2771
10 0 9 393
10 1 3 344
10 2 10 403
10 3 4 224
10 4 9 287
10 5 3 461
10 6 9 541
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 3309
11 0 11 567
11 1 11 416
11 2 13 402
11 3 13 377
11 4 11 493
11 5 11 394
11 6 6 436
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 711
12 0 17 98
12 1 18 113
12 2 15 113
12 3 12 167
12 4 17 28
12 5 19 90
12 6 9 66
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 1827
13 0 13 335
13 1 11 261
13 2 20 215
13 3 15 138
13 4 14 259
13 5 14 173
13 6 11 343
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 1404
14 0 18 105
14 1 19 135
14 2 19 115
14 3 6 286
14 4 20 275
14 5 20 262
14 6 14 142
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 1356
15 0 16 261
15 1 21 89
15 2 22 210
15 3 8 182
15 4 22 95
15 5 15 280
15 6 8 185
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1132
16 0 16 89
16 1 12 112
16 2 16 243
16 3 5 96
16 4 16 212
16 5 15 214
16 6 23 107
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 929
17 0 23 83
17 1 24 113
17 2 17 183
17 3 22 62
17 4 21 170
17 5 20 126
17 6 21 129
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 774
18 0 25 104
18 1 15 127
18 2 25 67
18 3 26 147
18 4 27 63
18 5 26 74
18 6 18 149
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 1 3478
19 0 17 411
19 1 19 710
