6 5
0 0 49933
0 0 0 12680
0 1 0 8382
0 2 1 8701
0 3 0 8827
0 4 0 8455
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 8701
1 0 2 1848
1 1 0 1803
1 2 0 1465
1 3 0 1560
1 4 0 1466
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 1848
2 0 3 462
2 1 0 217
2 2 4 398
2 3 0 275
2 4 0 376
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 579
3 0 5 73
3 1 0 174
3 2 0 91
3 3 3 72
3 4 0 131
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 3911
4 0 4 662
4 1 4 555
4 2 4 902
4 3 4 750
4 4 4 644
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 96
5 0 -1 0
5 1 3 45
5 2 0 18
5 3 5 23
5 4 -1 0
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
