3 8
0 0 75849
0 0 0 12800
0 1 0 8676
0 2 0 8577
0 3 0 8818
0 4 0 8426
0 5 0 8840
0 6 1 8518
0 7 0 8535
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9871
1 0 0 1261
1 1 0 954
1 2 0 1426
1 3 0 1099
1 4 0 1202
1 5 0 1166
1 6 1 1353
1 7 2 1006
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 17364
2 0 2 1960
2 1 2 2206
2 2 2 1849
2 3 2 2172
2 4 2 1872
2 5 2 2258
2 6 2 2134
2 7 2 1907
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
