3 8
0 0 74571
0 0 0 12736
0 1 0 8216
0 2 0 8748
0 3 0 8877
0 4 0 8072
0 5 0 8984
0 6 1 8460
0 7 0 7862
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 9627
1 0 0 1150
1 1 0 1183
1 2 2 1098
1 3 0 1296
1 4 0 1218
1 5 0 1186
1 6 1 1167
1 7 0 962
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 18642
2 0 2 2226
2 1 2 2354
2 2 2 2191
2 3 2 2031
2 4 2 2084
2 5 2 2169
2 6 2 2263
2 7 2 2226
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
