14 6
0 0 28971
0 0 1 8246
0 1 0 3876
0 2 2 4048
0 3 0 3816
0 4 3 3584
0 5 0 4237
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 9025
1 0 2 1421
1 1 0 1556
1 2 0 1696
1 3 0 1406
1 4 0 1345
1 5 0 1256
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 6446
2 0 3 955
2 1 2 960
2 2 4 1041
2 3 0 1181
2 4 0 1226
2 5 4 796
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4539
3 0 5 410
3 1 4 792
3 2 1 779
3 3 0 675
3 4 0 969
3 5 0 715
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 21224
4 0 4 3375
4 1 4 3293
4 2 4 3226
4 3 4 3029
4 4 4 3308
4 5 6 3497
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 579
5 0 7 103
5 1 0 45
5 2 8 136
5 3 7 70
5 4 5 101
5 5 7 107
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 3497
6 0 0 627
6 1 4 455
6 2 4 491
6 3 4 702
6 4 9 633
6 5 4 378
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 359
7 0 10 14
7 1 5 68
7 2 4 99
7 3 4 29
7 4 10 66
7 5 11 71
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 4914
8 0 8 822
8 1 8 646
8 2 8 641
8 3 8 907
8 4 8 731
8 5 8 755
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 633
9 0 8 185
9 1 4 50
9 2 4 160
9 3 0 73
9 4 7 79
9 5 0 59
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 1 80
10 0 8 1
10 1 -1 0
10 2 0 5
10 3 8 38
10 4 11 25
10 5 8 6
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 249
11 0 12 42
11 1 0 21
11 2 -1 0
11 3 11 67
11 4 11 66
11 5 8 46
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 60
12 0 -1 0
12 1 13 17
12 2 -1 0
12 3 12 18
12 4 -1 0
12 5 11 20
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 -1 17
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 2 17
13 4 -1 0
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
