20 6
0 0 31329
0 0 0 8767
0 1 0 3806
0 2 1 4494
0 3 0 4300
0 4 0 4260
0 5 2 4481
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 4494
1 0 3 814
1 1 0 653
1 2 2 804
1 3 0 704
1 4 2 863
1 5 4 443
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 9466
2 0 3 1341
2 1 0 1395
2 2 2 1416
2 3 0 1427
2 4 3 1805
2 5 3 1582
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 10880
3 0 3 2044
3 1 5 1947
3 2 6 1589
3 3 5 1456
3 4 0 1483
3 5 3 1734
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 1 2030
4 0 4 217
4 1 7 439
4 2 8 441
4 3 9 403
4 4 8 291
4 5 10 117
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 6360
5 0 11 811
5 1 5 1102
5 2 2 1407
5 3 11 788
5 4 5 1020
5 5 11 858
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 1897
6 0 12 200
6 1 11 289
6 2 2 313
6 3 11 568
6 4 13 171
6 5 7 231
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 1 2252
7 0 4 298
7 1 7 192
7 2 14 413
7 3 14 516
7 4 7 291
7 5 4 383
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 1130
8 0 15 56
8 1 8 127
8 2 16 227
8 3 17 244
8 4 4 149
8 5 7 253
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 1 436
9 0 4 97
9 1 4 84
9 2 18 67
9 3 0 2
9 4 4 141
9 5 8 14
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 188
10 0 14 25
10 1 0 20
10 2 9 33
10 3 0 17
10 4 0 47
10 5 7 40
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 4149
11 0 12 738
11 1 12 734
11 2 3 441
11 3 3 702
11 4 5 538
11 5 11 724
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 1672
12 0 13 276
12 1 3 280
12 2 6 308
12 3 2 182
12 4 13 213
12 5 5 297
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 1531
13 0 3 137
13 1 13 249
13 2 13 257
13 3 0 219
13 4 13 365
13 5 15 179
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 1538
14 0 16 192
14 1 7 284
14 2 7 242
14 3 14 244
14 4 14 297
14 5 16 156
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 310
15 0 10 71
15 1 19 24
15 2 11 40
15 3 11 31
15 4 11 40
15 5 15 75
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 575
16 0 7 85
16 1 18 76
16 2 8 48
16 3 8 102
16 4 7 97
16 5 4 112
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 1 284
17 0 8 75
17 1 4 86
17 2 7 12
17 3 7 45
17 4 19 41
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 250
18 0 14 43
18 1 18 107
18 2 -1 0
18 3 17 40
18 4 7 14
18 5 8 32
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 65
19 0 4 20
19 1 7 27
19 2 0 12
19 3 -1 0
19 4 0 3
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
