4 6
0 0 63635
0 0 0 13612
0 1 0 9459
0 2 0 9778
0 3 0 9137
0 4 0 9336
0 5 1 9125
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 11078
1 0 0 1840
1 1 2 1630
1 2 0 1684
1 3 0 1973
1 4 0 1784
1 5 1 1550
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 1630
2 0 0 197
2 1 0 308
2 2 0 173
2 3 3 257
2 4 0 193
2 5 1 403
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 1 2915
3 0 3 505
3 1 3 488
3 2 3 548
3 3 3 371
3 4 3 282
3 5 3 464
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
