6 7
0 1 5632
0 0 1 4097
0 1 2 234
0 2 3 244
0 3 4 332
0 4 3 239
0 5 4 223
0 6 2 171
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 58373
1 0 1 7569
1 1 5 7901
1 2 1 8242
1 3 1 8075
1 4 1 7790
1 5 1 8349
1 6 1 8080
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 8760
2 0 2 1398
2 1 2 1287
2 2 2 1295
2 3 3 960
2 4 2 1348
2 5 2 865
2 6 0 1158
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 1624
3 0 2 269
3 1 3 181
3 2 0 185
3 3 4 150
3 4 0 191
3 5 2 286
3 6 2 258
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 8178
4 0 4 1160
4 1 4 1043
4 2 4 916
4 3 4 1094
4 4 4 924
4 5 4 1206
4 6 4 1130
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 9243
5 0 1 1515
5 1 5 1342
5 2 1 1194
5 3 2 1349
5 4 1 1277
5 5 1 1080
5 6 1 1105
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
