37 8
0 0 9060
0 0 1 4095
0 1 2 495
0 2 2 462
0 3 3 210
0 4 2 498
0 5 4 1273
0 6 5 814
0 7 6 938
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 14931
1 0 5 1734
1 1 0 1213
1 2 5 1431
1 3 1 1836
1 4 1 1416
1 5 1 2491
1 6 1 1976
1 7 0 2102
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 1 2934
2 0 7 502
2 1 6 418
2 2 8 534
2 3 1 417
2 4 1 424
2 5 0 376
2 6 9 90
2 7 10 143
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 1 904
3 0 6 115
3 1 11 162
3 2 12 119
3 3 13 160
3 4 12 114
3 5 14 117
3 6 15 30
3 7 6 62
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 6164
4 0 4 584
4 1 7 418
4 2 16 745
4 3 7 636
4 4 17 709
4 5 16 1249
4 6 13 732
4 7 17 799
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 5571
5 0 6 931
5 1 6 776
5 2 6 825
5 3 8 704
5 4 0 533
5 5 1 816
5 6 4 433
5 7 0 392
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 4354
6 0 2 521
6 1 5 584
6 2 0 504
6 3 4 590
6 4 7 570
6 5 5 576
6 6 18 416
6 7 1 429
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 4040
7 0 3 322
7 1 4 396
7 2 17 325
7 3 8 424
7 4 5 385
7 5 12 949
7 6 19 516
7 7 11 488
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 1 1733
8 0 4 249
8 1 4 322
8 2 16 156
8 3 4 313
8 4 2 465
8 5 7 164
8 6 10 41
8 7 14 9
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 0 446
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 -1 0
9 4 -1 0
9 5 20 172
9 6 21 115
9 7 22 85
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2548
10 0 23 96
10 1 11 258
10 2 12 232
10 3 10 259
10 4 10 251
10 5 1 523
10 6 9 356
10 7 24 391
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 1811
11 0 10 259
11 1 25 121
11 2 24 84
11 3 26 169
11 4 11 168
11 5 4 353
11 6 18 253
11 7 10 289
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 0 1929
12 0 23 168
12 1 25 68
12 2 26 65
12 3 11 177
12 4 25 96
12 5 17 453
12 6 7 328
12 7 7 419
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 1955
13 0 13 167
13 1 3 174
13 2 26 171
13 3 12 159
13 4 16 192
13 5 11 370
13 6 27 340
13 7 27 280
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 398
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 -1 0
14 5 6 95
14 6 28 125
14 7 29 133
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 263
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 3 66
15 6 1 80
15 7 20 79
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 0 2632
16 0 13 222
16 1 4 215
16 2 4 345
16 3 10 242
16 4 4 180
16 5 7 567
16 6 24 268
16 7 18 420
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 2707
17 0 4 252
17 1 17 268
17 2 16 240
17 3 13 177
17 4 13 236
17 5 28 554
17 6 10 414
17 7 10 400
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 1571
18 0 27 41
18 1 27 44
18 2 18 43
18 3 18 64
18 4 10 38
18 5 2 377
18 6 7 430
18 7 4 369
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 538
19 0 -1 0
19 1 4 8
19 2 -1 0
19 3 -1 0
19 4 30 10
19 5 26 134
19 6 1 176
19 7 21 146
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 251
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 -1 0
20 5 31 92
20 6 1 69
20 7 31 51
