32 9
0 0 12881
0 0 1 4516
0 1 0 958
0 2 2 886
0 3 2 890
0 4 3 871
0 5 0 1767
0 6 4 771
0 7 2 1120
0 8 3 714
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 10508
1 0 0 1514
1 1 1 1038
1 2 3 1563
1 3 3 1265
1 4 1 1513
1 5 1 1310
1 6 0 614
1 7 1 908
1 8 5 570
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 4283
2 0 6 427
2 1 5 511
2 2 6 652
2 3 5 416
2 4 7 386
2 5 3 678
2 6 5 358
2 7 8 319
2 8 9 341
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 7518
3 0 3 1006
3 1 2 872
3 2 5 914
3 3 0 928
3 4 0 1174
3 5 10 981
3 6 8 448
3 7 0 457
3 8 5 508
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 4833
4 0 7 254
4 1 7 206
4 2 1 242
4 3 1 223
4 4 11 315
4 5 11 897
4 6 10 746
4 7 12 657
4 8 0 940
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 5241
5 0 5 446
5 1 6 597
5 2 4 418
5 3 6 686
5 4 0 389
5 5 3 754
5 6 10 584
5 7 13 498
5 8 5 609
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 1 2741
6 0 5 501
6 1 11 368
6 2 3 436
6 3 4 400
6 4 4 418
6 5 1 322
6 6 14 110
6 7 15 63
6 8 16 71
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 1 1573
7 0 12 121
7 1 8 109
7 2 8 174
7 3 11 210
7 4 4 166
7 5 5 297
7 6 17 183
7 7 14 97
7 8 9 174
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2328
8 0 13 233
8 1 8 368
8 2 9 234
8 3 12 272
8 4 13 275
8 5 17 256
8 6 11 226
8 7 10 198
8 8 18 158
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 2642
9 0 19 107
9 1 20 57
9 2 19 123
9 3 7 51
9 4 13 26
9 5 18 556
9 6 21 539
9 7 13 379
9 8 19 522
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 2810
10 0 18 15
