169 7
0 1 4277
0 0 1 3663
0 1 2 58
0 2 3 58
0 3 4 65
0 4 5 99
0 5 4 330
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 12948
1 0 1 1089
1 1 6 754
1 2 7 917
1 3 7 960
1 4 7 1219
1 5 1 3749
1 6 1 3479
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 476
2 0 8 56
2 1 1 24
2 2 9 55
2 3 10 67
2 4 11 36
2 5 12 117
2 6 13 97
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 806
3 0 14 56
3 1 3 61
3 2 15 107
3 3 8 80
3 4 16 80
3 5 17 200
3 6 18 179
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 1 1436
4 0 19 268
4 1 0 213
4 2 20 245
4 3 9 140
4 4 21 135
4 5 9 195
4 6 22 236
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1204
5 0 23 154
5 1 4 147
5 2 24 181
5 3 24 138
5 4 17 134
5 5 15 233
5 6 7 182
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 3194
6 0 6 635
6 1 4 393
6 2 4 501
6 3 25 434
6 4 1 477
6 5 6 456
6 6 7 236
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 4828
7 0 26 578
7 1 25 579
7 2 6 761
7 3 17 681
7 4 17 758
7 5 7 781
7 6 25 559
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 410
8 0 27 55
8 1 11 14
8 2 28 52
8 3 29 22
8 4 13 43
8 5 30 122
8 6 31 90
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 1244
9 0 15 182
9 1 22 265
9 2 9 198
9 3 6 125
9 4 9 142
9 5 16 204
9 6 32 97
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 643
10 0 23 50
10 1 13 77
10 2 8 88
10 3 33 49
