7 5
0 1 19269
0 0 1 9199
0 1 2 5202
0 2 0 2201
0 3 3 1078
0 4 4 1064
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 9199
1 0 2 4217
1 1 0 4072
1 2 2 844
1 3 -1 0
1 4 -1 0
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 41903
2 0 0 7544
2 1 2 8102
2 2 2 9071
2 3 2 6991
2 4 2 7476
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 2314
3 0 -1 0
3 1 -1 0
3 2 4 732
3 3 0 633
3 4 5 652
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 0 1936
4 0 -1 0
4 1 -1 0
4 2 5 566
4 3 3 626
4 4 6 540
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 1887
5 0 -1 0
5 1 -1 0
5 2 3 610
5 3 0 586
5 4 5 476
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 540
6 0 -1 0
6 1 -1 0
6 2 0 151
6 3 4 140
6 4 5 193
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
