45 7
0 0 5921
0 0 1 4074
0 1 2 393
0 2 3 351
0 3 2 231
0 4 4 518
0 5 1 157
0 6 5 145
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 25583
1 0 6 1330
1 1 6 1738
1 2 6 1587
1 3 1 1651
1 4 1 6067
1 5 1 5665
1 6 1 5442
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 4409
2 0 3 938
2 1 7 824
2 2 1 844
2 3 4 792
2 4 1 559
2 5 5 192
2 6 8 198
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 1 1905
3 0 4 401
3 1 9 401
3 2 10 346
3 3 4 476
3 4 9 214
3 5 11 22
3 6 12 34
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2774
4 0 13 409
4 1 10 431
4 2 2 562
4 3 9 589
4 4 2 314
4 5 14 196
4 6 14 201
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 1794
5 0 15 296
5 1 5 184
5 2 5 228
5 3 16 205
5 4 17 315
5 5 18 213
5 6 14 234
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 1 5454
6 0 7 1158
6 1 0 1008
6 2 2 1272
6 3 2 1354
6 4 1 514
6 5 19 53
6 6 20 67
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3853
7 0 7 552
7 1 9 545
7 2 0 553
7 3 6 598
7 4 7 628
7 5 10 395
7 6 21 434
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 720
8 0 16 125
8 1 10 98
8 2 5 98
8 3 5 133
8 4 22 101
8 5 23 72
8 6 1 65
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 3457
9 0 10 752
9 1 4 577
9 2 24 577
9 3 3 537
9 4 9 454
9 5 21 214
9 6 2 265
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 2915
10 0 13 477
10 1 24 645
10 2 9 470
10 3 10 469
10 4 7 426
10 5 5 181
10 6 25 163
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 31
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 22 6
11 5 4 10
11 6 6 12
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 165
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 26 49
12 5 27 48
12 6 28 49
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 1 1239
13 0 9 198
13 1 10 178
13 2 8 218
13 3 9 175
13 4 19 206
13 5 29 136
13 6 19 95
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 631
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 -1 0
14 4 30 181
14 5 16 215
14 6 16 187
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 1 449
15 0 22 35
15 1 16 64
15 2 24 89
15 3 21 77
15 4 25 83
15 5 7 29
15 6 3 53
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1074
16 0 8 78
16 1 10 75
16 2 18 139
16 3 5 82
16 4 19 232
16 5 31 207
16 6 16 201
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 406
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 20 118
17 5 31 124
17 6 32 120
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 563
18 0 16 44
18 1 1 32
18 2 21 21
18 3 22 21
18 4 1 138
18 5 6 113
18 6 0 128
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 689
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 -1 0
19 4 33 235
19 5 34 166
19 6 18 211
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 185
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 -1 0
20 4 33 45
20 5 22 60
20 6 28 58
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 2099
21 0 5 167
21 1 8 226
21 2 5 182
21 3 1 219
21 4 21 461
21 5 24 397
21 6 0 325
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 392
22 0 1 9
22 1 1 5
22 2 1 21
22 3 9 10
22 4 19 103
22 5 22 91
22 6 35 114
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 373
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 -1 0
23 4 5 145
23 5 1 94
23 6 13 104
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 2732
24 0 21 418
24 1 21 381
24 2 9 320
24 3 24 380
24 4 24 574
24 5 23 276
24 6 7 236
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 246
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 -1 0
25 4 32 79
25 5 10 89
25 6 36 57
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 138
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 27 55
26 5 37 36
26 6 16 33
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 140
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 -1 0
27 4 33 25
27 5 38 36
27 6 37 72
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 148
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 -1 0
28 4 26 55
28 5 1 22
28 6 38 42
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 234
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 -1 0
29 4 12 39
29 5 39 75
29 6 12 92
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 236
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 13 57
30 5 40 60
30 6 13 105
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 331
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 -1 0
31 4 41 91
31 5 41 119
31 6 13 87
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 199
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 -1 0
32 4 39 60
32 5 34 69
32 6 33 50
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 355
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 -1 0
33 4 36 130
33 5 39 101
33 6 17 91
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 235
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 -1 0
34 4 9 81
34 5 22 68
34 6 24 70
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 1 182
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 29 48
35 5 5 57
35 6 37 62
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 187
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 30 55
36 5 40 45
36 6 35 68
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 198
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 -1 0
37 4 42 72
37 5 43 70
37 6 37 28
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 78
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 23 25
38 5 26 20
38 6 43 24
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 0 236
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 -1 0
39 4 6 76
39 5 40 52
39 6 10 82
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 157
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 -1 0
40 4 41 44
40 5 28 41
40 6 29 50
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 254
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 15 71
41 5 21 72
41 6 15 82
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 0 72
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
42 4 21 21
42 5 26 14
42 6 3 26
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 0 94
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 -1 0
43 4 2 18
43 5 44 29
43 6 27 37
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 29
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 -1 0
44 4 22 10
44 5 11 9
44 6 1 5
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
44 13 -1 0
