27 8
0 0 9260
0 0 1 4972
0 1 2 806
0 2 1 966
0 3 3 699
0 4 4 378
0 5 3 456
0 6 2 346
0 7 5 383
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 0 18420
1 0 3 3130
1 1 0 3003
1 2 1 2983
1 3 1 2157
1 4 1 1460
1 5 1 1479
1 6 1 1989
1 7 3 1265
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 1509
2 0 6 282
2 1 5 319
2 2 3 200
2 3 7 182
2 4 8 166
2 5 9 69
2 6 0 88
2 7 10 103
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 9283
3 0 7 1443
3 1 7 1322
3 2 3 1443
3 3 1 1277
3 4 0 917
3 5 10 764
3 6 11 827
3 7 3 834
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 1207
4 0 12 106
4 1 13 88
4 2 14 109
4 3 12 156
4 4 14 173
4 5 15 133
4 6 0 194
4 7 2 112
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 2549
5 0 16 488
5 1 9 384
5 2 5 478
5 3 0 381
5 4 4 145
5 5 4 120
5 6 11 125
5 7 11 283
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 1317
6 0 10 184
6 1 17 324
6 2 10 376
6 3 17 120
6 4 18 43
6 5 12 52
6 6 4 79
6 7 13 83
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 9924
7 0 19 1168
7 1 11 1287
7 2 7 1153
7 3 7 1555
7 4 7 1116
7 5 7 965
7 6 3 1113
7 7 11 908
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 1055
8 0 13 91
8 1 7 114
8 2 15 134
8 3 3 137
8 4 7 148
8 5 15 110
8 6 14 125
8 7 4 96
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1787
9 0 6 496
9 1 1 487
9 2 1 409
9 3 7 237
9 4 11 31
9 5 20 43
9 6 18 50
9 7 1 16
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2812
10 0 13 152
10 1 12 416
10 2 14 216
10 3 19 471
10 4 5 287
10 5 6 335
10 6 7 423
10 7 5 335
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 0 4582
11 0 19 391
11 1 11 606
11 2 19 655
11 3 10 700
11 4 7 541
11 5 0 468
11 6 17 470
11 7 11 402
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 1346
12 0 14 270
12 1 4 332
12 2 8 285
12 3 10 138
12 4 14 70
12 5 21 81
12 6 1 40
12 7 7 66
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
13 0 471
13 0 7 61
13 1 22 107
13 2 8 110
13 3 15 67
13 4 23 16
13 5 9 43
13 6 14 2
13 7 19 28
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
14 0 1274
14 0 10 147
14 1 10 181
14 2 19 182
14 3 2 180
14 4 14 143
14 5 8 136
14 6 8 87
14 7 21 116
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
15 0 624
15 0 15 25
15 1 21 123
15 2 16 65
15 3 12 86
15 4 24 75
15 5 19 71
15 6 22 32
15 7 18 94
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
16 1 597
16 0 22 106
16 1 6 204
16 2 9 220
16 3 1 62
16 4 -1 0
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
17 0 2137
17 0 12 485
17 1 19 260
17 2 19 343
17 3 17 308
17 4 8 187
17 5 11 109
17 6 14 160
17 7 0 162
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
18 0 320
18 0 20 13
18 1 21 39
18 2 20 26
18 3 12 45
18 4 4 29
18 5 1 30
18 6 13 47
18 7 7 63
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
19 0 3575
19 0 17 915
19 1 9 980
19 2 5 747
19 3 7 499
19 4 24 53
19 5 10 120
19 6 9 84
19 7 10 99
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
19 14 -1 0
19 15 -1 0
20 0 222
20 0 25 33
20 1 3 6
20 2 2 16
20 3 26 23
20 4 15 20
20 5 24 52
20 6 20 30
20 7 1 5
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
20 14 -1 0
20 15 -1 0
21 0 550
21 0 26 94
21 1 22 85
21 2 18 88
21 3 7 36
21 4 20 56
21 5 8 54
21 6 1 57
21 7 4 28
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
22 1 330
22 0 24 113
22 1 15 79
22 2 21 59
22 3 21 39
22 4 13 8
22 5 0 1
22 6 9 7
22 7 1 1
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
22 14 -1 0
22 15 -1 0
23 0 16
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 1 6
23 4 11 4
23 5 1 1
23 6 -1 0
23 7 1 2
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
23 14 -1 0
23 15 -1 0
24 0 328
24 0 21 54
24 1 16 44
24 2 21 39
24 3 20 27
24 4 8 19
24 5 18 45
24 6 15 56
24 7 1 18
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
24 14 -1 0
24 15 -1 0
25 1 33
25 0 -1 0
25 1 20 27
25 2 -1 0
25 3 1 2
25 4 -1 0
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
25 14 -1 0
25 15 -1 0
26 1 117
26 0 2 17
26 1 2 32
26 2 24 35
26 3 8 11
26 4 13 2
26 5 14 6
26 6 19 6
26 7 1 1
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
26 14 -1 0
26 15 -1 0
