39 9
0 0 7075
0 0 1 4385
0 1 1 414
0 2 2 565
0 3 3 616
0 4 4 472
0 5 4 395
0 6 5 46
0 7 5 58
0 8 6 91
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
1 0 22789
1 0 0 1084
1 1 4 902
1 2 0 777
1 3 2 1254
1 4 0 846
1 5 1 4581
1 6 7 3707
1 7 1 3810
1 8 1 3913
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
2 0 3959
2 0 3 534
2 1 8 436
2 2 3 537
2 3 7 537
2 4 9 491
2 5 1 480
2 6 1 287
2 7 3 203
2 8 1 309
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
3 0 3037
3 0 6 425
3 1 10 456
3 2 4 444
3 3 7 481
3 4 8 356
3 5 1 365
3 6 8 160
3 7 1 113
3 8 1 153
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
4 0 2551
4 0 6 260
4 1 11 315
4 2 2 403
4 3 3 391
4 4 6 249
4 5 11 360
4 6 12 134
4 7 0 237
4 8 10 155
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
5 0 1076
5 0 5 134
5 1 12 86
5 2 8 73
5 3 13 129
5 4 14 107
5 5 15 199
5 6 16 153
5 7 17 74
5 8 10 76
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
6 1 1745
6 0 2 207
6 1 17 201
6 2 10 273
6 3 1 234
6 4 8 242
6 5 18 274
6 6 1 73
6 7 19 87
6 8 8 110
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
7 0 7570
7 0 17 433
7 1 11 423
7 2 7 564
7 3 9 625
7 4 18 416
7 5 1 1214
7 6 7 1115
7 7 2 1094
7 8 1 1059
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
8 0 2656
8 0 20 390
8 1 6 381
8 2 21 369
8 3 22 179
8 4 7 449
8 5 1 366
8 6 23 114
8 7 19 157
8 8 24 153
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
9 0 1359
9 0 3 222
9 1 8 216
9 2 25 79
9 3 18 262
9 4 18 225
9 5 6 139
9 6 13 70
9 7 26 56
9 8 27 51
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
10 0 1317
10 0 20 208
10 1 7 113
10 2 7 143
10 3 1 118
10 4 17 173
10 5 9 226
10 6 15 88
10 7 21 115
10 8 28 72
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
11 0 1510
11 0 11 277
11 1 8 259
11 2 8 139
11 3 21 127
11 4 16 240
11 5 18 171
11 6 8 76
11 7 21 79
11 8 4 106
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
12 0 1003
12 0 23 131
12 1 28 158
12 2 29 156
12 3 5 53
12 4 21 157
12 5 25 124
12 6 30 50
12 7 31 60
12 8 20 76
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
13 0 678
13 0 15 131
13 1 5 81
13 2 13 117
13 3 13 108
13 4 24 46
13 5 22 64
13 6 26 47
13 7 1 35
13 8 9 17
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
14 1 222
14 0 27 28
14 1 15 53
14 2 0 13
14 3 25 31
14 4 32 19
14 5 20 26
14 6 33 13
14 7 34 10
14 8 33 18
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
15 0 766
15 0 35 72
15 1 26 60
15 2 2 45
15 3 15 76
15 4 27 95
15 5 1 124
15 6 8 70
15 7 26 101
15 8 21 66
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
16 1 719
16 0 19 74
16 1 24 95
16 2 12 74
16 3 12 100
16 4 12 129
16 5 32 105
16 6 1 23
16 7 21 32
16 8 2 67
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
17 0 1829
17 0 21 208
17 1 10 119
17 2 21 120
17 3 8 257
17 4 25 237
17 5 17 234
17 6 3 194
17 7 1 182
17 8 4 192
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
17 14 -1 0
17 15 -1 0
17 16 -1 0
17 17 -1 0
18 1 1348
18 0 21 129
18 1 1 155
18 2 17 239
18 3 25 145
18 4 2 165
18 5 17 209
18 6 21 79
18 7 21 123
18 8 8 77
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
18 14 -1 0
18 15 -1 0
18 16 -1 0
18 17 -1 0
19 0 2177
19 0 28 327
19 1 19 365
19 2 19 230
