48 7
0 0 7225
0 0 1 3914
0 1 2 367
0 2 3 434
0 3 0 950
0 4 4 439
0 5 4 520
0 6 5 432
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 22198
1 0 6 2607
1 1 7 2283
1 2 1 2804
1 3 1 3453
1 4 1 3335
1 5 1 3129
1 6 7 3167
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 2246
2 0 8 677
2 1 8 696
2 2 9 486
2 3 10 251
2 4 11 25
2 5 12 34
2 6 13 50
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 2507
3 0 0 596
3 1 14 609
3 2 3 442
3 3 6 355
3 4 15 194
3 5 10 127
3 6 5 99
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1768
4 0 14 207
4 1 3 323
4 2 7 195
4 3 16 265
4 4 8 214
4 5 17 248
4 6 9 235
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 636
5 0 -1 0
5 1 -1 0
5 2 -1 0
5 3 18 153
5 4 8 143
5 5 13 171
5 6 18 120
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5046
6 0 1 916
6 1 2 1104
6 2 7 1366
6 3 1 713
6 4 19 241
6 5 7 220
6 6 20 335
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 9023
7 0 7 1677
7 1 9 1496
7 2 17 1719
7 3 1 1458
7 4 8 680
7 5 0 812
7 6 1 805
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 6102
8 0 8 978
8 1 18 808
8 2 21 801
8 3 8 1079
8 4 9 644
8 5 6 693
8 6 8 747
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 2861
9 0 6 621
9 1 2 600
9 2 8 567
9 3 21 412
9 4 22 186
9 5 3 221
9 6 1 162
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1640
10 0 1 210
10 1 18 182
10 2 10 349
10 3 3 269
10 4 10 201
10 5 22 192
10 6 23 142
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 1 25
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 24 13
11 4 1 3
11 5 0 3
11 6 25 5
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 34
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 23 11
12 4 2 3
12 5 20 2
12 6 26 15
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 707
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 15 201
13 4 19 131
13 5 27 103
13 6 28 187
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 903
14 0 6 196
14 1 10 260
14 2 10 242
14 3 17 149
14 4 26 34
14 5 1 10
14 6 5 5
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 584
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 27 190
15 4 19 130
15 5 29 100
15 6 13 96
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 366
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 30 109
16 4 31 66
16 5 30 66
16 6 17 93
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 2240
17 0 0 625
17 1 1 507
17 2 6 378
17 3 8 318
17 4 32 160
17 5 6 101
17 6 29 84
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 1622
18 0 4 370
18 1 3 389
18 2 21 427
18 3 13 214
18 4 26 77
18 5 6 95
18 6 27 32
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 807
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 20 145
19 4 1 204
19 5 33 174
19 6 10 210
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 570
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 5 100
20 4 23 152
20 5 30 131
20 6 1 129
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1656
21 0 3 305
21 1 4 428
21 2 18 333
21 3 1 214
21 4 19 122
21 5 20 88
21 6 16 101
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 615
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 28 136
22 4 33 128
22 5 22 157
22 6 3 124
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 444
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 25 91
23 4 27 79
23 5 7 115
23 6 31 112
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 163
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 34 24
24 4 35 46
24 5 36 38
24 6 24 39
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 193
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 34 40
25 4 36 59
25 5 37 43
25 6 38 35
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 239
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 39 54
26 4 19 51
26 5 37 68
26 6 25 34
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 552
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 23 139
27 4 27 127
27 5 31 113
27 6 31 114
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 323
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 32 83
28 4 19 49
28 5 1 69
28 6 14 79
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 377
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 29 72
29 4 40 72
29 5 2 95
29 6 0 96
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 1 396
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 40 75
30 4 15 148
30 5 19 73
30 6 22 80
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 405
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 32 97
31 4 41 68
31 5 13 91
31 6 29 90
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 340
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 2 74
32 4 0 89
32 5 33 63
32 6 26 79
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 409
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 40 102
33 4 30 90
33 5 1 95
33 6 13 85
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 0 146
34 0 -1 0
34 1 -1 0
34 2 -1 0
34 3 35 31
34 4 38 45
34 5 18 23
34 6 42 30
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
35 0 114
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 1 21
35 4 43 32
35 5 24 29
35 6 21 16
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
35 12 -1 0
35 13 -1 0
36 0 165
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 43 32
36 4 24 50
36 5 35 37
36 6 26 34
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
36 12 -1 0
36 13 -1 0
37 0 291
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 1 40
37 4 38 56
37 5 34 82
37 6 37 72
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
37 12 -1 0
37 13 -1 0
38 0 136
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 36 28
38 4 17 31
38 5 33 28
38 6 24 32
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
38 12 -1 0
38 13 -1 0
39 1 70
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 19 10
39 4 33 16
39 5 25 9
39 6 29 31
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
39 12 -1 0
39 13 -1 0
40 0 394
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 40 88
40 4 36 40
40 5 37 108
40 6 41 116
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
40 12 -1 0
40 13 -1 0
41 0 276
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 15 41
41 4 41 92
41 5 40 57
41 6 25 54
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
41 12 -1 0
41 13 -1 0
42 1 61
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 14 8
42 4 44 14
42 5 45 15
42 6 45 19
42 7 -1 0
42 8 -1 0
42 9 -1 0
42 10 -1 0
42 11 -1 0
42 12 -1 0
42 13 -1 0
43 1 64
43 0 -1 0
43 1 -1 0
43 2 -1 0
43 3 27 21
43 4 42 8
43 5 44 13
43 6 39 16
43 7 -1 0
43 8 -1 0
43 9 -1 0
43 10 -1 0
43 11 -1 0
43 12 -1 0
43 13 -1 0
44 0 27
44 0 -1 0
44 1 -1 0
44 2 -1 0
44 3 8 3
44 4 42 9
44 5 2 2
44 6 4 7
44 7 -1 0
44 8 -1 0
44 9 -1 0
44 10 -1 0
44 11 -1 0
44 12 -1 0
