65 5
0 0 4534
0 0 1 3984
0 1 2 150
0 2 3 112
0 3 3 217
0 4 4 49
0 5 -1 0
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
1 0 28344
1 0 5 1718
1 1 6 1485
1 2 6 1343
1 3 1 10834
1 4 1 10467
1 5 -1 0
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
2 0 732
2 0 2 99
2 1 7 83
2 2 8 91
2 3 9 206
2 4 1 185
2 5 -1 0
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
3 0 571
3 0 10 132
3 1 9 94
3 2 0 64
3 3 7 159
3 4 11 101
3 5 -1 0
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
4 1 847
4 0 12 205
4 1 13 263
4 2 4 247
4 3 7 95
4 4 14 28
4 5 -1 0
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
5 0 6920
5 0 15 1799
5 1 5 2177
5 2 16 1971
5 3 1 709
5 4 17 171
5 5 -1 0
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
6 0 3198
6 0 18 865
6 1 1 939
6 2 18 794
6 3 19 404
6 4 1 171
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
7 0 526
7 0 5 62
7 1 20 70
7 2 21 57
7 3 22 167
7 4 23 143
7 5 -1 0
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
8 1 187
8 0 15 25
8 1 5 8
8 2 19 36
8 3 24 49
8 4 25 45
8 5 -1 0
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
9 0 1089
9 0 11 291
9 1 9 242
9 2 3 225
9 3 26 191
9 4 27 100
9 5 -1 0
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
10 0 455
10 0 28 54
10 1 28 49
10 2 10 71
10 3 28 138
10 4 29 102
10 5 -1 0
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
11 1 480
11 0 9 101
11 1 11 83
11 2 7 140
11 3 30 82
11 4 30 60
11 5 -1 0
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
12 0 831
12 0 5 201
12 1 9 124
12 2 9 196
12 3 31 152
12 4 20 114
12 5 -1 0
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
13 0 1246
13 0 4 279
13 1 17 384
13 2 0 361
13 3 1 175
13 4 32 26
13 5 -1 0
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
14 0 116
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 14 51
14 4 25 50
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
15 0 3663
15 0 5 981
15 1 33 1154
15 2 19 1066
15 3 1 359
15 4 27 45
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
16 1 2468
16 0 15 684
16 1 5 774
16 2 22 568
16 3 34 330
16 4 35 62
16 5 -1 0
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
17 0 1247
17 0 31 328
17 1 27 320
17 2 27 291
17 3 2 184
17 4 15 89
17 5 -1 0
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
18 1 1659
18 0 15 401
18 1 17 441
18 2 19 685
18 3 21 130
18 4 -1 0
18 5 -1 0
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
19 0 2208
19 0 15 647
19 1 22 365
19 2 5 600
19 3 5 356
19 4 1 190
19 5 -1 0
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
20 0 333
20 0 32 8
20 1 34 36
20 2 32 48
20 3 36 104
20 4 1 112
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
21 0 1156
21 0 37 318
21 1 31 179
21 2 37 409
21 3 33 159
21 4 33 70
21 5 -1 0
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
22 0 1602
22 0 37 336
22 1 37 454
22 2 37 366
22 3 10 252
22 4 38 153
22 5 -1 0
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
23 0 143
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 39 56
23 4 35 77
23 5 -1 0
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
24 0 132
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 40 64
24 4 41 52
24 5 -1 0
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
25 0 95
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 42 52
25 4 43 36
25 5 -1 0
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
26 0 191
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 28 84
26 4 37 90
26 5 -1 0
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
27 1 765
27 0 17 237
27 1 12 177
27 2 9 126
27 3 1 140
27 4 2 65
27 5 -1 0
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
28 0 325
28 0 2 51
28 1 20 33
28 2 1 3
28 3 20 116
28 4 44 83
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
29 0 102
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 14 37
29 4 13 54
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
30 0 208
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 22 77
30 4 45 110
30 5 -1 0
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
31 0 1024
31 0 12 158
31 1 31 146
31 2 4 272
31 3 12 255
31 4 2 152
31 5 -1 0
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
32 1 211
32 0 1 10
32 1 5 4
32 2 12 36
32 3 39 67
32 4 36 64
32 5 -1 0
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
33 0 1393
33 0 16 308
33 1 37 381
33 2 22 350
33 3 31 208
33 4 46 112
33 5 -1 0
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
34 0 434
34 0 11 5
34 1 0 23
34 2 1 4
34 3 47 175
34 4 16 185
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
35 0 313
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 35 147
35 4 32 129
35 5 -1 0
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
36 0 168
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 30 66
36 4 22 75
36 5 -1 0
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
37 0 3398
37 0 37 1044
37 1 13 913
37 2 21 960
37 3 6 370
37 4 5 39
37 5 -1 0
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
38 0 153
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 48 59
38 4 48 74
38 5 -1 0
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
39 0 123
39 0 -1 0
39 1 -1 0
39 2 -1 0
39 3 49 68
39 4 50 42
39 5 -1 0
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
40 0 131
40 0 -1 0
40 1 -1 0
40 2 -1 0
40 3 51 54
40 4 52 58
40 5 -1 0
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
41 1 52
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 53 21
41 4 34 27
41 5 -1 0
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
42 0 98
42 0 -1 0
42 1 -1 0
