23 6
0 1 15549
0 0 1 8577
0 1 2 5195
0 2 3 1395
0 3 4 98
0 4 5 79
0 5 1 50
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 37925
1 0 2 5912
1 1 0 6237
1 2 1 6625
1 3 1 5520
1 4 1 5529
1 5 1 5399
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 11833
2 0 0 4998
2 1 1 4908
2 2 1 1232
2 3 6 209
2 4 4 176
2 5 0 164
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 2674
3 0 -1 0
3 1 -1 0
3 2 7 628
3 3 3 578
3 4 7 656
3 5 2 584
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 693
4 0 -1 0
4 1 -1 0
4 2 6 201
4 3 3 164
4 4 8 123
4 5 9 148
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 732
5 0 -1 0
5 1 -1 0
5 2 9 183
5 3 3 222
5 4 5 127
5 5 10 126
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 610
6 0 -1 0
6 1 -1 0
6 2 0 149
6 3 2 141
6 4 5 126
6 5 9 130
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1785
7 0 -1 0
7 1 -1 0
7 2 7 434
7 3 9 389
7 4 4 419
7 5 5 400
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 611
8 0 -1 0
8 1 -1 0
8 2 11 129
8 3 12 135
8 4 12 121
8 5 8 172
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 850
9 0 -1 0
9 1 -1 0
9 2 6 178
9 3 10 139
9 4 3 252
9 5 10 184
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 449
10 0 -1 0
10 1 -1 0
10 2 8 109
10 3 8 86
10 4 13 70
10 5 14 130
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 218
11 0 -1 0
11 1 -1 0
11 2 14 43
11 3 11 44
11 4 15 43
11 5 15 63
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 308
12 0 -1 0
12 1 -1 0
12 2 13 72
12 3 3 63
12 4 16 81
12 5 13 51
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 248
13 0 -1 0
13 1 -1 0
13 2 16 50
13 3 8 47
13 4 17 65
13 5 11 45
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 173
14 0 -1 0
14 1 -1 0
14 2 12 52
14 3 13 28
14 4 8 47
14 5 18 31
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 221
15 0 -1 0
15 1 -1 0
15 2 17 60
15 3 17 46
15 4 17 60
15 5 19 28
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 131
16 0 -1 0
16 1 -1 0
16 2 20 27
16 3 15 36
16 4 1 20
16 5 20 39
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 240
17 0 -1 0
17 1 -1 0
17 2 18 68
17 3 8 27
17 4 15 50
17 5 7 62
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 1 107
18 0 -1 0
18 1 -1 0
18 2 1 21
18 3 15 23
18 4 20 24
18 5 1 27
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 28
19 0 -1 0
19 1 -1 0
19 2 1 9
19 3 21 8
19 4 1 3
19 5 1 5
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 136
20 0 -1 0
20 1 -1 0
20 2 6 20
20 3 20 46
20 4 22 31
20 5 13 27
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 -1 10
21 0 -1 0
21 1 -1 0
21 2 7 5
21 3 2 1
21 4 6 2
21 5 21 2
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 49
22 0 -1 0
22 1 -1 0
22 2 18 8
22 3 22 18
22 4 17 9
22 5 15 6
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
