36 7
0 0 11590
0 0 0 5446
0 1 1 1338
0 2 2 1936
0 3 1 1309
0 4 3 434
0 5 4 410
0 6 3 513
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 7482
1 0 5 1522
1 1 2 1171
1 2 6 1636
1 3 7 1102
1 4 4 445
1 5 0 653
1 6 6 737
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 12406
2 0 2 3318
2 1 2 2894
2 2 1 3123
2 3 0 1419
2 4 8 467
2 5 6 396
2 6 2 545
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 3708
3 0 6 395
3 1 2 605
3 2 7 439
3 3 1 536
3 4 3 522
3 5 1 483
3 6 6 499
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 2799
4 0 9 467
4 1 2 327
4 2 7 426
4 3 8 437
4 4 10 351
4 5 11 328
4 6 5 304
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 1 1984
5 0 3 471
5 1 12 383
5 2 6 520
5 3 1 253
5 4 13 109
5 5 8 102
5 6 14 112
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5331
6 0 6 1148
6 1 3 1121
6 2 4 1064
6 3 2 787
6 4 12 368
6 5 15 341
6 6 12 323
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 3071
7 0 8 457
7 1 8 608
7 2 16 299
7 3 17 504
7 4 17 325
7 5 2 388
7 6 3 369
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 3207
8 0 12 447
8 1 18 423
8 2 4 292
8 3 11 638
8 4 7 423
8 5 11 344
8 6 8 405
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 977
9 0 11 222
9 1 11 272
9 2 7 117
9 3 19 163
9 4 20 51
9 5 11 55
9 6 13 71
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1369
10 0 21 83
10 1 16 161
10 2 19 91
10 3 22 252
10 4 2 218
10 5 4 230
10 6 8 221
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 4186
11 0 10 281
11 1 7 372
11 2 8 261
11 3 16 939
11 4 16 715
11 5 16 565
11 6 11 683
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 0 1521
12 0 18 345
12 1 9 221
12 2 11 175
12 3 8 249
12 4 4 121
12 5 15 219
12 6 23 118
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 492
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 11 63
13 4 24 125
13 5 25 114
13 6 11 128
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 878
14 0 -1 0
14 1 -1 0
14 2 -1 0
14 3 22 154
14 4 26 210
14 5 4 198
14 6 19 222
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 560
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 5 118
15 4 11 116
15 5 3 106
15 6 9 152
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 2679
16 0 19 145
16 1 10 86
16 2 7 162
16 3 10 636
16 4 14 540
16 5 11 430
16 6 19 439
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 829
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 27 192
17 4 19 175
17 5 3 172
17 6 11 225
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 1 1297
18 0 18 392
18 1 1 338
18 2 11 334
18 3 2 149
18 4 19 18
18 5 28 24
18 6 2 18
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 4599
19 0 29 94
19 1 21 164
19 2 29 104
19 3 19 868
19 4 19 918
19 5 19 1002
19 6 29 924
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 0 753
20 0 11 64
20 1 26 47
20 2 20 71
20 3 13 108
20 4 13 137
20 5 26 111
20 6 24 123
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 1 479
21 0 19 111
21 1 21 93
21 2 29 98
21 3 29 56
21 4 0 34
21 5 30 41
21 6 31 33
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 543
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 26 136
22 4 11 109
22 5 22 137
22 6 21 94
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 0 584
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 31 112
23 4 26 145
23 5 29 146
23 6 9 106
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 350
24 0 -1 0
24 1 -1 0
24 2 -1 0
24 3 26 75
24 4 32 80
24 5 30 73
24 6 32 73
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 0 165
25 0 -1 0
25 1 -1 0
25 2 -1 0
25 3 21 45
25 4 32 36
25 5 7 24
25 6 33 36
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 968
26 0 19 16
26 1 33 22
26 2 2 2
26 3 20 207
26 4 23 192
26 5 14 226
26 6 20 182
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 1 192
27 0 -1 0
27 1 -1 0
27 2 -1 0
27 3 18 47
27 4 32 41
27 5 1 64
27 6 1 38
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 0 119
28 0 -1 0
28 1 -1 0
28 2 -1 0
28 3 25 51
28 4 34 19
28 5 2 22
28 6 2 10
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 0 1422
29 0 33 52
29 1 19 58
29 2 20 135
29 3 19 311
29 4 23 274
29 5 35 180
29 6 26 244
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 226
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 5 40
30 4 35 45
30 5 31 60
30 6 20 49
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 0 205
31 0 -1 0
31 1 -1 0
31 2 -1 0
31 3 19 62
31 4 30 55
31 5 4 39
31 6 9 31
