95 6
0 1 7126
0 0 1 4353
0 1 2 511
0 2 2 564
0 3 3 459
0 4 4 683
0 5 4 460
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 15094
1 0 0 1129
1 1 2 878
1 2 0 1064
1 3 3 935
1 4 1 5205
1 5 1 4808
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2536
2 0 5 455
2 1 6 423
2 2 7 462
2 3 3 620
2 4 1 376
2 5 3 164
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 4513
3 0 8 786
3 1 5 599
3 2 8 724
3 3 3 808
3 4 5 836
3 5 3 622
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1384
4 0 -1 0
4 1 -1 0
4 2 -1 0
4 3 -1 0
4 4 9 588
4 5 0 670
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 2928
5 0 6 679
5 1 8 410
5 2 10 281
5 3 11 500
5 4 8 588
5 5 2 389
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 1358
6 0 8 289
6 1 7 371
6 2 5 318
6 3 2 194
6 4 12 152
6 5 13 25
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1742
7 0 14 137
7 1 15 350
7 2 15 350
7 3 16 228
7 4 11 364
7 5 7 244
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 3550
8 0 5 569
8 1 8 734
8 2 17 660
8 3 17 715
8 4 3 532
8 5 18 272
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 642
9 0 19 13
9 1 20 11
9 2 0 7
9 3 8 12
9 4 0 278
9 5 4 234
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 1509
10 0 18 228
10 1 21 122
10 2 22 275
10 3 23 129
10 4 11 387
10 5 24 299
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 2479
11 0 7 361
11 1 16 225
11 2 16 356
11 3 25 380
11 4 16 623
11 5 17 434
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 186
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 26 92
12 5 22 70
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 283
13 0 24 18
13 1 0 2
13 2 1 3
13 3 1 2
13 4 27 156
13 5 1 74
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 951
14 0 28 123
14 1 18 228
14 2 29 212
14 3 10 164
14 4 30 141
14 5 31 63
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 1320
15 0 16 202
15 1 3 243
15 2 6 196
15 3 11 277
15 4 23 255
15 5 32 127
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 1839
16 0 33 323
16 1 17 392
16 2 33 190
16 3 16 172
16 4 10 401
16 5 31 260
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 2284
17 0 25 363
17 1 11 437
17 2 25 437
17 3 24 342
17 4 18 406
17 5 23 234
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1398
18 0 29 150
18 1 29 127
18 2 14 238
18 3 18 131
18 4 34 367
18 5 7 304
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 1 214
19 0 19 35
19 1 13 31
19 2 8 7
19 3 20 28
19 4 35 54
19 5 36 46
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 260
20 0 10 8
20 1 9 16
20 2 37 6
20 3 27 18
20 4 38 86
20 5 1 101
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 709
21 0 33 119
21 1 22 124
21 2 22 125
21 3 3 112
21 4 39 134
21 5 30 60
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 1 805
22 0 31 111
22 1 40 223
22 2 23 188
22 3 18 130
22 4 41 108
22 5 12 34
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 2116
23 0 14 322
23 1 23 260
23 2 23 451
23 3 23 395
23 4 29 393
23 5 11 221
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 1077
24 0 21 195
24 1 24 128
24 2 21 228
24 3 5 141
24 4 25 219
24 5 27 129
24 6 -1 0
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
25 0 1399
25 0 15 332
25 1 10 273
25 2 24 171
25 3 11 293
25 4 42 226
25 5 20 75
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
26 0 207
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 -1 0
26 4 40 96
26 5 43 81
26 6 -1 0
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
27 0 600
27 0 22 37
27 1 19 18
27 2 44 43
27 3 1 3
27 4 34 214
27 5 45 216
27 6 -1 0
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
28 1 435
28 0 40 104
28 1 39 90
28 2 29 118
28 3 32 62
28 4 46 47
28 5 47 6
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
29 0 1127
29 0 28 220
29 1 22 174
29 2 31 92
29 3 31 156
29 4 48 262
29 5 49 172
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
30 0 201
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 -1 0
30 4 26 115
30 5 50 62
30 6 -1 0
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
31 0 780
31 0 31 98
31 1 39 110
31 2 40 74
31 3 39 122
31 4 51 172
31 5 21 164
31 6 -1 0
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
32 0 700
32 0 52 83
32 1 32 61
32 2 45 85
32 3 34 104
32 4 13 193
32 5 41 138
32 6 -1 0
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
33 1 818
33 0 23 188
33 1 24 119
33 2 14 129
33 3 10 123
33 4 53 153
33 5 1 90
33 6 -1 0
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
34 0 767
34 0 27 43
34 1 44 35
34 2 54 30
34 3 55 50
34 4 15 288
34 5 10 259
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
35 0 93
35 0 -1 0
35 1 -1 0
35 2 -1 0
35 3 -1 0
35 4 56 35
35 5 57 41
35 6 -1 0
35 7 -1 0
35 8 -1 0
35 9 -1 0
35 10 -1 0
35 11 -1 0
36 0 94
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 -1 0
36 4 48 46
36 5 58 35
36 6 -1 0
36 7 -1 0
36 8 -1 0
36 9 -1 0
36 10 -1 0
36 11 -1 0
37 0 442
37 0 9 17
37 1 16 33
37 2 54 29
37 3 9 21
37 4 55 154
37 5 59 154
37 6 -1 0
37 7 -1 0
37 8 -1 0
37 9 -1 0
37 10 -1 0
37 11 -1 0
38 0 192
38 0 -1 0
38 1 -1 0
38 2 -1 0
38 3 -1 0
38 4 60 82
38 5 40 88
38 6 -1 0
38 7 -1 0
38 8 -1 0
38 9 -1 0
38 10 -1 0
38 11 -1 0
39 0 761
39 0 44 91
39 1 34 76
39 2 29 92
39 3 32 170
39 4 32 183
39 5 14 106
39 6 -1 0
39 7 -1 0
39 8 -1 0
39 9 -1 0
39 10 -1 0
39 11 -1 0
40 1 585
40 0 39 132
40 1 55 69
40 2 37 73
40 3 28 79
40 4 61 140
40 5 62 73
40 6 -1 0
40 7 -1 0
40 8 -1 0
40 9 -1 0
40 10 -1 0
40 11 -1 0
41 0 246
41 0 -1 0
41 1 -1 0
41 2 -1 0
41 3 -1 0
41 4 49 109
41 5 44 107
41 6 -1 0
41 7 -1 0
41 8 -1 0
41 9 -1 0
41 10 -1 0
41 11 -1 0
42 0 226
42 0 -1 0
42 1 -1 0
42 2 -1 0
42 3 -1 0
