44 6
0 0 7233
0 0 1 4316
0 1 2 748
0 2 1 499
0 3 0 831
0 4 3 252
0 5 4 517
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 12184
1 0 5 2203
1 1 5 2546
1 2 1 2878
1 3 1 1869
1 4 5 1133
1 5 6 1199
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 2381
2 0 1 463
2 1 6 336
2 2 7 346
2 3 8 421
2 4 9 319
2 5 10 369
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 845
3 0 11 55
3 1 5 20
3 2 11 61
3 3 7 256
3 4 12 162
3 5 13 210
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 5517
4 0 0 1146
4 1 14 1295
4 2 5 1454
4 3 14 846
4 4 8 373
4 5 15 295
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 0 12454
5 0 6 1885
5 1 4 2178
5 2 4 2181
5 3 5 2348
5 4 6 1573
5 5 5 1689
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 0 5740
6 0 16 1040
6 1 14 857
6 2 5 730
6 3 1 1069
6 4 7 884
6 5 7 835
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 3560
7 0 9 478
7 1 7 573
7 2 10 355
7 3 2 758
7 4 14 645
7 5 9 512
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 0 839
8 0 -1 0
8 1 -1 0
8 2 17 33
8 3 16 263
8 4 4 279
8 5 17 206
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 3132
9 0 10 207
9 1 2 136
9 2 18 119
9 3 14 787
9 4 10 780
9 5 19 833
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 2944
10 0 20 423
10 1 10 455
10 2 10 387
10 3 9 604
10 4 17 443
10 5 19 434
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 476
11 0 20 31
11 1 8 43
11 2 9 31
11 3 21 143
11 4 22 102
11 5 1 81
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 1 228
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 12 66
12 4 3 92
12 5 23 52
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 444
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 17 156
13 4 24 105
13 5 11 135
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 0 4639
14 0 0 716
14 1 7 666
14 2 6 713
14 3 18 919
14 4 1 630
14 5 9 753
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 0 673
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 25 214
15 4 26 211
15 5 27 196
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 1 1502
16 0 14 209
16 1 2 393
16 2 0 306
16 3 9 282
16 4 28 150
16 5 29 116
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 1038
17 0 10 18
17 1 3 59
17 2 5 59
17 3 26 296
17 4 23 282
17 5 13 234
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 1348
18 0 17 96
18 1 17 37
18 2 3 104
18 3 2 346
18 4 30 291
18 5 15 378
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 1267
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 31 355
19 4 31 345
19 5 31 413
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 1 454
20 0 18 165
20 1 1 168
20 2 1 57
20 3 21 60
20 4 -1 0
20 5 -1 0
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
21 0 203
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 32 57
21 4 9 48
21 5 33 78
21 6 -1 0
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
22 0 222
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 34 67
22 4 31 78
22 5 1 52
22 6 -1 0
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
23 0 559
23 0 -1 0
23 1 -1 0
23 2 -1 0
23 3 35 159
23 4 0 199
23 5 18 145
23 6 -1 0
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
24 0 209
24 0 -1 0
