137 7
0 1 12637
0 0 0 4693
0 1 0 912
0 2 1 1090
0 3 2 941
0 4 3 1174
0 5 0 2174
0 6 2 1501
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 3331
1 0 4 343
1 1 3 543
1 2 4 531
1 3 4 444
1 4 1 371
1 5 4 604
1 6 5 391
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2973
2 0 6 171
2 1 2 248
2 2 7 380
2 3 8 254
2 4 8 312
2 5 8 741
2 6 0 804
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 4987
3 0 3 697
3 1 1 475
3 2 9 494
3 3 1 481
3 4 3 709
3 5 3 1075
3 6 1 848
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 3065
4 0 8 398
4 1 10 522
4 2 9 186
4 3 4 609
4 4 2 240
4 5 3 555
4 6 10 450
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 956
5 0 6 100
5 1 11 153
5 2 12 62
5 3 13 46
5 4 14 155
5 5 15 238
5 6 16 158
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1157
6 0 17 142
6 1 18 137
6 2 14 173
6 3 19 145
6 4 20 68
6 5 17 237
6 6 21 206
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 1197
7 0 14 200
7 1 7 225
7 2 8 159
7 3 4 225
7 4 19 90
7 5 22 208
7 6 23 72
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2275
8 0 7 233
8 1 10 404
8 2 24 289
8 3 25 213
8 4 25 171
8 5 25 504
8 6 24 389
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 1 1336
9 0 9 302
9 1 24 221
9 2 8 165
9 3 25 243
9 4 10 213
9 5 11 150
9 6 26 31
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 1783
10 0 7 163
10 1 14 199
10 2 6 274
10 3 24 199
10 4 24 269
10 5 14 333
10 6 4 270
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 925
11 0 16 101
11 1 13 71
11 2 27 97
11 3 28 73
11 4 25 96
11 5 29 223
11 6 26 194
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 576
12 0 30 81
12 1 23 47
12 2 31 103
12 3 5 88
12 4 31 53
12 5 3 117
12 6 32 82
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 753
13 0 20 127
13 1 20 52
13 2 33 66
13 3 20 52
13 4 13 93
13 5 34 211
13 6 35 116
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 0 1679
14 0 9 226
14 1 27 193
14 2 27 173
14 3 18 174
14 4 25 219
14 5 36 367
14 6 26 245
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 238
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 -1 0
15 4 -1 0
15 5 6 100
15 6 34 113
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 418
16 0 0 7
16 1 30 6
16 2 37 31
16 3 22 19
16 4 37 23
16 5 28 185
16 6 37 104
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 1 602
17 0 35 18
17 1 38 41
