31 10
0 0 12741
0 0 1 4274
0 1 2 830
0 2 3 887
0 3 0 1132
0 4 3 719
0 5 0 1651
0 6 1 748
0 7 0 625
0 8 4 866
0 9 5 645
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 11232
1 0 2 1543
1 1 5 1569
1 2 5 1477
1 3 1 1864
1 4 1 1814
1 5 5 1033
1 6 6 344
1 7 7 312
1 8 8 497
1 9 9 504
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 1 4176
2 0 10 503
2 1 3 625
2 2 3 550
2 3 3 834
2 4 5 994
2 5 9 483
2 6 0 43
2 7 11 45
2 8 12 44
2 9 11 26
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 5860
3 0 0 879
3 1 0 669
3 2 4 830
3 3 10 692
3 4 3 925
3 5 5 771
3 6 0 284
3 7 13 157
3 8 14 220
3 9 6 283
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 1865
4 0 2 233
4 1 9 172
4 2 1 120
4 3 6 122
4 4 7 95
4 5 8 264
4 6 13 220
4 7 13 131
4 8 7 194
4 9 3 240
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 17554
5 0 5 1261
5 1 1 849
5 2 0 1113
5 3 2 894
5 4 0 998
5 5 5 2698
5 6 5 1891
5 7 5 2285
5 8 5 2270
5 9 10 2127
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2083
6 0 2 118
6 1 7 111
6 2 1 78
6 3 10 103
6 4 7 83
6 5 15 368
6 6 15 244
6 7 13 269
6 8 1 296
6 9 15 248
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 0 1745
7 0 14 198
7 1 15 89
7 2 7 82
7 3 13 74
7 4 15 68
7 5 8 268
7 6 16 240
7 7 16 111
7 8 17 174
7 9 16 306
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 1255
8 0 -1 0
8 1 -1 0
8 2 -1 0
8 3 -1 0
8 4 -1 0
8 5 16 166
8 6 10 200
8 7 7 235
8 8 14 205
8 9 7 305
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 2414
9 0 18 18
9 1 2 58
9 2 5 36
9 3 3 39
9 4 5 36
9 5 3 497
9 6 6 340
9 7 3 338
9 8 6 468
9 9 9 330
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 0 4062
10 0 6 109
10 1 14 192
10 2 6 252
10 3 5 316
10 4 2 264
10 5 1 729
10 6 0 574
10 7 9 447
10 8 9 406
10 9 0 491
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 236
11 0 -1 0
11 1 -1 0
11 2 -1 0
11 3 -1 0
11 4 -1 0
11 5 11 61
11 6 19 22
11 7 20 27
11 8 21 63
11 9 22 29
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 131
12 0 -1 0
12 1 -1 0
12 2 -1 0
12 3 -1 0
12 4 -1 0
12 5 23 14
12 6 13 8
12 7 12 44
12 8 23 30
12 9 23 20
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1096
13 0 -1 0
13 1 16 38
13 2 5 1
13 3 -1 0
13 4 9 21
13 5 14 270
13 6 19 117
13 7 10 168
13 8 24 198
13 9 24 178
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 1 1085
14 0 0 98
14 1 7 106
14 2 5 42
14 3 6 70
14 4 2 28
14 5 24 154
14 6 18 100
14 7 0 167
14 8 7 106
14 9 4 169
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
14 14 -1 0
14 15 -1 0
14 16 -1 0
14 17 -1 0
14 18 -1 0
14 19 -1 0
15 0 1385
15 0 7 35
15 1 7 52
15 2 15 29
15 3 5 23
15 4 9 18
15 5 13 237
15 6 1 237
15 7 1 207
15 8 15 170
15 9 10 235
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
15 14 -1 0
15 15 -1 0
15 16 -1 0
15 17 -1 0
15 18 -1 0
15 19 -1 0
16 0 861
16 0 7 22
16 1 5 10
16 2 -1 0
16 3 -1 0
16 4 -1 0
16 5 17 157
16 6 25 67
16 7 17 130
16 8 19 242
16 9 22 138
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
16 14 -1 0
16 15 -1 0
16 16 -1 0
16 17 -1 0
16 18 -1 0
16 19 -1 0
17 0 828
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 -1 0
17 4 -1 0
