35 7
0 0 6954
0 0 1 4650
0 1 2 492
0 2 1 477
0 3 0 580
0 4 3 179
0 5 2 397
0 6 4 130
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 30352
1 0 0 1965
1 1 5 2476
1 2 1 2446
1 3 1 5617
1 4 1 5151
1 5 1 5345
1 6 1 4855
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 1 2383
2 0 6 666
2 1 7 516
2 2 8 458
2 3 6 337
2 4 9 136
2 5 5 109
2 6 6 131
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 915
3 0 10 53
3 1 11 106
3 2 10 76
3 3 12 163
3 4 1 103
3 5 1 185
3 6 13 146
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1761
4 0 12 356
4 1 14 381
4 2 6 340
4 3 15 171
4 4 9 124
4 5 16 190
4 6 15 122
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 3336
5 0 7 751
5 1 12 853
5 2 12 718
5 3 17 310
5 4 4 235
5 5 3 189
5 6 18 185
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 5413
6 0 15 749
6 1 15 803
6 2 6 996
6 3 6 880
6 4 17 513
6 5 8 574
6 6 1 655
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 1 1712
7 0 19 314
7 1 8 609
7 2 20 477
7 3 6 173
7 4 7 47
7 5 21 37
7 6 22 28
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 2497
8 0 2 637
8 1 17 568
8 2 12 436
8 3 6 389
8 4 23 139
8 5 0 140
8 6 13 103
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
9 0 470
9 0 24 22
9 1 25 75
9 2 18 75
9 3 20 120
9 4 10 59
9 5 26 49
9 6 27 40
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
10 0 915
10 0 28 138
10 1 11 191
10 2 3 262
10 3 16 121
10 4 11 84
10 5 24 44
10 6 24 42
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
11 0 706
11 0 23 65
11 1 26 139
11 2 9 165
11 3 13 80
11 4 27 65
11 5 16 83
11 6 0 59
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
12 1 2588
12 0 8 783
12 1 6 686
12 2 15 692
12 3 1 229
12 4 10 84
12 5 17 35
12 6 18 61
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
13 0 1189
13 0 28 194
13 1 25 179
13 2 13 162
13 3 3 197
13 4 1 156
13 5 16 130
13 6 4 103
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
14 1 763
14 0 19 198
14 1 13 231
14 2 13 213
14 3 13 99
14 4 29 8
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
14 12 -1 0
14 13 -1 0
15 0 3230
15 0 17 684
15 1 20 583
15 2 4 753
15 3 15 457
15 4 5 218
15 5 1 186
15 6 5 241
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
15 12 -1 0
15 13 -1 0
16 0 1255
16 0 19 241
16 1 6 182
16 2 0 82
16 3 16 167
16 4 21 206
16 5 11 133
16 6 19 161
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
16 12 -1 0
16 13 -1 0
17 0 3200
17 0 16 564
17 1 17 726
17 2 2 748
17 3 6 404
17 4 5 218
17 5 15 198
17 6 6 218
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
17 12 -1 0
17 13 -1 0
18 0 446
18 0 18 65
18 1 18 60
18 2 27 59
18 3 12 61
18 4 30 45
18 5 17 46
18 6 8 73
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
18 12 -1 0
18 13 -1 0
19 0 968
19 0 25 173
19 1 21 246
19 2 17 252
19 3 10 105
19 4 11 74
19 5 7 49
19 6 24 35
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
19 12 -1 0
19 13 -1 0
20 1 1184
20 0 14 344
20 1 7 260
20 2 4 338
20 3 13 155
20 4 26 42
20 5 1 1
20 6 1 29
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
20 12 -1 0
20 13 -1 0
21 0 1192
21 0 10 286
21 1 21 329
21 2 25 236
21 3 1 115
21 4 7 33
21 5 4 67
21 6 3 70
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
22 0 85
22 0 -1 0
22 1 -1 0
22 2 -1 0
22 3 2 11
22 4 27 24
22 5 14 12
22 6 22 24
22 7 -1 0
22 8 -1 0
22 9 -1 0
22 10 -1 0
22 11 -1 0
22 12 -1 0
22 13 -1 0
23 1 417
23 0 23 92
23 1 7 30
23 2 11 118
23 3 2 93
23 4 0 22
23 5 3 16
23 6 1 36
23 7 -1 0
23 8 -1 0
23 9 -1 0
23 10 -1 0
23 11 -1 0
23 12 -1 0
23 13 -1 0
24 0 368
24 0 14 26
24 1 30 32
24 2 31 58
24 3 30 77
24 4 30 37
24 5 0 50
24 6 32 55
24 7 -1 0
24 8 -1 0
24 9 -1 0
24 10 -1 0
24 11 -1 0
24 12 -1 0
24 13 -1 0
25 1 790
25 0 10 252
25 1 4 135
25 2 21 304
25 3 26 68
25 4 0 5
25 5 33 11
25 6 -1 0
25 7 -1 0
25 8 -1 0
25 9 -1 0
25 10 -1 0
25 11 -1 0
25 12 -1 0
25 13 -1 0
26 0 298
26 0 24 70
26 1 9 30
26 2 17 28
26 3 24 57
26 4 17 38
26 5 5 26
26 6 5 34
26 7 -1 0
26 8 -1 0
26 9 -1 0
26 10 -1 0
26 11 -1 0
26 12 -1 0
26 13 -1 0
27 0 221
27 0 29 23
27 1 31 19
27 2 24 33
27 3 31 37
27 4 15 38
27 5 25 23
27 6 19 23
27 7 -1 0
27 8 -1 0
27 9 -1 0
27 10 -1 0
27 11 -1 0
27 12 -1 0
27 13 -1 0
28 1 332
28 0 23 113
28 1 21 70
28 2 25 104
28 3 1 39
28 4 -1 0
28 5 -1 0
28 6 -1 0
28 7 -1 0
28 8 -1 0
28 9 -1 0
28 10 -1 0
28 11 -1 0
28 12 -1 0
28 13 -1 0
29 1 67
29 0 30 21
29 1 2 5
29 2 34 18
29 3 33 12
29 4 -1 0
29 5 -1 0
29 6 -1 0
29 7 -1 0
29 8 -1 0
29 9 -1 0
29 10 -1 0
29 11 -1 0
29 12 -1 0
29 13 -1 0
30 0 249
30 0 27 27
30 1 29 16
30 2 30 37
30 3 24 40
30 4 7 26
30 5 31 49
30 6 32 20
30 7 -1 0
30 8 -1 0
30 9 -1 0
30 10 -1 0
30 11 -1 0
30 12 -1 0
30 13 -1 0
31 1 163
31 0 1 31
31 1 29 20
31 2 1 18
31 3 19 31
31 4 6 11
31 5 22 15
31 6 1 20
31 7 -1 0
31 8 -1 0
31 9 -1 0
31 10 -1 0
31 11 -1 0
31 12 -1 0
31 13 -1 0
32 0 75
32 0 -1 0
32 1 -1 0
32 2 -1 0
32 3 22 18
32 4 24 25
32 5 1 8
32 6 9 15
32 7 -1 0
32 8 -1 0
32 9 -1 0
32 10 -1 0
32 11 -1 0
32 12 -1 0
32 13 -1 0
33 0 23
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 3 2
33 4 5 9
33 5 20 4
33 6 27 6
33 7 -1 0
33 8 -1 0
33 9 -1 0
33 10 -1 0
33 11 -1 0
33 12 -1 0
33 13 -1 0
34 1 31
34 0 23 8
34 1 34 13
34 2 5 5
34 3 12 1
34 4 -1 0
34 5 -1 0
34 6 -1 0
34 7 -1 0
34 8 -1 0
34 9 -1 0
34 10 -1 0
34 11 -1 0
34 12 -1 0
34 13 -1 0
