21 6
0 0 7275
0 0 1 4583
0 1 1 732
0 2 2 667
0 3 0 620
0 4 3 284
0 5 4 304
0 6 -1 0
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
1 0 44496
1 0 5 4440
1 1 1 5789
1 2 1 5268
1 3 1 9648
1 4 1 8321
1 5 1 7880
1 6 -1 0
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
2 0 3932
2 0 6 920
2 1 3 1009
2 2 0 1182
2 3 1 442
2 4 3 147
2 5 7 176
2 6 -1 0
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
3 0 5530
3 0 8 1244
3 1 3 1265
3 2 3 1231
3 3 3 860
3 4 9 352
3 5 1 424
3 6 -1 0
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
4 0 1315
4 0 10 82
4 1 9 77
4 2 11 37
4 3 10 312
4 4 11 373
4 5 2 311
4 6 -1 0
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
5 1 4721
5 0 2 1547
5 1 0 1181
5 2 2 1248
5 3 4 520
5 4 7 66
5 5 1 96
5 6 -1 0
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
6 1 920
6 0 3 337
6 1 11 144
6 2 1 310
6 3 9 113
6 4 -1 0
6 5 -1 0
6 6 -1 0
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
7 0 1878
7 0 3 375
7 1 11 427
7 2 7 494
7 3 1 239
7 4 1 112
7 5 12 171
7 6 -1 0
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
8 1 1312
8 0 1 244
8 1 7 378
8 2 7 497
8 3 9 114
8 4 12 12
8 5 13 29
8 6 -1 0
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
9 0 1043
9 0 14 86
9 1 1 40
9 2 12 61
9 3 10 259
9 4 1 269
9 5 4 258
9 6 -1 0
9 7 -1 0
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
10 0 924
10 0 15 135
10 1 11 63
10 2 4 95
10 3 5 253
10 4 12 144
10 5 7 159
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
11 0 1323
11 0 15 289
11 1 11 279
11 2 10 251
11 3 0 205
11 4 9 128
11 5 2 123
11 6 -1 0
11 7 -1 0
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
12 0 388
12 0 1 4
12 1 1 22
12 2 5 28
12 3 13 115
12 4 9 124
12 5 13 76
12 6 -1 0
12 7 -1 0
12 8 -1 0
12 9 -1 0
12 10 -1 0
12 11 -1 0
13 0 618
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 16 202
13 4 17 175
13 5 13 189
13 6 -1 0
13 7 -1 0
13 8 -1 0
13 9 -1 0
13 10 -1 0
13 11 -1 0
14 1 86
14 0 1 19
14 1 2 36
14 2 3 22
14 3 1 6
14 4 -1 0
14 5 -1 0
14 6 -1 0
14 7 -1 0
14 8 -1 0
14 9 -1 0
14 10 -1 0
14 11 -1 0
15 1 424
15 0 7 108
15 1 4 130
15 2 9 135
15 3 13 37
15 4 -1 0
15 5 -1 0
15 6 -1 0
15 7 -1 0
15 8 -1 0
15 9 -1 0
15 10 -1 0
15 11 -1 0
16 0 202
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 8 68
16 4 17 85
16 5 1 35
16 6 -1 0
16 7 -1 0
16 8 -1 0
16 9 -1 0
16 10 -1 0
16 11 -1 0
17 0 260
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 13 98
17 4 13 74
17 5 18 61
17 6 -1 0
17 7 -1 0
17 8 -1 0
17 9 -1 0
17 10 -1 0
17 11 -1 0
18 0 158
18 0 -1 0
18 1 -1 0
18 2 -1 0
18 3 19 46
18 4 18 35
18 5 18 62
18 6 -1 0
18 7 -1 0
18 8 -1 0
18 9 -1 0
18 10 -1 0
18 11 -1 0
19 0 46
19 0 -1 0
19 1 -1 0
19 2 -1 0
19 3 10 8
19 4 10 10
19 5 20 25
19 6 -1 0
19 7 -1 0
19 8 -1 0
19 9 -1 0
19 10 -1 0
19 11 -1 0
20 0 25
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 10 2
20 4 4 8
20 5 1 13
20 6 -1 0
20 7 -1 0
20 8 -1 0
20 9 -1 0
20 10 -1 0
20 11 -1 0
