25 10
0 1 9113
0 0 1 4481
0 1 2 854
0 2 2 982
0 3 2 802
0 4 3 935
0 5 4 733
0 6 3 83
0 7 5 66
0 8 1 76
0 9 1 60
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
0 16 -1 0
0 17 -1 0
0 18 -1 0
0 19 -1 0
1 0 26641
1 0 0 1708
1 1 3 1376
1 2 1 1828
1 3 1 1925
1 4 0 1471
1 5 1 3568
1 6 1 3066
1 7 1 3074
1 8 1 3434
1 9 2 3178
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
1 16 -1 0
1 17 -1 0
1 18 -1 0
1 19 -1 0
2 0 7286
2 0 4 575
2 1 6 711
2 2 7 716
2 3 8 707
2 4 6 766
2 5 1 1078
2 6 1 631
2 7 3 494
2 8 3 588
2 9 1 613
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
2 16 -1 0
2 17 -1 0
2 18 -1 0
2 19 -1 0
3 0 5184
3 0 0 745
3 1 2 472
3 2 2 656
3 3 4 698
3 4 7 359
3 5 1 621
3 6 8 361
3 7 4 288
3 8 1 359
3 9 9 382
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
3 16 -1 0
3 17 -1 0
3 18 -1 0
3 19 -1 0
4 0 4096
4 0 4 348
4 1 8 350
4 2 4 314
4 3 0 415
4 4 8 313
4 5 5 549
4 6 4 312
4 7 8 433
4 8 6 492
4 9 4 364
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
4 16 -1 0
4 17 -1 0
4 18 -1 0
4 19 -1 0
5 0 1344
5 0 10 15
5 1 11 83
5 2 12 45
5 3 10 32
5 4 13 48
5 5 0 194
5 6 3 139
5 7 14 242
5 8 15 249
5 9 16 164
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
5 16 -1 0
5 17 -1 0
5 18 -1 0
5 19 -1 0
6 0 2193
6 0 1 450
6 1 0 234
6 2 0 272
6 3 10 201
6 4 3 317
6 5 14 283
6 6 1 94
6 7 17 94
6 8 13 110
6 9 1 94
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
6 16 -1 0
6 17 -1 0
6 18 -1 0
6 19 -1 0
7 1 1146
7 0 10 225
7 1 9 160
7 2 9 188
7 3 9 192
7 4 6 184
7 5 9 131
7 6 4 7
7 7 1 17
7 8 12 21
7 9 13 16
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
7 16 -1 0
7 17 -1 0
7 18 -1 0
7 19 -1 0
8 0 3355
8 0 9 272
8 1 3 350
8 2 9 348
8 3 9 217
8 4 8 496
8 5 8 465
8 6 3 254
8 7 18 264
8 8 18 224
8 9 3 271
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
8 16 -1 0
8 17 -1 0
8 18 -1 0
8 19 -1 0
9 0 3870
9 0 9 618
9 1 16 433
9 2 18 450
9 3 9 574
9 4 16 577
9 5 5 464
9 6 4 154
9 7 1 186
9 8 4 145
9 9 11 125
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
9 16 -1 0
9 17 -1 0
9 18 -1 0
9 19 -1 0
10 1 1115
10 0 18 196
10 1 19 197
10 2 18 198
10 3 16 203
10 4 16 184
10 5 4 127
10 6 -1 0
10 7 -1 0
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
10 16 -1 0
10 17 -1 0
10 18 -1 0
10 19 -1 0
11 0 237
11 0 20 47
11 1 -1 0
11 2 -1 0
11 3 9 14
11 4 14 16
11 5 21 51
11 6 1 50
11 7 6 19
11 8 18 9
11 9 17 8
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
11 16 -1 0
11 17 -1 0
11 18 -1 0
11 19 -1 0
12 0 270
12 0 0 3
12 1 10 20
12 2 18 21
12 3 1 7
12 4 13 36
12 5 7 63
12 6 0 22
12 7 12 32
12 8 22 20
12 9 11 21
12 10 -1 0
12 11 -1 0
12 12 -1 0
12 13 -1 0
12 14 -1 0
12 15 -1 0
12 16 -1 0
12 17 -1 0
12 18 -1 0
12 19 -1 0
13 0 1050
13 0 21 112
13 1 14 220
13 2 9 138
13 3 19 163
13 4 19 123
13 5 3 126
13 6 12 19
13 7 16 15
13 8 18 81
13 9 9 12
13 10 -1 0
13 11 -1 0
13 12 -1 0
13 13 -1 0
13 14 -1 0
13 15 -1 0
13 16 -1 0
13 17 -1 0
13 18 -1 0
13 19 -1 0
14 0 1185
14 0 14 124
14 1 14 81
14 2 5 83
14 3 12 60
14 4 18 73
14 5 19 158
14 6 14 125
14 7 20 170
14 8 1 150
