30 7
0 1 16116
0 0 1 8557
0 1 1 5070
0 2 2 1600
0 3 0 145
0 4 0 160
0 5 3 221
0 6 4 181
0 7 -1 0
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
1 0 36842
1 0 5 5904
1 1 0 6409
1 2 1 5166
1 3 1 4378
1 4 1 4118
1 5 1 4052
1 6 1 4224
1 7 -1 0
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
2 0 2279
2 0 -1 0
2 1 -1 0
2 2 0 259
2 3 6 459
2 4 6 437
2 5 7 565
2 6 6 372
2 7 -1 0
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
3 0 786
3 0 -1 0
3 1 -1 0
3 2 5 138
3 3 8 134
3 4 3 214
3 5 3 138
3 6 9 97
3 7 -1 0
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
4 0 1224
4 0 -1 0
4 1 -1 0
4 2 10 258
4 3 11 158
4 4 0 254
4 5 12 237
4 6 2 198
4 7 -1 0
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
5 0 11128
5 0 0 4667
5 1 5 4461
5 2 1 1247
5 3 12 129
5 4 3 127
5 5 4 187
5 6 8 170
5 7 -1 0
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
6 0 1376
6 0 -1 0
6 1 -1 0
6 2 4 244
6 3 5 279
6 4 13 195
6 5 4 267
6 6 13 259
6 7 -1 0
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
7 0 790
7 0 -1 0
7 1 -1 0
7 2 13 154
7 3 2 145
7 4 13 141
7 5 2 121
7 6 14 170
7 7 -1 0
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
8 0 473
8 0 -1 0
8 1 -1 0
8 2 15 83
8 3 16 35
8 4 15 72
8 5 7 81
8 6 4 143
8 7 -1 0
8 8 -1 0
8 9 -1 0
8 10 -1 0
