33 8
0 0 9248
0 0 1 4198
0 1 2 839
0 2 3 680
0 3 4 511
0 4 0 1000
0 5 5 488
0 6 2 773
0 7 6 540
0 8 -1 0
0 9 -1 0
0 10 -1 0
0 11 -1 0
0 12 -1 0
0 13 -1 0
0 14 -1 0
0 15 -1 0
1 1 5105
1 0 3 923
1 1 2 667
1 2 0 1311
1 3 2 1055
1 4 1 390
1 5 7 200
1 6 4 261
1 7 8 240
1 8 -1 0
1 9 -1 0
1 10 -1 0
1 11 -1 0
1 12 -1 0
1 13 -1 0
1 14 -1 0
1 15 -1 0
2 0 11137
2 0 9 1236
2 1 4 1312
2 2 0 1577
2 3 2 1325
2 4 2 1826
2 5 2 1183
2 6 4 1026
2 7 3 1117
2 8 -1 0
2 9 -1 0
2 10 -1 0
2 11 -1 0
2 12 -1 0
2 13 -1 0
2 14 -1 0
2 15 -1 0
3 0 4297
3 0 4 452
3 1 9 578
3 2 2 363
3 3 5 313
3 4 10 756
3 5 2 467
3 6 0 553
3 7 4 548
3 8 -1 0
3 9 -1 0
3 10 -1 0
3 11 -1 0
3 12 -1 0
3 13 -1 0
3 14 -1 0
3 15 -1 0
4 0 5916
4 0 11 814
4 1 2 665
4 2 2 545
4 3 6 630
4 4 3 974
4 5 10 553
4 6 5 792
4 7 4 666
4 8 -1 0
4 9 -1 0
4 10 -1 0
4 11 -1 0
4 12 -1 0
4 13 -1 0
4 14 -1 0
4 15 -1 0
5 0 3663
5 0 10 241
5 1 12 368
5 2 2 282
5 3 11 175
5 4 13 684
5 5 14 538
5 6 6 633
5 7 15 465
5 8 -1 0
5 9 -1 0
5 10 -1 0
5 11 -1 0
5 12 -1 0
5 13 -1 0
5 14 -1 0
5 15 -1 0
6 0 4356
6 0 11 474
6 1 13 422
6 2 6 467
6 3 5 538
6 4 5 698
6 5 13 490
6 6 6 566
6 7 16 465
6 8 -1 0
6 9 -1 0
6 10 -1 0
6 11 -1 0
6 12 -1 0
6 13 -1 0
6 14 -1 0
6 15 -1 0
7 0 1871
7 0 7 151
7 1 17 98
7 2 18 118
7 3 19 211
7 4 17 339
7 5 20 237
7 6 10 287
7 7 18 295
7 8 -1 0
7 9 -1 0
7 10 -1 0
7 11 -1 0
7 12 -1 0
7 13 -1 0
7 14 -1 0
7 15 -1 0
8 0 2394
8 0 8 178
8 1 21 251
8 2 7 117
8 3 3 94
8 4 6 485
8 5 21 356
8 6 18 377
8 7 13 356
8 8 -1 0
8 9 -1 0
8 10 -1 0
8 11 -1 0
8 12 -1 0
8 13 -1 0
8 14 -1 0
8 15 -1 0
9 1 1947
9 0 5 324
9 1 3 277
9 2 4 525
9 3 6 469
9 4 1 249
9 5 0 24
9 6 0 36
9 7 22 25
9 8 -1 0
9 9 -1 0
9 10 -1 0
9 11 -1 0
9 12 -1 0
9 13 -1 0
9 14 -1 0
9 15 -1 0
10 0 2504
10 0 15 140
10 1 15 129
10 2 21 286
10 3 15 236
10 4 11 354
10 5 14 350
10 6 4 404
10 7 2 445
10 8 -1 0
10 9 -1 0
10 10 -1 0
10 11 -1 0
10 12 -1 0
10 13 -1 0
10 14 -1 0
10 15 -1 0
11 1 1912
11 0 2 295
11 1 14 322
11 2 14 294
11 3 14 382
11 4 0 292
11 5 2 83
11 6 17 115
11 7 3 103
11 8 -1 0
11 9 -1 0
11 10 -1 0
11 11 -1 0
11 12 -1 0
11 13 -1 0
11 14 -1 0
11 15 -1 0
12 1 874
12 0 15 155
12 1 18 152
12 2 15 251
12 3 8 226
12 4 23 86
12 5 -1 0
