9595 6
0 -1 7887
0 0 1 824.194
0 1 2 580.937
0 2 3 609.908
0 3 3 766.533
0 4 1 610.5
0 5 4 551.4
0 6 1 824.195
0 7 2 580.937
0 8 3 609.908
0 9 3 766.533
0 10 1 610.501
0 11 4 551.4
1 -1 2869.39
1 0 5 207.774
1 1 6 267.753
1 2 2 340.83
1 3 2 488.918
1 4 7 153.645
1 5 8 185.27
1 6 5 207.774
1 7 8 165.934
1 8 9 178.281
1 9 10 334.616
1 10 7 153.645
1 11 11 184.991
2 -1 2629.54
2 0 8 276.698
2 1 12 279.564
2 2 4 302.504
2 3 4 265.915
2 4 13 208.657
2 5 12 174.266
2 6 6 403.851
2 7 12 238.762
2 8 14 259.832
2 9 15 103.284
2 10 16 60.1475
2 11 17 56.056
3 -1 2752.88
3 0 9 202.663
3 1 14 184.776
3 2 6 126.157
3 3 6 263.109
3 4 10 264.516
3 5 14 206.068
3 6 2 479.138
3 7 4 310.178
3 8 6 261.279
3 9 6 156.288
3 10 2 157.022
3 11 18 141.732
4 0 2396.7
4 0 19 133.196
4 1 20 95.9837
4 2 18 142.122
4 3 18 358.763
4 4 11 294.096
4 5 20 193.055
4 6 21 189.545
4 7 22 173.209
4 8 23 133.699
4 9 14 297.1
4 10 8 248.414
4 11 20 133.501
5 -1 456.598
5 0 24 46.2206
5 1 4 64.4032
5 2 6 87.3419
5 3 6 81.9436
5 4 25 26.4432
5 5 26 3.85947
5 6 24 46.2206
5 7 27 50.3087
5 8 28 39.1446
5 9 29 3.41704
5 10 30 1.3455
5 11 26 5.95312
6 -1 1647.72
6 0 31 147.875
6 1 32 200.372
6 2 21 166.224
6 3 21 143.541
6 4 33 148.812
6 5 32 111.696
6 6 4 265.593
6 7 18 181.588
6 8 21 167.862
6 9 21 28.8164
6 10 4 46.3695
6 11 34 38.9681
7 0 337.111
7 0 -1 0
7 1 -1 0
7 2 -1 -3.8147e-06
7 3 16 66.4693
7 4 35 29.9487
7 5 36 45.8701
7 6 37 5.4655
7 7 37 3.57043
7 8 7 1.58341
7 9 38 94.764
7 10 35 29.9487
7 11 39 55.4691
8 -1 983.676
8 0 27 99.2968
8 1 18 78.001
8 2 12 72.0391
8 3 12 135.869
8 4 40 52.6221
8 5 41 41.6398
8 6 31 97.6104
8 7 42 73.0564
8 8 43 56.3734
8 9 44 139.596
8 10 36 82.2502
8 11 45 55.3203
9 -1 391.137
9 0 28 56.9421
9 1 21 50.3034
9 2 14 48.4299
9 3 14 26.8826
9 4 46 4.64538
9 5 47 0.0161676
9 6 8 82.0265
9 7 19 72.8291
9 8 31 43.5283
9 9 48 1.42214
9 10 49 3.25131
9 11 50 0.857565
10 -1 599.387
10 0 -1 0
10 1 51 0.254427
10 2 -1 0
10 3 15 85.0173
10 4 38 85.2498
10 5 44 86.8244
10 6 13 81.0798
10 7 11 44.8148
10 8 33 67.3187
10 9 33 75.041
10 10 13 31.9946
10 11 52 41.795
11 0 592.628
11 0 -1 0
11 1 53 0.0998464
11 2 -1 0
11 3 17 81.5859
11 4 39 84.4278
11 5 45 83.8633
11 6 54 24.4069
11 7 55 29.091
11 8 56 27.8146
11 9 57 96.8023
11 10 40 59.8229
11 11 58 65.7109
12 -1 1230.26
12 0 42 87.5781
12 1 59 118.744
12 2 22 117.15
12 3 22 135.015
12 4 52 109.166
12 5 59 96.5021
12 6 32 165.505
12 7 59 102.457
12 8 60 111.464
12 9 61 90.9521
12 10 62 52.7185
12 11 63 43.0037
13 -1 321.731
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 64 47.9326
13 4 65 86.857
13 5 66 82.3976
13 6 33 30.6128
13 7 52 16.3074
13 8 57 14.6708
13 9 67 18.9101
13 10 68 8.72287
13 11 69 15.3196
14 0 1041.17
14 0 43 60.4349
14 1 60 78.2597
14 2 23 46.2326
14 3 23 102.417
14 4 57 85.1004
14 5 60 89.0574
14 6 12 168.227
14 7 20 110.167
14 8 32 113.236
14 9 32 77.9531
14 10 12 65.2264
14 11 59 43.8603
15 -1 188.302
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 14 18.0846
15 4 67 17.856
15 5 61 39.3
15 6 64 25.303
15 7 17 10.4333
15 8 70 20.5222
15 9 70 35.438
15 10 64 8.97834
15 11 71 12.3861
16 0 133.93
16 0 -1 0
16 1 -1 0
16 2 -1 0
16 3 8 24.8131
16 4 68 23.7725
16 5 62 7.35128
16 6 72 2.18535
16 7 72 3.11978
16 8 16 1.10416
16 9 73 34.7759
16 10 74 18.0909
16 11 75 16.7175
17 0 164.566
17 0 -1 0
17 1 -1 0
17 2 -1 0
17 3 20 18.715
17 4 69 16.9218
17 5 63 22.1385
17 6 76 8.08938
17 7 77 4.8444
17 8 78 6.25192
17 9 79 30.4761
17 10 80 19.3016
17 11 81 22.8271
18 0 1116.11
18 0 82 74.837
18 1 59 79.981
18 2 34 83.9862
18 3 34 131.392
18 4 52 114.772
18 5 59 90.8053
18 6 83 115.017
18 7 84 106.42
18 8 85 66.6749
18 9 23 74.9055
18 10 12 88.7371
18 11 86 40.5793
19 -1 264.777
19 0 87 29.5092
19 1 34 40.849
19 2 20 54.3434
19 3 20 26.3814
19 4 88 0.336672
19 5 89 1.07202
19 6 90 45.3383
19 7 91 43.214
19 8 92 17.6712
19 9 93 2.62374
19 10 82 2.40682
19 11 94 1.03135
20 -1 767.25
20 0 95 43.593
20 1 96 52.8482
20 2 86 33.4328
20 3 86 87.4259
20 4 58 90.6203
20 5 96 65.9971
20 6 97 93.1383
20 7 98 64.0044
20 8 99 55.3932
20 9 60 104.295
20 10 41 40.8769
20 11 96 35.6257
21 0 786.196
21 0 90 75.4525
21 1 97 97.0592
21 2 83 79.1055
21 3 83 66.461
21 4 54 51.6132
21 5 97 62.178
21 6 18 147.651
21 7 34 90.4375
21 8 83 93.6592
21 9 83 4.80877
21 10 18 9.83296
21 11 100 6.93563
22 0 567.582
22 0 91 34.1003
22 1 98 53.5859
22 2 84 52.7299
22 3 84 69.8413
22 4 55 53.3643
22 5 98 34.1404
22 6 101 99.9066
22 7 102 60.1531
22 8 103 56.0366
22 9 104 12.9619
22 10 105 18.2917
22 11 106 14.4694
23 -1 376.623
23 0 92 16.0496
23 1 99 19.4462
23 2 85 16.7269
23 3 85 49.7399
23 4 56 29.1092
23 5 99 30.7675
23 6 22 67.62
23 7 86 54.1009
23 8 101 44.7985
23 9 101 20.4463
23 10 22 16.9147
23 11 102 10.9031
24 -1 99.443
24 0 107 9.32426
24 1 21 15.9365
24 2 4 20.3497
24 3 4 18.5916
24 4 108 1.04039
24 5 82 0.439146
24 6 107 10.1021
24 7 109 10.2238
24 8 110 8.69056
24 9 111 2.51043
24 10 112 0.748196
24 11 113 1.48589
25 0 1032.91
25 0 -1 -1.90735e-06
25 1 114 9.65861
25 2 115 6.3911
25 3 116 205.268
25 4 117 146.7
25 5 118 146.799
25 6 88 91.2151
25 7 25 79.2981
25 8 88 84.2512
25 9 88 84.345
25 10 25 44.042
25 11 25 41.9845
26 -1 32.5486
26 0 -1 0
26 1 -1 0
26 2 -1 0
26 3 119 7.5751
26 4 120 4.68889
26 5 121 2.653
26 6 122 5.12309
26 7 123 2.95957
26 8 124 1.74143
26 9 125 3.19614
26 10 126 0.144035
26 11 121 4.46732
27 -1 180.916
27 0 109 35.3488
27 1 22 18.249
27 2 18 35.1589
27 3 18 17.525
27 4 25 0.486486
27 5 127 1.07007
27 6 128 26.0144
27 7 129 27.1757
27 8 130 15.2555
27 9 131 2.42675
27 10 118 1.1011
27 11 5 1.1043
28 -1 101.457
28 0 110 13.0243
28 1 23 14.4593
28 2 21 13.4281
28 3 21 7.38387
28 4 132 0.281095
28 5 133 0.536524
28 6 27 25.1235
28 7 87 12.3727
28 8 128 10.2948
28 9 128 2.31066
28 10 134 0.281244
28 11 135 1.96064
29 -1 16.995
29 0 -1 0
29 1 -1 0
29 2 -1 0
29 3 136 1.16903
29 4 88 1.28969
29 5 89 0.649601
29 6 137 8.18613
29 7 138 2.20879
29 8 139 0.754271
29 9 37 0.892375
29 10 140 0.834653
29 11 141 1.01087
30 -1 7.67588
30 0 -1 0
30 1 -1 0
30 2 -1 0
30 3 142 1.93328
30 4 25 0.489961
30 5 143 0.0142994
30 6 144 0.0474501
30 7 145 3.36921
30 8 146 0.32548
30 9 147 1.33406
30 10 148 0.162138
30 11 -1 0
31 -1 302.942
31 0 128 58.8658
31 1 83 45.403
31 2 32 60.9853
31 3 32 22.2348
31 4 149 1.81094
31 5 150 3.39924
31 6 19 51.2812
31 7 82 22.0097
31 8 90 28.2341
31 9 151 4.26828
31 10 31 3.2142
31 11 149 1.23545
32 -1 763.6
32 0 152 69.0668
32 1 153 106.615
32 2 101 80.9863
32 3 101 81.1935
32 4 154 43.5624
