14854 5
0 0 4042.97
0 0 1 443.481
0 1 2 363.273
0 2 3 499.273
0 3 2 348.96
0 4 1 369.591
0 5 1 443.805
0 6 2 363.525
0 7 3 492.326
0 8 2 339.356
0 9 1 361.439
1 0 1625.63
1 0 4 167.332
1 1 5 230.031
1 2 4 289.887
1 3 6 107.684
1 4 7 91.7714
1 5 4 167.346
1 6 6 160.267
1 7 8 212.024
1 8 5 109.742
1 9 7 85.5242
2 1 1429.93
2 0 6 171.314
2 1 7 119.996
2 2 9 226.926
2 3 10 77.0332
2 4 5 107.88
2 5 5 216.081
2 6 7 119.996
2 7 11 187.711
2 8 10 76.2239
2 9 6 119.751
3 0 1001.35
3 0 12 0.174935
3 1 8 0.674392
3 2 13 122.151
3 3 11 131.629
3 4 8 149.879
3 5 4 162.703
3 6 9 139.859
3 7 13 119.944
3 8 9 79.9433
3 9 4 89.3845
4 1 882.372
4 0 6 56.6679
4 1 14 105.337
4 2 6 170.041
4 3 15 74.4503
4 4 16 74.2491
4 5 6 143.975
4 6 17 128.443
4 7 18 58.9416
4 8 19 34.0172
4 9 20 35.2503
5 1 670.23
5 0 17 96.649
5 1 21 120.413
5 2 19 103.834
5 3 22 20.7868
5 4 23 42.4013
5 5 14 95.5603
5 6 23 62.7781
5 7 24 62.8515
5 8 25 34.0333
5 9 26 28.9419
6 1 997.488
6 0 17 86.0718
6 1 23 106.986
6 2 17 158.535
6 3 21 82.4356
6 4 26 72.1298
6 5 17 172.585
6 6 27 141.242
6 7 28 91.3
6 8 22 33.3691
6 9 29 49.8339
7 0 419.656
7 0 27 67.5946
7 1 30 34.125
7 2 20 49.7636
7 3 29 33.1593
7 4 31 17.2958
7 5 21 83.3401
7 6 30 34.3963
7 7 32 47.2254
7 8 23 33.9694
7 9 31 16.7833
8 1 365.06
8 0 -1 0
8 1 33 0.674688
8 2 18 46.3715
8 3 28 52.4021
8 4 32 47.164
8 5 16 48.8359
8 6 34 42.4843
8 7 35 74.7672
8 8 34 31.2371
8 9 16 18.1235
9 1 450.026
9 0 -1 0
9 1 34 0.00102222
9 2 36 59.092
9 3 37 59.0199
9 4 34 59.148
9 5 19 89.3385
9 6 20 66.9141
9 7 38 61.0664
9 8 39 23.1341
9 9 17 31.3121
10 0 622.543
10 0 39 80.9488
10 1 22 69.7216
10 2 39 81.4274
10 3 40 32.1291
10 4 25 45.0385
10 5 39 119.181
10 6 41 88.8035
10 7 42 43.083
10 8 40 14.5106
10 9 21 31.6969
11 -1 320.832
11 0 -1 0
11 1 43 0.730182
11 2 38 46.2161
11 3 42 36.2793
11 4 24 45.8889
11 5 15 35.1776
11 6 37 34.8705
11 7 44 66.1503
11 8 37 19.4159
11 9 15 36.1033
12 0 35.5592
12 0 45 3.44176
12 1 46 4.94921
12 2 45 5.4013
12 3 47 1.4091
12 4 48 1.78089
12 5 45 5.4402
12 6 49 6.33707
12 7 50 0.354537
12 8 51 0.270743
12 9 52 0.174368
13 0 244.191
13 0 -1 -3.8147e-06
13 1 -1 3.8147e-06
13 2 53 23.4313
13 3 44 44.6949
13 4 35 44.3234
13 5 6 35.702
13 6 36 19.8438
13 7 53 22.8019
13 8 36 22.7633
13 9 6 23.6289
14 0 218.467
14 0 27 49.2955
14 1 26 52.9851
14 2 54 35.4458
14 3 55 2.86015
14 4 56 4.92868
14 5 23 40.473
14 6 57 23.0336
14 7 58 6.15249
14 8 59 1.98161
14 9 60 0.311183
15 -1 147.844
15 0 -1 0
15 1 -1 0
15 2 61 18.2805
15 3 62 20.4742
15 4 63 26.9834
15 5 21 22.2221
15 6 26 15.3442
15 7 64 23.7007
15 8 65 8.34855
15 9 66 12.4904
16 -1 141.439
16 0 -1 0
16 1 -1 0
16 2 67 22.049
16 3 68 24.4157
16 4 69 20.7541
16 5 26 23.724
16 6 70 26.1369
16 7 71 10.1929
16 8 72 6.85275
16 9 73 7.31333
17 0 693.966
17 0 27 86.5752
17 1 57 80.6304
17 2 27 99.0458
17 3 26 45.0871
17 4 70 47.3722
17 5 27 150.277
17 6 74 111.1
17 7 75 22.106
17 8 76 9.37542
17 9 77 19.3969
18 -1 105.472
18 0 -1 0
18 1 -1 0
18 2 28 18.6705
18 3 64 13.4147
18 4 71 8.37162
18 5 67 14.8248
18 6 78 10.4028
18 7 79 27.6885
18 8 78 6.22847
18 9 67 5.87084
19 -1 227.255
19 0 -1 0
19 1 -1 0
19 2 22 33.442
19 3 65 42.4183
19 4 72 28.9601
19 5 54 48.8837
19 6 80 30.7425
19 7 81 19.7398
19 8 82 14.0529
19 9 83 9.01546
20 0 152.338
20 0 -1 0
20 1 73 0.00179267
20 2 29 15.3985
20 3 66 16.6253
20 4 73 16.5858
20 5 67 40.1442
20 6 84 24.0232
20 7 85 18.3672
20 8 80 8.88207
20 9 86 11.3096
21 0 363.37
21 0 74 56.8182
21 1 31 56.0175
21 2 67 61.695
21 3 87 15.2883
21 4 88 24.4178
21 5 26 56.0032
21 6 70 41.5211
21 7 71 23.1141
21 8 72 8.87953
21 9 73 13.6152
22 0 224.681
22 0 89 28.3649
22 1 90 34.1124
22 2 76 29.1995
22 3 72 15.6175
22 4 91 13.7638
22 5 92 35.4619
22 6 93 24.5648
22 7 94 20.2582
