11008 7
0 -1 4052.48
0 0 1 394.959
0 1 2 243.907
0 2 3 227.447
0 3 4 241.158
0 4 5 218.316
0 5 6 388.359
0 6 1 316.43
0 7 1 396.183
0 8 2 239.426
0 9 3 226.009
0 10 4 240.256
0 11 5 215.259
0 12 6 388.359
0 13 1 316.43
1 0 2429.52
1 0 7 53.5919
1 1 8 123.609
1 2 9 92.3093
1 3 10 124.594
1 4 11 83.3672
1 5 1 647.616
1 6 12 359.932
1 7 7 76.8915
1 8 13 56.7007
1 9 14 40.8053
1 10 15 49.6802
1 11 16 55.5947
1 12 17 401.786
1 13 12 214.027
2 0 622.459
2 0 13 51.4139
2 1 18 29.3122
2 2 19 44.2016
2 3 20 36.4291
2 4 21 48.6575
2 5 2 68.956
2 6 22 23.2753
2 7 8 107.312
2 8 18 41.8202
2 9 23 48.7999
2 10 11 69.5425
2 11 24 50.7424
2 12 -1 0
2 13 -1 0
3 -1 453.52
3 0 14 34.7791
3 1 23 38.4781
3 2 25 31.3921
3 3 23 49.3614
3 4 26 32.476
3 5 27 42.8022
3 6 -1 -3.05176e-05
3 7 9 72.3107
3 8 19 39.5701
3 9 25 31.392
3 10 28 42.2985
3 11 24 38.6635
3 12 -1 0
3 13 -1 0
4 0 482.925
4 0 15 47.0493
4 1 11 54.9783
4 2 28 39.2885
4 3 29 21.989
4 4 30 43.2623
4 5 31 35.6546
4 6 32 0.435971
4 7 10 92.4178
4 8 20 39.7149
4 9 23 46.9968
4 10 29 21.989
4 11 33 38.1527
4 12 -1 0
4 13 -1 0
5 0 1083.26
5 0 16 45.7664
5 1 24 34.4325
5 2 24 36.9081
5 3 33 42.6988
5 4 34 32.0856
5 5 5 198.543
5 6 15 168.316
5 7 11 82.9024
5 8 21 62.5085
5 9 26 43.2505
5 10 30 58.5572
5 11 34 43.1086
5 12 35 122.36
5 13 15 86.8307
6 0 807.129
6 0 36 5.49944
6 1 37 7.26454
6 2 38 2.8682
6 3 31 5.87424
6 4 39 7.90405
6 5 40 141.653
6 6 17 157.938
6 7 1 70.5972
6 8 2 39.0777
6 9 27 40.84
6 10 31 38.6578
6 11 5 31.6984
6 12 40 141.653
6 13 1 114.592
7 0 173.361
7 0 41 7.00183
7 1 42 12.6846
7 2 43 21.7227
7 3 44 21.8057
7 4 45 11.2591
7 5 7 33.334
7 6 46 16.0995
7 7 41 12.9073
7 8 47 10.2759
7 9 48 5.57121
7 10 49 5.6905
7 11 50 5.00893
7 12 -1 0
7 13 -1 0
8 0 580.254
8 0 51 17.532
8 1 52 28.8831
8 2 53 31.7813
8 3 54 40.6118
8 4 55 28.5626
8 5 8 142.205
8 6 30 114.834
8 7 42 17.9106
8 8 56 11.1315
8 9 57 10.9433
8 10 58 17.0091
8 11 59 16.4504
8 12 60 52.7446
8 13 30 33.6527
9 0 290.212
9 0 61 11.9335
9 1 62 18.7514
9 2 63 22.1244
9 3 62 20.0156
9 4 64 17.3405
9 5 9 94.7341
9 6 65 40.1562
9 7 43 20.8054
9 8 66 12.8578
9 9 67 5.40249
9 10 68 13.7151
9 11 69 7.37528
9 12 -1 0
9 13 -1 0
10 0 299.309
10 0 70 28.3788
10 1 45 27.443
10 2 71 35.1578
10 3 72 18.1378
10 4 73 38.3521
10 5 10 56.3143
10 6 72 33.046
10 7 44 21.0006
10 8 74 8.99895
10 9 75 7.20963
10 10 76 10.5659
10 11 77 10.7031
10 12 -1 0
10 13 -1 0
11 0 371.174
11 0 16 38.0774
11 1 78 28.6056
11 2 78 36.0214
11 3 79 15.4763
11 4 34 25.2562
11 5 11 55.5653
11 6 70 38.5867
11 7 45 34.0363
11 8 80 21.1129
11 9 81 30.9942
11 10 82 21.4809
11 11 83 19.9599
11 12 -1 0
11 13 -1 0
12 0 1213.36
12 0 84 14.6856
12 1 35 8.29015
12 2 43 6.5033
12 3 85 19.8246
12 4 86 2.41235
12 5 12 329.486
12 6 87 275.008
12 7 46 17.7276
