9463 6
0 1 4016.84
0 0 1 470.482
0 1 2 381.813
0 2 3 403.662
0 3 4 253.046
0 4 1 252.889
0 5 2 249.672
0 6 1 472.781
0 7 2 381.813
0 8 3 400.264
0 9 4 248.542
0 10 1 251.767
0 11 2 249.142
1 0 1457.62
1 0 5 188.099
1 1 2 226.339
1 2 6 225.314
1 3 7 59.2219
1 4 8 42.6952
1 5 9 60.6477
1 6 5 188.099
1 7 10 171.234
1 8 5 134.568
1 9 11 57.5664
1 10 8 42.6952
1 11 12 53.1352
2 1 2139.33
2 0 10 362.467
2 1 4 380.739
2 2 13 254.294
2 3 14 59.2604
2 4 12 47.9747
2 5 15 48.1414
2 6 2 423.032
2 7 4 260.003
2 8 16 123.744
2 9 17 64.9965
2 10 9 61.4211
2 11 15 43.2502
3 1 805.055
3 0 -1 0
3 1 -1 0
3 2 18 77.7842
3 3 19 85.6477
3 4 5 88.6752
3 5 16 85.0449
3 6 6 148.522
3 7 13 108.842
3 8 18 77.223
3 9 20 46.3405
3 10 6 39.3876
3 11 13 46.5794
4 1 1741.05
4 0 9 304.444
4 1 17 293.257
4 2 20 182.091
4 3 21 41.54
4 4 11 48.9744
4 5 17 59.8009
4 6 4 307.204
4 7 17 193.61
4 8 19 125.071
4 9 21 40.2094
4 10 7 57.5005
4 11 14 61.3496
5 -1 599.743
5 0 22 60.2957
5 1 2 126.152
5 2 23 77.2394
5 3 24 21.2905
5 4 25 23.237
5 5 26 22.7604
5 6 22 89.4923
5 7 27 94.9036
5 8 28 32.328
5 9 29 15.1109
5 10 22 9.34785
5 11 27 27.5824
6 1 414.119
6 0 -1 0
6 1 -1 0
6 2 30 86.4312
6 3 31 56.2415
6 4 22 36.6128
6 5 32 41.3637
6 6 23 71.8937
6 7 9 65.638
6 8 23 21.8821
6 9 33 10.7888
6 10 34 12.6449
6 11 35 9.62208
7 0 125.707
7 0 -1 0
7 1 -1 0
7 2 36 11.1145
7 3 37 13.0225
7 4 38 9.0384
7 5 39 13.7041
7 6 7 4.30443
7 7 40 3.05011
7 8 24 30.4449
7 9 41 11.8113
7 10 42 12.4015
7 11 43 14.8159
8 1 248.244
8 0 44 53.0933
8 1 45 34.4121
8 2 34 18.2606
8 3 42 5.96231
8 4 46 7.6792
8 5 47 9.69741
8 6 8 29.0043
8 7 45 26.8616
8 8 25 24.6302
8 9 10 11.2225
8 10 46 7.67918
8 11 48 8.7415
9 0 1003.94
9 0 29 133.645
9 1 17 140.041
9 2 49 96.7056
9 3 37 37.2176
9 4 50 29.1752
9 5 51 47.5895
9 6 9 237.895
9 7 49 149.605
9 8 26 33.2705
9 9 52 13.5486
9 10 47 16.9209
9 11 53 11.3242
10 0 735.988
10 0 27 176.619
10 1 4 155.022
10 2 9 76.091
10 3 54 3.22782
10 4 55 3.1098
10 5 56 3.82637
10 6 10 166.219
10 7 9 129.401
10 8 57 6.07729
10 9 58 6.20235
10 10 59 2.70491
10 11 60 2.48505
11 1 733.38
11 0 61 159.432
11 1 62 167.302
11 2 33 56.3455
11 3 41 12.6726
11 4 10 11.0999
11 5 52 10.9942
11 6 11 128.514
11 7 62 106.633
11 8 63 28.8267
11 9 64 12.4966
11 10 38 8.39914
11 11 65 14.6633
12 1 315.184
12 0 66 63.5521
12 1 8 47.4362
12 2 35 20.7555
12 3 43 12.2412
12 4 48 8.77349
12 5 53 9.85542
12 6 12 42.9935
12 7 8 35.8275
12 8 67 26.4177
12 9 68 13.1773
12 10 50 7.34858
12 11 69 12.8051
13 0 548.312
13 0 -1 0
13 1 -1 0
13 2 20 69.9706
13 3 70 66.9144
13 4 27 62.8394
13 5 71 55.456
13 6 13 122.228
13 7 20 91.6404
13 8 72 24.9108
13 9 73 11.4175
13 10 49 17.6096
13 11 74 12.3259
14 1 881.53
14 0 36 202.846
14 1 11 188.114
14 2 75 71.5551
14 3 76 9.74068
14 4 65 12.6879
14 5 77 14.3793
14 6 14 168.356
14 7 11 128.998
14 8 78 22.9426
14 9 79 15.6413
14 10 37 11.6801
14 11 62 18.5886
15 0 104.58
15 0 -1 0
15 1 -1 0
15 2 74 16.0578
15 3 62 12.1066
15 4 69 8.49145
15 5 80 4.75231
15 6 15 5.47303
15 7 81 2.58862
15 8 82 21.6337
15 9 83 11.5885
15 10 51 13.7213
15 11 80 4.16682
16 -1 208.818
16 0 -1 0
16 1 -1 0
16 2 72 19.3568
16 3 78 17.4002
16 4 67 18.7982
16 5 82 18.2848
16 6 32 41.4973
16 7 71 25.2418
16 8 84 35.5414
16 9 85 13.3893
16 10 32 9.61118
16 11 71 9.697
17 1 1081.89
17 0 49 251.931
17 1 14 230.215
17 2 73 89.1938
17 3 79 14.7727
17 4 68 15.9091
17 5 83 11.6658
17 6 17 212.094
17 7 14 155.503
17 8 86 32.6702
17 9 87 17.7623
17 10 39 14.4085
17 11 77 14.7611
18 -1 155.022
18 0 -1 0
18 1 -1 0
18 2 88 10.7123
18 3 89 20.8701
18 4 28 19.6696
18 5 84 18.6458
18 6 30 32.0644
18 7 20 21.2748
18 8 88 10.1364
18 9 73 7.4585
18 10 30 7.34624
18 11 20 6.84284
19 0 213.631
19 0 -1 0
19 1 -1 0
19 2 90 21.2814
19 3 78 18.4261
19 4 63 19.3291
19 5 86 23.9592
19 6 31 35.7064
19 7 70 24.2648
19 8 89 39.5296
19 9 91 8.9533
19 10 31 10.8448
19 11 70 10.3363
20 0 560.31
20 0 -1 0
20 1 -1 0
20 2 73 75.4545
20 3 91 53.1078
20 4 29 48.5852
20 5 85 49.7108
20 6 20 135.904
20 7 73 87.6755
20 8 90 31.496
20 9 75 14.0956
20 10 36 11.4251
20 11 75 18.8558
21 0 96.05
21 0 -1 0
21 1 -1 0
21 2 75 10.4722
21 3 92 8.28625
21 4 64 11.4356
21 5 87 10.4444
21 6 21 3.70203
21 7 93 3.20494
21 8 78 20.9544
21 9 92 4.63734
21 10 37 11.8999
21 11 76 9.01287
22 -1 198.447
22 0 94 18.3236
22 1 2 42.073
22 2 95 24.5635
22 3 96 8.72728
22 4 97 8.06595
22 5 98 7.35128
