4206 5
0 -1 7875
0 0 1 895.226
0 1 2 744.153
0 2 3 933.396
0 3 1 694.199
0 4 2 670.45
0 5 1 895.227
0 6 2 744.153
0 7 3 933.396
0 8 1 694.199
0 9 2 670.45
1 0 6733.71
1 0 4 1127.65
1 1 1 1334.01
1 2 5 916.608
1 3 6 150.379
1 4 7 230.733
1 5 4 1204.1
1 6 1 979.136
1 7 8 396.035
1 8 6 150.379
1 9 9 231.754
2 -1 2829.22
2 0 1 347.935
2 1 10 260.53
2 2 11 408.083
2 3 9 214.456
2 4 12 148.54
2 5 1 430.836
2 6 10 260.53
2 7 13 354.75
2 8 7 255.072
2 9 12 148.54
3 -1 1866.79
3 0 -1 0
3 1 -1 0
3 2 14 172.53
3 3 8 300.655
3 4 13 263.177
3 5 5 320.326
3 6 11 285.55
3 7 14 172.531
3 8 5 174.589
3 9 11 177.479
4 1 4205.7
4 0 15 916.882
4 1 4 1159.95
4 2 11 528.569
4 3 16 0.246624
4 4 17 1.80341
4 5 15 848.287
4 6 4 705.118
4 7 18 1.76742
4 8 19 2.36794
4 9 4 2.70856
5 0 5395.18
5 0 -1 0
5 1 -1 0
5 2 20 486.516
5 3 21 605.73
5 4 22 569.922
5 5 11 1768.72
5 6 5 1385.58
5 7 23 99.0898
5 8 24 56.5631
5 9 25 75.0518
6 -1 300.759
6 0 -1 0
6 1 -1 0
6 2 24 46.122
6 3 26 27.6662
6 4 27 49.3992
6 5 -1 0
6 6 -1 0
6 7 28 97.9141
6 8 26 27.6662
6 9 29 51.9885
7 0 518.096
7 0 -1 0
7 1 -1 0
7 2 30 63.8769
7 3 31 65.7059
7 4 32 70.7977
7 5 33 11.1322
7 6 7 10.2563
7 7 34 155.384
7 8 27 80.9851
7 9 35 56.954
8 -1 696.684
8 0 -1 0
8 1 -1 0
8 2 23 81.2079
8 3 28 99.65
8 4 34 109.831
8 5 21 97.6443
8 6 36 88.2395
8 7 37 93.502
8 8 21 53.1436
8 9 36 73.4691
9 0 883.132
9 0 -1 0
9 1 -1 0
9 2 25 134.784
9 3 29 102.767
9 4 35 97.7847
9 5 38 130.525
9 6 9 106.942
9 7 39 120.863
9 8 31 80.2485
9 9 40 78.2146
10 -1 527.075
10 0 1 145.246
10 1 41 72.0657
10 2 11 46.065
10 3 42 0.111431
10 4 43 1.49977
10 5 1 185.623
10 6 41 72.0657
10 7 44 1.44188
10 8 45 0.31845
10 9 10 2.64303
11 0 5245.42
11 0 -1 0
11 1 -1 0
11 2 46 445.664
11 3 36 524.586
11 4 13 565.173
11 5 5 1747.94
11 6 11 1384.92
11 7 47 107.606
