9677 7
0 0 8099.13
0 0 1 775.91
0 1 2 649.024
0 2 3 774.416
0 3 2 465.973
0 4 1 479.79
0 5 4 449.562
0 6 2 453.498
0 7 1 775.91
0 8 2 649.024
0 9 3 774.416
0 10 2 465.973
0 11 1 479.79
0 12 4 449.563
0 13 2 452.371
1 1 2517.45
1 0 5 284.034
1 1 4 427.419
1 2 6 333.62
1 3 4 91.184
1 4 7 66.2546
1 5 8 92.7465
1 6 4 89.9087
1 7 5 284.033
1 8 9 297.515
1 9 10 230.121
1 10 11 82.2138
1 11 7 66.2546
1 12 12 75.1016
1 13 11 92.0248
2 0 3136.31
2 0 9 298.246
2 1 13 234.614
2 2 14 328.267
2 3 9 155.703
2 4 11 150.391
2 5 13 160.975
2 6 9 147.62
2 7 4 372.432
2 8 13 234.614
2 9 15 359.319
2 10 9 145.9
2 11 4 183.705
2 12 5 182.472
2 13 9 180.984
3 -1 1548.83
3 0 -1 0
3 1 -1 0
3 2 16 70.3811
3 3 15 141.328
3 4 10 166.451
3 5 17 133.519
3 6 15 137.809
3 7 6 321.852
3 8 14 257.249
3 9 16 70.3812
3 10 14 61.6604
3 11 6 61.1335
3 12 18 63.0226
3 13 14 64.0838
4 1 2064.74
4 0 19 179.913
4 1 11 236.409
4 2 18 239.702
4 3 5 129.677
4 4 12 94.8243
4 5 20 83.4314
4 6 5 98.0346
4 7 9 151.681
4 8 21 117.388
4 9 17 288.528
4 10 13 129.615
4 11 8 123.631
4 12 20 74.4006
4 13 13 115.469
5 -1 1055.65
5 0 22 93.7256
5 1 9 168.958
5 2 23 142.66
5 3 24 47.582
5 4 25 34.424
5 5 26 23.9795
5 6 24 39.948
5 7 22 93.7256
5 8 27 113.889
5 9 28 102.035
5 10 29 49.3637
5 11 30 59.7471
5 12 31 49.5222
5 13 29 36.0931
6 -1 716.606
6 0 -1 0
6 1 -1 0
6 2 32 30.285
6 3 33 52.5734
6 4 34 100.76
6 5 33 72.1933
6 6 33 73.0163
6 7 23 168.633
6 8 35 135.329
6 9 36 25.4968
6 10 37 12.4617
6 11 38 21.5054
6 12 39 16.7375
6 13 37 7.61607
7 0 661.286
7 0 40 134.205
7 1 41 161.639
7 2 38 70.7124
7 3 8 8.63204
7 4 42 4.84576
7 5 43 18.1578
7 6 8 6.5953
7 7 44 89.4401
7 8 41 77.3721
7 9 45 28.89
7 10 46 13.9782
7 11 42 4.84577
7 12 47 13.2098
7 13 46 16.7623
8 0 530.376
8 0 -1 0
8 1 -1 0
8 2 48 30.8183
8 3 30 44.3611
8 4 49 34.0124
8 5 30 31.5729
8 6 30 44.3412
8 7 50 101.221
8 8 51 92.1431
8 9 52 53.8622
8 10 53 25.8326
8 11 43 31.1829
8 12 54 14.0437
8 13 53 15.9839
9 -1 1546.61
9 0 27 186.448
9 1 21 217.737
9 2 35 152.454
9 3 55 49.2358
9 4 22 51.4616
9 5 56 45.4462
9 6 55 50.3268
9 7 19 236.194
9 8 11 180.311
9 9 28 112.23
9 10 55 52.0526
9 11 5 77.4018
9 12 24 68.1582
9 13 55 67.1463
10 -1 396.574
10 0 -1 0
10 1 -1 0
10 2 36 19.0548
10 3 17 37.73
10 4 45 27.4186
10 5 52 31.7805
10 6 17 45.2838
10 7 34 74.5789
10 8 57 67.9607
10 9 58 33.8861
10 10 57 19.1393
10 11 34 15.0158
10 12 59 14.3759
10 13 57 10.3484
11 0 1477.29
11 0 21 273.073
11 1 60 282.723
11 2 37 147.258
11 3 13 24.9429
11 4 46 33.4336
11 5 53 28.4986
11 6 13 23.8422
11 7 21 252.608
11 8 61 206.131
11 9 62 70.8964
11 10 22 21.201
11 11 12 20.7936
11 12 25 33.1631
11 13 22 49.7285
12 -1 196.683
12 0 -1 0
12 1 -1 0
12 2 39 27.5753
12 3 20 11.3425
12 4 47 19.4493
12 5 54 9.70056
12 6 20 13.7724
12 7 63 0.801043
12 8 64 0.365655
12 9 65 45.2318
12 10 66 31.3802
12 11 49 12.693
12 12 67 7.97946
12 13 66 16.3913
13 -1 924.092
13 0 11 132.617
13 1 68 64.7754
13 2 50 92.5209
13 3 29 35.0233
13 4 66 36.365
13 5 69 25.8835
13 6 29 31.1868
13 7 11 166.042
13 8 68 64.7754
13 9 70 110.291
13 10 56 38.5426
13 11 20 50.7459
13 12 26 37.7556
13 13 56 37.5617
14 -1 711.261
14 0 -1 0
14 1 -1 0
14 2 71 50.613
14 3 72 67.4617
14 4 57 66.2669
14 5 73 40.1698
14 6 72 48.6032
14 7 18 129.628
14 8 50 134.806
14 9 74 54.939
14 10 35 31.8277
14 11 18 25.9082
14 12 23 32.9656
14 13 35 28.0709
15 -1 638.457
15 0 -1 0
15 1 -1 0
15 2 74 48.8524
15 3 28 45.9602
15 4 62 54.4734
15 5 70 62.8705
15 6 28 54.8918
15 7 33 109.552
15 8 72 102.789
15 9 75 43.0506
15 10 72 18.1958
15 11 33 22.7455
15 12 76 46.4033
15 13 72 28.6707
16 -1 140.762
16 0 -1 0
16 1 -1 0
16 2 77 7.69549
16 3 75 14.2411
16 4 58 15.3012
16 5 78 14.9617
16 6 75 8.28336
16 7 32 20.3832
16 8 71 15.9129
16 9 77 7.6955
16 10 71 15.053
16 11 32 4.33027
16 12 79 7.28757
16 13 71 9.61626
17 -1 505.059
17 0 -1 0
17 1 -1 0
17 2 74 39.1029
17 3 28 59.156
17 4 65 39.6514
17 5 80 50.3032
17 6 28 30.2985
17 7 33 88.5396
17 8 73 73.6056
17 9 78 47.1445
17 10 73 19.4797
17 11 33 29.6713
17 12 81 11.1245
17 13 73 16.982
18 -1 458.26
18 0 -1 0
18 1 -1 0
18 2 79 30.2899
18 3 76 52.7061
18 4 59 69.6539
18 5 81 24.2208
18 6 76 53.2411
18 7 35 60.7942
18 8 8 42.7158
18 9 74 41.0684
18 10 50 27.2692
18 11 48 20.6981
18 12 82 9.63061
18 13 50 25.9719
19 0 479.265
19 0 83 129.697
19 1 84 120.536
19 2 85 65.0076
19 3 86 0.0845568
19 4 87 0.131864
19 5 88 0.141291
19 6 89 0.39473
19 7 27 98.889
19 8 84 59.93
19 9 90 0.659685
19 10 91 0.621741
19 11 92 0.194691
19 12 93 0.774021
19 13 19 0.200039
20 0 525.639
20 0 -1 0
20 1 -1 0
20 2 82 40.8772
20 3 31 39.3702
20 4 67 32.3992
20 5 94 41.0454
20 6 31 34.0718
20 7 30 80.2431
20 8 29 78.2821
20 9 80 63.2321
20 10 69 21.0473
20 11 30 25.7142
20 12 94 17.4956
20 13 69 28.8605
21 0 1057.71
21 0 84 221.61
21 1 61 302.002
21 2 8 90.2896
21 3 95 0.656145
21 4 96 0.521111
21 5 95 2.56
21 6 95 0.54993
21 7 84 220.853
21 8 60 190.026
21 9 97 3.94663
21 10 98 2.54006
21 11 99 0.151435
21 12 100 5.91362
21 13 98 0.0874333
22 -1 309.842
22 0 46 33.1739
22 1 19 59.9566
22 2 101 32.4374
22 3 56 8.12228
22 4 102 18.7329
22 5 103 6.63203
22 6 56 3.92863
22 7 46 33.1739
22 8 104 36.3883
22 9 105 33.8205
22 10 106 8.77742
22 11 25 12.8324
22 12 107 10.141
22 13 106 11.7237
23 -1 359.218
23 0 -1 0
23 1 -1 0
23 2 108 21.0651
23 3 109 28.4724
23 4 110 43.2075
23 5 109 36.447
23 6 109 38.828
23 7 101 70.3576
23 8 111 62.861
23 9 112 15.7648
23 10 113 8.71764
23 11 114 15.7149
23 12 115 9.12384
23 13 113 8.65913
24 0 398.486
24 0 -1 0
24 1 -1 0
24 2 116 27.9974
24 3 117 29.2667
24 4 107 19.6219
24 5 118 26.2964
24 6 117 22.9598
24 7 29 66.0265
24 8 119 52.8136
24 9 120 43.729
24 10 121 20.0332
24 11 122 23.7585
24 12 123 19.0237
24 13 121 13.9591
25 0 103.965
25 0 -1 0
25 1 -1 0
25 2 124 18.0113
25 3 26 7.75833
25 4 125 5.49061
25 5 126 9.89525
25 6 26 4.6231
25 7 127 2.00093
25 8 128 1.95497
25 9 105 11.1709
25 10 129 9.90964
25 11 130 6.16322
25 12 131 16.5852
25 13 129 7.40125
26 0 195.75
26 0 -1 0
26 1 -1 0
26 2 132 15.4993
26 3 133 19.8902
26 4 134 15.5228
26 5 135 15.224
26 6 133 13.0795
26 7 136 29.729
26 8 137 21.3494
26 9 138 13.0297
26 10 139 10.8406
26 11 140 9.79147
26 12 141 11.1365
26 13 139 4.65833
27 1 423.084
27 0 104 93.3708
27 1 11 87.2781
27 2 111 40.66
27 3 142 0.19633
27 4 143 0.0505915
27 5 144 0.030582
27 6 27 0.225241
27 7 83 109.134
27 8 21 78.4806
27 9 145 0.850028
27 10 -1 0
27 11 -1 0
27 12 146 0.807862
27 13 -1 0
28 0 404.572
28 0 -1 0
28 1 -1 0
28 2 112 28.3783
28 3 120 52.5911
28 4 105 37.5674
28 5 138 25.3224
28 6 120 32.4448
28 7 147 66.9398
28 8 148 55.8551
28 9 149 25.88
28 10 148 9.17878
28 11 147 23.8605
28 12 150 21.0848
28 13 148 18.4688
29 0 358.413
29 0 -1 0
29 1 -1 0
29 2 113 25.5365
29 3 121 26.9949
29 4 129 25.0714
29 5 139 21.8473
29 6 121 18.4014
29 7 55 66.7841
29 8 56 61.7877
29 9 151 39.7589
29 10 152 16.6171
29 11 31 4.54461
29 12 133 19.9408
29 13 152 14.1284
30 0 386.526
30 0 -1 0
30 1 -1 0
30 2 114 28.9253
30 3 122 28.1793
30 4 130 22.3955
30 5 140 22.8061
30 6 122 32.2465
30 7 137 70.7195
30 8 24 63.6425
30 9 153 45.8222
30 10 154 24.7871
30 11 155 15.4254
30 12 94 7.42949
30 13 154 14.1473
31 0 194.494
31 0 -1 0
31 1 -1 0
31 2 115 12.5486
31 3 123 18.5046
31 4 131 15.9097
31 5 141 9.73814
31 6 123 13.5523
31 7 122 26.4512
31 8 121 28.3569
31 9 156 13.0822
31 10 157 9.32205
31 11 122 9.38665
31 12 158 16.7007
31 13 157 11.9417
32 -1 54.9988
32 0 -1 0
32 1 -1 0
32 2 159 5.00191
32 3 160 6.87825
32 4 161 3.18542
32 5 162 5.1165
32 6 160 5.12706
32 7 108 11.4993
32 8 163 12.7502
32 9 60 0.285813
32 10 164 1.23059
32 11 165 1.51628
32 12 166 0.670113
32 13 164 1.73723
33 0 493.728
33 0 -1 0
33 1 -1 0
33 2 167 43.8605
33 3 147 58.3578
33 4 168 48.0127
33 5 169 50.9295
33 6 147 36.0077
33 7 109 109.14
33 8 170 80.0373
33 9 171 16.2618
33 10 20 6.70842
33 11 172 23.8905
33 12 30 6.57706
33 13 20 3.94552
34 -1 190.354
34 0 -1 0
34 1 -1 0
34 2 173 18.5917
34 3 33 19.2537
34 4 174 22.6417
34 5 175 16.4849
34 6 33 26.1835
34 7 110 42.6177
34 8 176 25.8054
34 9 177 6.45953
34 10 178 1.99196
34 11 179 3.69498
34 12 180 6.53383
34 13 178 0.0958061
35 0 408.477
35 0 -1 0
35 1 -1 0
35 2 163 24.6291
35 3 170 30.328
35 4 176 33.8562
35 5 170 30.2322
35 6 170 31.321
35 7 85 100.686
35 8 37 79.4776
35 9 112 14.2841
35 10 181 9.31438
35 11 23 14.961
35 12 116 19.6483
35 13 181 13.7386
36 0 51.9665
36 0 -1 0
36 1 -1 0
36 2 60 0.197769
36 3 171 0.994942
36 4 177 5.23365
36 5 171 10.6149
36 6 171 4.8916
36 7 173 11.775
36 8 182 6.46795
36 9 183 7.42173
36 10 182 0.626502
36 11 173 1.89805
36 12 184 0.475052
36 13 182 0.369169
37 0 418.661
37 0 -1 0
37 1 -1 0
37 2 164 20.2009
37 3 20 30.4543
37 4 178 34.6996
37 5 20 22.1004
37 6 20 31.9451
37 7 8 107.705
37 8 185 112.954
37 9 186 7.60284
37 10 101 5.49529
37 11 39 4.74228
37 12 124 1.00918
37 13 101 5.75085
38 0 260.176
38 0 -1 0
38 1 -1 0
38 2 165 8.30141
38 3 172 13.0759
38 4 179 14.4082
38 5 172 10.7013
38 6 172 18.1267
38 7 187 85.8694
38 8 188 75.0659
38 9 189 14.1453
38 10 190 0.341846
38 11 191 2.21106
38 12 192 3.78914
38 13 190 4.13933
39 -1 168.15
39 0 193 42.6474
39 1 53 36.4037
39 2 166 22.4558
39 3 30 1.48399
39 4 180 6.56442
39 5 30 8.87692
39 6 30 1.27972
39 7 193 12.4359
39 8 194 7.9424
39 9 195 9.95188
39 10 196 9.64793
39 11 43 1.29853
39 12 197 1.77297
39 13 196 5.38887
40 0 530.474
40 0 44 143.181
40 1 198 148.857
40 2 199 48.7406
40 3 200 0.267501
40 4 40 0.0798059
40 5 201 0.0794055
40 6 202 0.0780594
40 7 7 106.584
40 8 203 72.1502
40 9 204 0.424419
40 10 205 0.517791
40 11 -1 0
40 12 206 0.513466
40 13 -1 0
41 1 422.371
41 0 203 124.327
41 1 207 124.01
41 2 188 37.1752
41 3 208 0.136719
41 4 209 0.015893
41 5 210 0.317289
41 6 211 0.233213
41 7 203 68.8595
41 8 207 54.3693
41 9 212 0.907601
41 10 213 0.47354
41 11 -1 0
41 12 214 0.529437
41 13 215 0.0158935
42 0 18.241
42 0 -1 0
42 1 -1 0
42 2 191 1.27242
42 3 43 0.445116
42 4 216 5.7028
42 5 132 0.929573
42 6 43 0.360128
42 7 217 2.18795
42 8 218 0.514377
42 9 219 1.70005
42 10 220 1.31389
42 11 216 0.910669
42 12 221 0.90082
42 13 220 1.00315
43 0 181.333
43 0 -1 0
43 1 -1 0
43 2 222 14.7677
43 3 155 4.79283
43 4 223 11.9425
43 5 155 5.54491
43 6 155 14.3492
43 7 224 44.3064
43 8 225 18.2487
43 9 226 10.5401
43 10 227 9.93207
43 11 132 5.02189
43 12 228 11.3255
43 13 227 10.5613
44 1 529.394
44 0 7 139.438
44 1 203 154.702
44 2 187 52.7142
44 3 44 0.0424175
44 4 229 0.139085
44 5 44 0.135691
44 6 230 0.351608
44 7 40 95.6322
44 8 198 74.6404
44 9 231 0.82528
44 10 44 0.185573
44 11 -1 0
44 12 -1 0
44 13 232 0.587408
45 -1 56.3085
45 0 -1 0
45 1 -1 0
45 2 189 12.7938
45 3 52 2.14755
45 4 219 1.65394
45 5 226 3.68694
45 6 52 3.93251
45 7 174 8.81778
45 8 233 5.74309
45 9 234 3.81292
45 10 233 0.796992
45 11 174 7.1568
45 12 235 0.149841
45 13 233 5.61644
46 0 130.522
46 0 236 9.73371
