19006 5
0 0 4027.69
0 0 1 489.08
0 1 2 345.667
0 2 3 331.976
0 3 4 470.31
0 4 1 383.121
0 5 1 486.996
0 6 2 339.368
0 7 3 328.772
0 8 4 464.58
0 9 1 379.872
1 0 1740.09
1 0 5 137.657
1 1 6 171.822
1 2 3 155.438
1 3 2 383.604
1 4 6 142.752
1 5 5 137.657
1 6 7 90.038
1 7 8 93.8788
1 8 9 282.971
1 9 6 142.263
2 -1 1330.75
2 0 7 108.467
2 1 10 74.1094
2 2 11 102.146
2 3 12 292.648
2 4 13 135.336
2 5 6 206.678
2 6 10 92.8731
2 7 14 128.01
2 8 15 107.447
2 9 16 83.026
3 0 1151.73
3 0 8 194.505
3 1 14 185.727
3 2 17 173.608
3 3 17 102.279
3 4 18 0.283344
3 5 3 239.531
3 6 11 143.786
3 7 17 102.711
3 8 19 0.142967
3 9 20 0.147728
4 0 942.668
4 0 -1 -4.76837e-07
4 1 21 6.4036
4 2 -1 0
4 3 11 168.247
4 4 9 194.227
4 5 2 120.605
4 6 12 74.9605
4 7 17 67.8806
4 8 11 168.247
4 9 2 141.086
5 -1 275.866
5 0 22 25.4525
5 1 23 56.1716
5 2 3 69.0672
5 3 6 48.4936
5 4 24 0.551878
5 5 22 25.4525
5 6 25 21.0293
5 7 26 29.6454
5 8 -1 9.53674e-07
5 9 -1 0
6 0 712.533
6 0 27 52.4477
6 1 28 61.8645
6 2 12 59.9036
6 3 16 186.843
6 4 29 56.0788
6 5 23 63.4635
6 6 30 20.2165
6 7 31 45.4969
6 8 32 125.201
6 9 29 40.0154
7 0 425.497
7 0 25 28.0353
7 1 30 17.7055
7 2 11 39.2063
7 3 10 51.5002
7 4 33 46.1387
7 5 27 68.067
7 6 34 45.6497
7 7 35 41.7284
7 8 36 66.4045
7 9 27 20.0617
8 0 358.273
8 0 26 55.6309
8 1 31 68.9833
8 2 17 51.9377
8 3 14 37.1352
8 4 37 0.433459
8 5 8 68.4419
8 6 38 38.0914
8 7 39 35.6099
8 8 40 0.00922477
8 9 -1 5.96046e-08
9 -1 477.275
9 0 -1 0
9 1 -1 0
9 2 -1 0
9 3 15 85.6236
9 4 32 97.8208
9 5 13 42.2121
9 6 27 28.5792
9 7 41 23.7292
9 8 7 144.793
9 9 13 54.52
10 -1 279.399
10 0 34 25.1752
10 1 42 15.5147
10 2 43 20.5846
10 3 44 36.389
10 4 45 23.7873
10 5 28 52.2213
10 6 42 26.0434
10 7 46 34.297
10 8 47 35.1524
10 9 28 10.2343
11 -1 631.097
11 0 38 41.3072
11 1 48 44.5243
11 2 49 38.8248
11 3 49 79.7404
11 4 7 81.6497
11 5 12 104.805
11 6 43 60.3395
11 7 50 69.3341
11 8 49 57.8239
11 9 12 52.7511
12 0 624.423
12 0 51 19.1499
12 1 32 45.6945
12 2 43 30.4034
12 3 43 165.844
12 4 27 120.841
12 5 16 78.1505
12 6 44 35.6327
12 7 52 48.1927
12 8 53 48.1682
12 9 54 27.3458
13 -1 232.109
13 0 -1 0
13 1 -1 0
13 2 -1 0
13 3 55 52.198
13 4 56 66.0456
13 5 29 22.4088
13 6 45 8.51039
13 7 57 10.9163
13 8 58 38.7985
13 9 29 33.232
14 0 455.088
14 0 35 48.3717
14 1 46 71.5933
14 2 50 69.9622
14 3 52 46.3469
14 4 57 13.221
14 5 14 89.0979
14 6 48 52.1714
14 7 59 52.0469
14 8 -1 4.76837e-07
14 9 60 0.27844
15 0 193.316
15 0 -1 0
15 1 -1 0
15 2 -1 0
15 3 53 46.1632
15 4 58 28.4869
15 5 55 14.5088
15 6 28 8.00478
15 7 61 12.36
15 8 10 60.7192
15 9 55 22.0734
16 0 380.7
16 0 62 15.7536
16 1 56 11.8476
16 2 54 2.63644
16 3 54 121.629
16 4 29 74.2693
16 5 63 23.103
16 6 64 12.693
16 7 65 13.8623
16 8 66 65.0208
16 9 67 32.8856
17 0 655.96
17 0 39 65.7689
17 1 59 83.7414
17 2 50 70.1434
17 3 50 109.929
17 4 41 38.697
17 5 17 133.595
17 6 49 76.4081
17 7 50 64.5403
17 8 68 0.137539
17 9 -1 0
18 0 4.54989
18 0 69 0.0527506
18 1 70 0.0361644
18 2 -1 0
18 3 71 0.0894581
18 4 72 0.313147
18 5 18 1.13451
18 6 73 1.21283
18 7 74 0.711026
18 8 -1 0
18 9 -1 0
19 0 22.0119
19 0 75 0.104634
19 1 76 0.114788
19 2 -1 0
19 3 77 6.4989
19 4 78 8.47572
19 5 79 0.818759
19 6 80 1.18926
19 7 81 0.999943
19 8 82 0.63898
19 9 79 0.169288
20 0 12.3336
20 0 -1 0
20 1 -1 0
20 2 -1 0
20 3 83 1.67793
20 4 84 4.8587
20 5 85 1.19542
20 6 86 0.0741092
20 7 87 0.372552
20 8 88 0.154855
20 9 -1 0
21 0 10.201
21 0 89 6.00977
21 1 90 0.0946207
21 2 91 0.369341
21 3 92 0.124676
21 4 93 1.36269
21 5 94 0.0610871
21 6 32 0.107125
21 7 95 0.928981
21 8 96 0.136653
21 9 94 0.00554663
22 -1 51.2232
22 0 97 6.37041
22 1 98 8.70811
22 2 3 12.8223
22 3 23 7.34705
22 4 99 0.0159078
22 5 97 6.37041
22 6 100 4.25801
22 7 101 5.02874
22 8 -1 1.01328e-06
22 9 102 0.302204
23 0 126.982
23 0 29 17.2819
23 1 67 24.4709
23 2 16 16.2405
23 3 63 30.255
23 4 103 1.64216
23 5 98 15.6601
23 6 104 7.45564
23 7 105 10.9752
23 8 -1 9.53674e-07
23 9 -1 9.53674e-07
24 0 8.48234
24 0 -1 0
24 1 -1 0
24 2 -1 4.76837e-07
24 3 106 4.74058
24 4 107 0.708845
24 5 108 0.0982976
24 6 109 0.0340123
24 7 110 0.791788
24 8 111 0.0850719
24 9 108 0.0238745
25 0 51.1018
25 0 100 6.75694
25 1 104 7.20574
25 2 11 6.25995
25 3 30 3.01748
25 4 112 1.01228
25 5 113 13.3557
25 6 114 7.92845
25 7 115 4.56529
25 8 -1 2.38419e-07
25 9 -1 0
26 0 102.794
26 0 101 14.5023
26 1 105 13.4627
26 2 17 19.092
26 3 31 7.98147
26 4 116 0.0145769
26 5 26 16.5126
26 6 117 13.7137
26 7 118 13.5148
26 8 -1 9.53674e-07
26 9 -1 0
27 0 289.996
27 0 113 19.5638
27 1 119 6.72073
27 2 12 28.3256
27 3 28 50.2916
27 4 120 69.9237
27 5 29 36.6118
27 6 121 16.6565
27 7 122 30.4422
27 8 123 15.3109
27 9 124 10.1493
28 0 182.616
28 0 124 16.0752
28 1 125 20.8461
28 2 54 17.9587
28 3 126 41.5336
28 4 127 21.7866
28 5 67 24.5084
28 6 128 9.4325
28 7 129 14.2061
28 8 130 6.12864
28 9 125 6.14053
29 0 279.898
29 0 131 10.4607
29 1 132 1.08003
29 2 16 6.96333
29 3 67 59.5747
29 4 133 55.4196
29 5 103 12.0584
29 6 134 11.8182
29 7 135 10.1952
29 8 136 65.2023
29 9 133 24.1255
30 -1 40.9397
30 0 121 4.37439
30 1 128 3.57458
30 2 44 5.51723
30 3 64 4.38955
30 4 134 1.40451
30 5 119 7.66646
30 6 137 7.17969
30 7 138 6.83312
30 8 -1 0
30 9 -1 0
31 0 153.751
31 0 122 35.9218
31 1 129 17.5903
31 2 52 15.1618
31 3 65 13.5001
31 4 135 4.48413
31 5 31 30.8313
31 6 139 12.3979
31 7 140 21.8516
31 8 141 0.0117194
31 9 -1 0
32 0 302.117
32 0 142 16.2872
32 1 143 8.20049
32 2 144 21.0795
32 3 66 69.0851
32 4 136 36.9875
32 5 56 25.7263
32 6 120 9.4722
32 7 145 9.71442
32 8 33 71.8434
32 9 56 29.7218
33 0 117.982
33 0 -1 0
33 1 -1 0
33 2 -1 0
33 3 146 23.7109
33 4 147 17.8184
33 5 120 14.6434
33 6 148 5.86819
33 7 149 6.78773
33 8 150 32.397
33 9 120 11.7568
34 0 147.997
34 0 114 8.47616
34 1 137 6.37469
34 2 43 6.62478
34 3 42 26.2875
34 4 148 20.3349
34 5 124 28.1045
34 6 151 14.0929
34 7 152 19.8933
34 8 153 8.06714
34 9 154 4.74132
35 0 183.946
35 0 115 7.336
35 1 138 8.14617
35 2 50 29.054
35 3 46 31.8681
35 4 149 17.3326
35 5 35 37.915
35 6 155 27.787
35 7 156 20.5075
35 8 -1 0
35 9 -1 0
36 0 113.931
36 0 -1 0
36 1 -1 0
36 2 -1 0
36 3 47 19.167
36 4 150 17.6117
36 5 34 16.0207
36 6 142 7.41683
36 7 156 8.28092
36 8 155 29.0612
36 9 34 10.3723
37 -1 0.549937
37 0 -1 0
37 1 -1 0
37 2 -1 0
37 3 157 0.460923
37 4 158 0.00988817
37 5 37 0.0506517
37 6 -1 0
37 7 159 0.0185865
37 8 160 0.00988817
37 9 -1 0
38 -1 80.0028
38 0 117 13.8552
38 1 139 6.8986
38 2 49 12.3694
38 3 48 6.76061
38 4 161 0.486641
38 5 51 12.1424
38 6 162 13.1793
38 7 163 14.3037
38 8 164 0.00670421
38 9 -1 0
39 0 123.92
39 0 118 27.8477
39 1 140 19.6181
39 2 50 12.5711
39 3 59 11.9869
39 4 165 0.0856454
39 5 39 21.584
39 6 166 13.3822
39 7 163 13.7117
39 8 167 0.0467682
39 9 168 0.0856462
40 -1 7.20671
40 0 169 0.30677
40 1 170 2.85985
40 2 -1 0
40 3 171 1.87009
40 4 160 0.00899315
40 5 172 0.989122
40 6 173 0.752843
40 7 174 0.410004
40 8 -1 0
40 9 175 0.00899363
41 0 80.7726
41 0 -1 0
41 1 -1 0
41 2 176 0.98155
41 3 61 22.6497
41 4 145 11.8345
41 5 41 16.0519
41 6 36 12.9336
41 7 35 13.3215
41 8 -1 0
41 9 -1 0
42 0 80.1321
42 0 151 3.69698
42 1 177 2.64905
42 2 178 6.52767
42 3 179 10.8588
42 4 98 15.0819
42 5 125 14.1933
42 6 177 5.67938
42 7 180 14.2232
42 8 181 3.22843
42 9 182 2.99351
43 0 364.754
43 0 162 18.0062
43 1 146 27.0475
43 2 144 16.2816
43 3 144 96.8919
43 4 34 50.7794
43 5 54 47.8417
43 6 178 28.2119
43 7 183 34.3841
43 8 184 18.0265
43 9 185 12.2836
44 0 105.912
44 0 186 1.79451
44 1 120 1.70277
44 2 178 2.39456
44 3 178 21.008
44 4 121 12.1364
44 5 126 25.3465
44 6 179 9.6002
44 7 187 11.5784
44 8 188 15.3212
44 9 126 3.02961
45 0 57.8137
45 0 -1 0
45 1 -1 0
45 2 -1 0
45 3 189 10.7933
45 4 190 8.83189
45 5 127 8.3146
45 6 98 3.70685
45 7 191 4.59693
45 8 192 13.1072
45 9 127 5.46275
46 0 180.983
46 0 152 22.6955
46 1 180 22.901
46 2 183 18.4278
46 3 187 18.7771
46 4 191 16.4854
46 5 46 32.9599
46 6 193 17.6941
46 7 194 20.0429
46 8 -1 9.53674e-07
46 9 -1 0
47 -1 61.3662
47 0 -1 0
47 1 -1 0
47 2 195 0.145467
47 3 188 10.3191
47 4 192 8.73814
47 5 42 6.80929
47 6 143 5.69515
47 7 194 3.42442
47 8 193 20.7574
47 9 42 5.4772
48 -1 103.481
48 0 155 11.5411
48 1 193 12.7799
48 2 196 11.0917
48 3 197 9.40221
48 4 198 3.06217
48 5 32 25.7415
48 6 146 16.6031
48 7 199 13.259
48 8 -1 0
48 9 -1 0
49 0 272.525
49 0 166 12.4023
49 1 200 18.8016
49 2 196 12.617
49 3 196 40.7806
49 4 36 34.5927
49 5 43 49.0274
49 6 144 23.3501
49 7 201 35.3845
49 8 196 22.4088
49 9 43 20.1591
50 0 552.743
50 0 163 61.805
50 1 199 75.6452
50 2 201 54.6054
50 3 201 87.6122
50 4 35 42.6099
50 5 50 110.026
50 6 196 58.3472
50 7 201 48.9905
50 8 202 0.100825
50 9 -1 0
51 -1 31.6286
51 0 40 4.23376
51 1 171 1.71179
51 2 43 9.48906
51 3 32 7.46498
51 4 203 0.0201519
51 5 62 5.6365
51 6 186 2.06096
51 7 204 0.695317
51 8 205 0.260165
51 9 206 0.0558587
52 0 157.807
52 0 204 3.61427
52 1 145 6.30984
52 2 183 19.6573
52 3 183 25.8384
52 4 122 22.2417
52 5 52 31.3978
52 6 197 18.5267
52 7 207 23.0917
52 8 -1 0
52 9 208 0.12941
53 0 94.3406
53 0 -1 0
53 1 -1 0
53 2 -1 0
53 3 184 22.7899
53 4 123 14.3731
53 5 209 4.17744
53 6 126 3.64507
53 7 210 4.18357
53 8 44 26.163
53 9 209 17.0088
54 0 227.927
54 0 211 11.1589
54 1 212 10.1122
54 2 185 5.54283
54 3 185 70.4938
54 4 124 53.4569
54 5 213 20.9515
54 6 214 5.6061
54 7 215 7.52367
54 8 216 22.2942
54 9 185 12.7873
55 0 89.0544
55 0 -1 0
55 1 -1 0
55 2 217 0.117574
55 3 209 25.3684
55 4 218 14.6877
55 5 67 4.20371
55 6 189 4.45028
55 7 219 3.89832
55 8 220 14.6207
55 9 67 13.708
56 0 139.205
56 0 154 0.562198
56 1 182 10.5372
56 2 185 0.373165
56 3 221 32.6157
56 4 222 22.278
56 5 133 7.74471
56 6 190 5.11911
56 7 223 3.387
56 8 224 21.926
56 9 133 12.6618
57 -1 29.6542
57 0 -1 0
57 1 -1 0
57 2 -1 0
57 3 219 5.89462
57 4 223 6.98167
57 5 57 5.38022
57 6 198 4.84625
57 7 225 6.40557
57 8 -1 0
57 9 226 0.145769
58 0 67.2855
58 0 -1 0
58 1 -1 0
58 2 -1 0
58 3 220 11.6302
58 4 224 12.1361
58 5 218 3.00626
58 6 127 2.77441
58 7 227 3.4469
58 8 45 25.5158
58 9 218 5.77575
59 0 182.316
59 0 156 18.8686
59 1 194 41.8618
59 2 201 19.7472
59 3 207 17.3297
59 4 225 6.28746
59 5 59 34.4648
59 6 200 18.1248
59 7 199 17.5834
59 8 228 0.0484788
59 9 -1 0
60 1 11.8512
60 0 -1 0
60 1 78 0.0158587
60 2 -1 0
60 3 208 2.31686
60 4 226 1.49781
60 5 60 1.77371
60 6 229 1.00251
60 7 230 1.74722
60 8 231 0.201009
60 9 232 0.296202
61 0 43.0397
61 0 -1 0
61 1 -1 0
61 2 233 0.182109
61 3 210 7.68969
61 4 227 9.25052
61 5 61 7.83354
61 6 47 6.72097
61 7 46 7.36273
61 8 -1 0
61 9 -1 0
62 -1 22.9864
62 0 172 2.36826
62 1 198 4.70299
62 2 54 7.01212
62 3 56 5.82545
62 4 234 0.119797
62 5 235 0.274049
62 6 236 1.7368
62 7 237 0.947045
62 8 -1 0
62 9 -1 0
